id,lat,long
301130,52.73628,9.553146
300378,51.195446,9.087294
302782,50.305275,7.316118
302347,52.558537,9.434617
301413,52.371117,10.0776005
301677,52.35539,8.091471
301650,51.38333,9.785457
301705,51.853928,9.003489
300750,52.813652,9.997874
302706,52.491985,10.011263
302116,52.055218,10.094649
302313,51.39865,9.436589
303036,52.059258,11.03548
300728,50.11004,8.095029
301314,52.579273,10.340841
300887,50.93418,7.751223
302101,51.328716,9.28899
302571,51.32474,10.808681
301801,50.982944,7.8830047
300285,52.175037,7.8037996
302480,50.29642,8.031084
300849,50.526455,9.573734
300798,50.756474,9.299818
300616,51.915634,10.303696
300283,50.996243,9.635017
300446,52.613068,8.68591
301532,51.55886,9.113343
302551,50.569443,11.83557
301903,51.293644,8.693619
300158,52.17747,10.018108
302161,51.83553,8.789997
302194,51.70293,9.836996
301702,52.270096,9.308866
302153,51.218876,9.267717
300330,52.34029,7.8877325
301605,52.689697,10.889578
300212,52.31162,9.902311
300136,52.001675,10.597752
301648,50.78226,9.136742
301066,50.929714,11.665634
301346,51.95626,8.87493
302358,50.942635,9.614138
302262,52.183273,10.085704
301278,50.913597,7.7774444
302447,51.840008,10.234737
301652,52.49898,10.2020855
300344,52.025555,8.302428
301083,51.275215,8.966541
302281,50.270718,8.036912
300238,52.09247,9.211491
302983,51.59297,7.965431
300436,52.050842,10.255439
301213,52.279457,9.537146
302934,51.165565,12.014923
301753,50.044903,12.227122
300072,50.915,7.6966476
301452,52.118343,8.611246
301462,52.07796,10.050646
300290,51.698765,9.879005
302001,50.278072,8.195763
302843,51.35906,10.493098
301391,50.703827,7.6320734
301919,50.76651,8.076664
302120,50.444836,7.8764095
301412,52.012638,10.143041
302434,52.333088,9.565332
301727,51.02576,9.542383
300823,51.538406,10.172701
300145,50.393856,7.5154643
302346,50.85565,9.836559
301826,52.098797,9.317989
302964,50.713734,10.034992
300598,51.056442,11.9134445
301371,51.21984,8.95407
300835,51.91245,10.046066
301497,50.400475,7.815926
300425,52.234634,10.511935
303073,50.986828,9.861719
303122,51.01176,8.643511
300280,50.395172,7.796345
301733,51.76498,8.089515
301241,52.624805,10.581086
302968,50.175434,11.9825325
300966,50.79884,9.055187
300220,52.274918,7.868434
302023,50.69437,7.4574943
300132,50.529255,7.3875117
302931,51.557587,8.849556
302020,50.41696,7.4997864
302443,52.141052,8.85427
300618,50.917095,7.97353
302459,51.780605,8.760528
300128,52.283176,8.419634
300677,50.658813,9.208318
301466,50.660896,8.277542
302909,51.187695,10.144672
300272,52.228413,10.220762
302649,51.401485,10.068991
301208,51.211758,10.37987
302053,52.227192,11.025912
301632,51.53944,9.864972
300916,51.9049,9.782813
300515,52.0707,10.347119
300502,51.204777,7.99767
301529,50.444588,12.155845
301698,52.251347,9.386021
302768,50.750187,7.92612
301287,52.223045,9.046975
302977,52.608475,10.200562
302446,51.703453,9.453821
302200,51.752666,9.357376
300021,50.083656,9.687934
301858,52.230335,9.2518
300449,52.13,9.902675
300953,50.202274,12.082351
300560,52.32212,10.289247
302132,50.93381,7.5208373
302164,51.777447,10.30746
302899,52.317444,9.791212
302837,52.546494,11.12845
300884,52.217026,10.327274
303115,51.72029,9.181685
300740,50.95595,7.5072446
300194,52.004406,9.972651
301440,51.835117,9.608665
300969,51.552715,9.8862915
302738,52.407085,7.8859043
302869,52.224354,10.039598
301680,51.632812,11.6689005
300888,50.17466,7.7095966
301818,52.2932,9.685092
301980,52.31513,9.9262905
302749,50.358147,11.9458475
302543,52.222626,9.379897
302327,50.810204,7.833888
302726,52.242985,10.06232
300440,51.893414,9.665996
302010,51.89526,7.9055853
301072,51.898117,8.865959
300420,51.908363,10.272825
300352,50.367607,7.653137
302420,51.215904,8.499419
301569,51.493244,10.240752
302122,51.210094,9.912745
303097,52.38624,10.514944
302405,52.46323,10.20789
300364,51.84845,9.498475
301403,52.48497,10.758873
302409,52.41819,10.021329
301594,51.552467,12.286926
302110,51.536526,7.7965508
302954,50.439365,7.7609215
300342,50.776867,9.510429
302507,51.270428,10.863177
300591,52.338097,10.431343
301251,52.203106,9.987092
301500,51.24218,8.670958
303127,52.451836,10.014043
301146,52.522247,9.614688
300528,51.83096,8.454015
302976,52.119976,11.782934
300651,51.861137,9.496898
301735,50.31348,8.422888
300897,51.111057,7.770523
302850,51.784725,7.7407517
300421,52.351086,7.9613132
300305,52.345913,7.8633423
301465,51.535862,7.645871
302366,52.33146,7.9258375
302283,52.272316,10.056018
300205,51.62808,10.8159275
302988,51.337124,9.650977
301364,51.934135,9.953858
301376,52.28105,10.37467
301928,51.92717,9.915736
300509,52.03523,11.124439
303046,50.453354,7.7930465
300232,51.980923,9.875622
301807,52.298527,10.0302
302251,51.575916,11.648989
300700,51.974663,10.211796
302849,51.379597,9.951849
303026,49.951878,7.9165316
302191,52.217052,10.207452
303087,52.550526,9.535771
302527,51.629234,9.081237
300980,51.901466,9.930146
300096,52.69136,11.850793
302492,51.581715,10.459582
302766,50.379627,9.271844
301244,51.35569,9.6572
301691,51.948303,10.261666
300363,52.210705,8.289779
300546,50.575886,11.831035
301115,50.94312,7.6013904
301834,52.03309,7.7071495
301917,52.115635,9.182807
301531,52.368732,10.526858
300920,50.910442,7.7910028
301583,51.667423,8.235751
302708,51.94445,10.044333
300441,52.175507,9.968639
300830,51.725452,9.913969
302379,51.10296,10.3168
302970,52.389248,10.268129
301263,51.712833,10.18546
302564,52.620815,10.048779
301020,51.717766,10.273853
301738,51.776936,10.2969475
300688,52.166874,7.833848
300772,51.929897,8.22774
300359,51.41837,8.511255
302836,51.9163,9.703622
301656,50.94855,8.278383
300200,50.5978,9.906566
300912,51.4306,8.834387
300164,51.886066,8.222139
302508,52.48341,8.138118
303060,50.613007,7.2788453
300356,51.041042,9.817308
300601,50.635387,11.934793
302815,50.222248,12.125758
300152,53.20158,11.095006
300345,50.81592,7.7066207
301588,52.1473,10.891529
303020,52.330273,9.075654
302452,51.33666,8.114024
302216,51.67084,9.182865
302253,51.221817,9.510216
301638,51.912556,9.701827
300491,51.301697,9.35536
301973,49.588898,9.454399
301143,51.662014,10.338191
301128,50.604023,7.637409
302528,52.318348,10.096401
302127,52.454906,8.720964
302700,51.22766,9.252344
301357,52.318417,9.948011
301996,51.5596,9.596209
300008,52.205864,7.6760397
302713,51.898834,9.933809
302355,51.618668,9.707006
300393,51.08226,10.194348
302617,51.64404,7.5226727
301126,52.147293,10.362482
302882,51.966278,10.07406
302272,51.81772,9.711177
302705,51.486607,10.3261385
300815,51.333675,9.157871
301675,50.30695,7.6873064
300371,51.39075,9.008709
300587,52.11819,10.73082
300879,52.060646,10.289819
300269,51.739895,7.9546905
301245,51.97585,9.249225
300729,52.277653,8.924175
300993,51.78273,10.337738
300544,51.839348,9.622459
302570,50.380413,7.897766
300671,52.0418,7.9303675
300256,51.860046,9.469883
302435,51.900043,10.434179
300415,52.06146,9.773515
301958,52.7156,11.319198
302095,52.02243,9.878621
302448,51.623062,10.748434
302210,52.613102,9.264413
302211,50.331257,7.7863383
300958,52.190968,9.169972
300035,49.89543,7.5665083
300255,51.95702,10.129953
302847,50.88177,8.181927
302039,52.54143,11.457276
300574,51.988308,9.478475
300988,52.173183,10.441259
302956,52.398823,8.191026
300685,52.315315,9.740114
302767,52.30161,9.960755
302787,51.24386,7.7637424
301319,51.96117,10.155454
301599,52.18663,10.376642
302408,50.990562,9.103008
302662,50.651424,8.296113
301681,51.192566,9.538014
302876,51.66122,8.530418
301701,50.474453,11.897272
302582,51.92953,8.503423
303043,51.98567,10.2012205
302444,51.78886,9.199956
301757,51.820568,10.52851
302439,52.3384,8.836628
300511,52.132187,10.20987
301120,50.78949,7.669665
302674,51.44352,9.144883
301211,50.707203,7.9885516
302807,51.899925,9.54051
301960,50.033314,7.5013566
302709,51.937218,8.071643
300016,51.917915,10.030739
302598,50.604836,7.907787
300592,52.414467,10.026275
302035,50.488346,7.9581976
300518,51.995193,9.813016
302937,51.707832,7.7907434
301780,52.372177,7.727207
302523,51.63161,9.727696
300490,52.145214,10.266221
302637,51.02318,7.7960076
301884,51.707214,9.218849
302087,52.036247,10.186798
300698,50.47127,7.464694
300060,51.974438,9.749393
301726,52.09304,9.375166
301670,51.34277,9.106997
302860,52.337803,10.150595
302227,51.850346,10.321092
301929,51.834137,10.638743
303111,52.33072,8.918096
301136,52.38953,7.994362
301331,52.305126,10.123088
301336,51.92205,9.086754
303008,50.834614,7.873915
301062,52.094822,10.232434
301294,51.463566,10.344471
301099,50.078304,7.6360283
300960,51.25584,9.161432
302326,51.910988,9.696976
302335,51.63322,11.756043
302884,51.768314,7.7189403
301817,50.71773,9.521015
301156,50.668343,8.621125
301522,52.48627,10.399721
300337,51.07584,10.171155
300626,50.194782,7.5768704
300699,52.345566,10.10904
302981,52.158947,10.61048
300646,50.799015,7.5044622
301026,52.064648,10.091327
302412,51.335415,9.447362
302505,51.8803,10.507785
300216,52.413418,10.737756
302712,52.29141,11.830275
301949,52.243427,9.688026
301222,51.377766,10.0129595
301603,52.691357,11.839891
300226,50.347763,10.6594
301563,52.508747,10.39632
300084,50.732067,9.001965
300788,51.43558,10.12974
301380,51.992237,10.364423
300043,52.29557,7.731101
300712,51.711292,10.373843
300373,52.039913,10.541041
303116,52.40264,9.7948885
301173,51.416325,10.007746
300113,51.824715,10.098127
300934,50.549892,7.9614553
301235,51.15271,12.11384
300442,51.848446,10.049068
302466,51.67348,8.37086
300438,52.26093,10.014936
302701,50.46088,7.9348917
301900,51.27563,9.911848
301978,52.52216,7.8864145
301134,50.359745,7.8606644
302554,51.941467,10.487701
301778,52.020214,8.113664
300734,52.266453,9.633545
302019,51.763065,8.943443
301619,52.6945,10.255551
300785,50.75468,9.331436
301808,52.18571,10.362074
300472,51.140392,7.743482
303112,52.023697,10.309476
302961,51.568733,10.038389
300790,51.943634,8.733137
302242,50.18983,8.079871
300895,51.232723,9.391882
301091,52.076958,8.919245
301201,51.78361,11.641445
302724,51.464508,10.849089
300603,51.58638,7.9900303
300543,49.964806,7.8073363
300484,52.360218,11.326474
302139,52.32616,9.365464
302338,51.329613,8.692419
303102,51.865105,9.783616
302250,51.827347,10.2901745
303117,50.576023,7.815205
300914,52.240406,9.990214
301683,52.396645,10.046381
300962,50.827957,9.086369
300171,50.566086,7.492604
300176,50.497902,7.7520437
302354,51.8076,10.157971
301504,52.25391,9.872291
300922,50.47382,7.7491736
300486,50.92403,7.8270445
302756,50.676235,8.095048
301940,52.101658,11.468193
301748,50.386875,7.999188
302585,51.7645,10.376195
301367,51.631947,9.075949
301345,51.68909,9.0233965
301187,52.70056,7.6327906
302526,50.32529,7.885578
301580,51.787502,10.15895
300595,51.924114,10.1079645
303044,51.910244,9.939079
303095,51.995617,9.644778
302141,51.285458,9.644007
300743,51.44419,10.332873
303067,52.524597,11.866304
300082,50.38282,9.595747
301720,52.42842,10.323763
301547,50.26619,8.078457
301159,51.366077,9.696384
302565,51.963955,9.382354
301771,52.020744,9.439863
300713,52.364395,10.760607
300146,51.844677,10.509062
303085,51.61036,7.8772616
302894,51.63652,11.947778
301909,51.815033,9.797231
302703,51.222206,9.64428
301797,52.352604,8.399566
302287,50.85068,7.721139
301402,52.007854,9.656344
300488,51.812176,7.790083
300559,52.29132,9.451403
301202,49.90049,7.602828
302234,51.79842,9.770483
301718,52.39343,10.27878
301785,50.854195,8.821303
302922,52.013775,9.307862
302741,52.13776,9.332309
302277,50.9191,7.6380477
300319,50.444202,7.9773407
301283,51.735725,8.358953
300030,51.316723,10.746416
300565,51.415707,9.818179
301458,52.316822,10.026683
300609,50.757915,7.589954
301461,52.45921,9.521079
300334,52.676437,10.364439
300577,52.253593,8.038484
302024,50.86239,7.635361
300087,51.23511,10.020567
303118,50.861458,7.3342214
300347,52.352596,10.277502
300456,50.32568,10.304297
302399,51.72265,8.061722
300428,50.494858,11.973896
300381,51.1785,10.295377
300628,51.21641,8.586711
300092,51.57905,9.975297
301596,50.61886,9.762368
302866,52.09139,10.156047
301023,52.101856,9.542471
300007,50.14525,9.467902
300664,51.565044,8.84459
300321,51.83006,7.941502
301082,52.121063,10.643256
302135,50.42591,7.966417
302222,52.205147,10.078164
300918,52.409393,11.972597
302332,52.308075,10.320546
300731,51.239254,8.218564
301344,52.120377,9.86794
300736,50.844364,7.5404863
301767,50.64163,9.7268305
301821,52.313343,10.626776
301324,52.349773,8.193048
301961,52.444717,11.21414
301994,52.116043,9.783919
301758,51.034924,7.8288016
302992,52.01882,10.380636
300076,51.8815,8.543271
302198,51.28324,10.172642
301869,52.34844,9.951582
301674,52.45142,9.785464
302322,52.10767,10.633959
300891,51.486507,8.260907
301451,51.308292,7.4994082
302442,52.55868,7.8758264
303027,51.22611,12.037503
300965,51.253445,7.761495
301614,50.066868,12.166096
302840,51.8028,8.152299
300903,51.292797,8.578522
300015,50.08407,7.791192
302905,52.020367,9.812738
300374,50.3958,12.011714
300710,51.166473,7.7530155
302074,50.978706,9.867093
300633,51.264133,9.755723
300228,52.012306,9.969252
301435,50.82336,8.815635
301167,52.076492,11.177205
301152,51.883488,11.172995
301888,51.95816,10.292873
302839,52.124863,9.8568325
302123,49.769653,6.913908
302071,51.86846,9.714498
300751,51.723846,8.710035
303029,50.519054,9.692969
302044,51.918667,10.556535
302049,51.859425,8.943458
302718,51.33431,10.56716
300310,52.473316,8.188126
301450,52.25021,8.650548
301896,51.031487,7.616577
300705,51.530716,10.112192
301977,51.003754,9.9595995
302425,51.495213,9.493953
302547,51.69795,10.94613
300003,51.310524,7.6039457
301781,52.455265,7.743203
300947,52.073154,8.645382
302831,52.078663,8.363241
301557,50.627735,10.227802
301665,50.11445,8.233834
301453,50.255077,7.987303
302883,52.360043,9.763435
301199,52.31825,9.091063
302871,51.609024,9.966141
302372,51.705166,11.03762
300549,52.588463,10.695149
301906,51.28153,10.251927
300251,52.280754,10.719682
302260,52.214027,9.88811
301001,50.5584,7.758701
301684,51.838757,11.482182
300665,52.28924,10.42593
300303,51.904602,9.16211
300293,52.237286,10.36901
301894,52.261684,10.907558
302921,52.48611,9.633646
302546,52.07308,10.014935
300193,51.625916,8.299245
301646,52.26378,11.025484
301468,50.44096,7.6236377
301559,51.423946,10.238999
302375,50.075893,7.7641344
301348,51.040337,9.281683
302331,52.13051,10.796846
302083,52.316055,9.956922
300296,52.110523,11.579459
301356,52.335793,10.334615
303053,52.528816,9.957975
300898,50.859642,9.501865
302469,52.64703,10.112978
301624,52.081814,9.329777
300153,52.173885,10.503927
301119,52.24512,9.681728
302941,51.64964,10.400034
300326,50.053555,12.389341
302474,52.069046,9.339541
300529,50.49308,7.8521643
302168,51.005154,12.091046
301309,51.164707,9.3820715
301329,50.489086,9.375303
302943,51.935078,10.16061
302042,51.03219,8.415501
301905,51.973576,9.855839
302067,51.898964,10.1785345
300695,51.233135,10.676043
300471,50.423542,12.070898
301190,50.04079,8.725359
300619,52.41946,10.156925
301975,52.025993,10.550179
301257,51.82652,9.822333
300111,50.41913,9.91015
302874,51.784412,10.488649
300727,52.28417,10.057995
301197,51.94183,9.489581
302293,51.67469,7.986198
300989,52.519928,8.161929
301080,52.325665,10.930729
301008,52.4058,8.555117
300291,51.778893,10.75246
301448,51.19659,8.123125
300711,51.18444,9.9918585
302687,52.21221,9.492999
302678,52.048813,10.205408
300926,51.428513,9.162146
300367,50.931416,9.0493555
300809,51.20167,7.6144266
302828,49.90064,7.692168
301744,51.729923,9.945995
300531,52.181164,9.053746
301073,52.3522,11.280883
300095,51.96268,10.414657
301581,52.152992,9.29477
300375,51.26235,9.478043
301464,52.511616,7.6789293
300886,50.468376,7.9444966
300739,51.89462,9.716874
300369,51.830143,10.026812
302722,51.90163,10.262391
301416,51.451054,9.413087
301196,52.314354,9.904332
301184,52.549007,8.003178
300747,52.2775,8.945129
302014,51.316853,9.890329
301712,51.5282,7.3442774
301312,50.729725,7.5262637
300787,51.813675,8.299805
300243,51.56087,8.075977
302907,51.80134,8.589436
301488,51.23739,9.58826
300599,51.135445,8.0485325
302704,50.709106,8.059723
303082,50.756474,8.009246
302419,50.76386,10.438443
302237,52.387913,10.423967
300553,49.982674,7.652889
300870,51.981956,8.473027
301230,51.825245,10.462686
301103,50.568684,7.8738804
301335,52.141132,8.712934
302175,52.184093,7.725146
300383,50.01437,10.568425
300333,50.780254,7.6660194
301236,52.46744,7.9357557
302341,52.548134,8.281346
300001,51.823013,8.023874
302805,51.835766,10.07942
300027,51.58226,9.752739
302506,51.95953,9.795906
301124,51.506508,8.36438
301221,51.920994,10.589808
302817,51.952198,8.144155
301714,52.316982,7.892471
301113,51.209713,8.781774
302717,51.76676,9.745506
302804,51.99217,7.8255854
302489,52.497585,9.133272
300795,51.40568,8.155412
301554,52.182556,11.229898
300690,51.829456,9.711909
301043,52.58165,9.890465
303103,51.43748,11.623298
301636,50.640255,12.278225
301098,52.136326,9.994193
300221,52.25409,10.27012
301476,52.497364,8.013951
303092,52.34245,9.596273
303098,52.219563,9.456104
302538,52.083996,10.449829
301087,50.521305,7.943843
302818,51.68204,9.418569
300752,51.36331,7.333516
301228,51.851852,10.397095
302391,51.958454,7.9047737
302360,52.6179,9.098677
301218,52.53245,9.690363
301751,52.084267,9.81909
302761,52.264305,11.847403
301306,50.81793,9.233401
301527,52.22029,10.209598
301313,52.074863,9.957213
301759,51.80632,7.919292
301106,51.47524,9.621162
302989,52.081585,9.833061
301631,50.22083,7.8357415
301728,51.70336,11.466225
300770,51.712463,9.060888
302298,52.313374,10.419971
300605,51.857224,8.87735
300396,51.61545,9.10086
301249,50.000885,9.278168
302575,50.851067,9.731235
300292,51.839226,9.988426
301943,50.118706,7.7475524
300430,50.762436,9.316605
301469,51.90658,9.936353
302623,52.137794,10.030388
302114,50.620426,12.296938
300542,52.172134,11.425781
300350,51.94892,9.1696615
300963,52.32118,9.782008
301035,51.940464,10.021251
302757,52.648373,8.197658
302011,51.508556,11.657149
301030,52.536163,7.886279
300802,52.121002,10.121696
302846,51.44531,9.127618
302357,52.00017,9.777755
302289,51.381954,10.510435
302040,51.122787,8.510191
302515,51.958935,9.431545
301725,51.76225,8.181772
300391,52.434063,10.17158
301069,51.125004,7.900598
300999,50.863026,8.468142
300094,51.108818,9.722624
300261,52.08772,10.635765
302520,51.948704,8.08214
300624,52.191494,10.353922
302859,51.572437,11.693001
300127,51.358044,9.88633
300940,51.30585,10.070089
302628,51.57631,7.885765
302540,52.495907,10.911819
300765,51.46877,8.936098
300990,52.291214,9.958487
301561,50.688877,9.586955
301586,51.439495,9.27605
300382,52.611294,7.7614684
302762,52.250404,11.715945
301760,51.299706,7.8906317
302885,51.698963,9.994537
301772,52.1485,9.474676
302671,50.468365,7.9117312
302614,51.91029,9.727291
301763,52.217754,9.490257
301154,52.580406,10.328614
302436,51.445713,8.782961
303019,52.56651,10.313251
301193,52.287575,10.474556
301301,51.138233,7.987319
300123,50.58346,7.828353
301715,51.45569,10.642787
301350,50.695232,10.177551
301316,51.951008,9.91756
301233,51.510273,10.702003
300742,52.063824,11.433348
300859,51.560474,8.918422
301292,51.57029,9.900743
301891,51.846558,9.533328
303113,51.929066,9.559656
300756,52.119358,8.16242
302980,51.673267,8.320812
300796,51.98785,8.969048
301915,51.198513,12.055392
302622,50.974045,9.080393
302971,50.44485,7.858246
303040,52.03629,8.879614
302563,52.67392,8.130342
301857,50.82189,7.958417
301659,52.379456,9.951639
303131,52.353283,9.977733
300126,50.7271,9.424969
301293,51.12203,8.268096
302878,50.670177,9.784996
302204,51.942772,10.57598
300106,51.38253,8.608568
303068,50.42885,7.6404076
300159,51.962128,10.48407
302926,52.335846,9.940038
302350,50.64079,10.419501
302325,51.573044,7.819363
301811,50.301025,8.063916
302475,50.420784,12.094459
301220,50.491703,8.329905
303031,51.69291,10.035746
300873,52.461277,10.429972
300276,52.277515,9.039807
302627,52.059986,9.093913
301070,51.016937,8.334153
301005,50.961452,9.100548
303003,51.31849,9.4971695
301911,52.051144,9.876876
300467,51.064297,7.559111
301025,50.487133,7.825287
302267,52.301876,10.567143
300380,51.79981,9.680659
300792,52.442326,7.822173
301478,51.95636,8.982709
301717,50.920597,10.336299
301253,50.844677,7.7753816
300732,52.358433,9.533281
300862,50.81602,7.668916
302933,51.78244,9.623679
301183,51.63204,9.715175
300555,52.525555,9.979315
300049,52.00193,8.712548
301242,52.173504,9.551992
300799,52.63137,8.105891
302856,52.253593,9.972947
302918,52.6178,10.22283
300936,50.53719,7.426887
303083,51.963955,10.819139
302966,51.899612,9.98973
301660,50.51547,9.192418
302880,51.95851,9.248706
301742,51.4099,7.204468
300253,51.902946,9.958996
300647,51.58191,9.996561
301651,52.3888,10.261831
300964,52.552307,10.252459
301706,51.37234,8.110192
300996,52.544167,9.958918
302468,52.078007,11.858342
300662,49.95917,7.7324514
300634,52.349552,9.935802
300955,50.85798,8.907254
301999,51.64549,10.086537
302343,50.45448,7.9683013
302602,52.663227,10.3314085
301866,52.082104,10.140382
302129,51.730476,10.022211
301678,52.560673,9.974041
300872,52.708008,7.9319806
301953,52.111355,9.8158
302581,51.08949,8.4375725
302247,52.074715,9.598865
300527,50.331974,12.05149
303021,51.92117,8.317948
302990,51.439934,9.868763
302808,51.76593,11.573929
301207,50.854424,8.001186
300233,51.937725,11.015443
301334,51.024166,7.7087407
301695,51.98028,9.774193
300652,51.422264,9.3659
302395,50.663204,7.7538033
302036,52.51671,10.127928
301556,52.04147,8.038102
302529,50.542885,7.4446654
300607,52.247696,9.544368
301881,52.20956,9.99355
301456,52.147095,10.414632
301740,51.522083,9.722515
301615,51.628456,9.64187
301381,51.861618,8.831793
301545,51.88547,10.075053
302411,51.52193,9.086773
302497,51.63678,9.57451
302734,52.338535,9.926432
301446,51.96126,10.739558
301449,51.322994,9.281777
301254,52.417088,9.446234
300215,50.505756,7.6082053
301385,51.48094,8.298686
302890,50.795856,12.090515
302407,50.880375,9.911702
301750,52.411312,9.255622
302229,52.216133,8.635788
301328,51.9872,7.855115
300192,50.0974,7.9865685
300042,51.162422,10.394006
301397,51.139885,10.112262
300279,51.668198,10.027754
302524,50.782722,8.7519045
302780,51.62629,11.344042
300360,50.87669,8.06058
301352,52.125248,10.313569
300267,52.193413,10.343325
300034,50.567566,7.7712827
300249,50.55683,11.843204
302470,51.893066,10.052006
300246,50.097893,8.509652
302825,51.877308,9.836324
300670,50.646782,7.8746223
303090,52.264954,9.395993
301693,52.09049,11.376526
301272,50.746357,12.233182
301901,51.18718,8.564429
302646,51.343987,8.029928
302055,50.317837,7.81468
300861,51.904903,10.315662
301084,52.20643,9.741869
302427,52.061024,9.662331
302115,52.039055,10.575182
302037,52.245018,9.975036
300877,52.068058,8.210029
302558,50.776722,7.8967605
302763,52.210575,7.8313785
300630,51.971996,8.174398
301630,52.05022,9.690663
302300,52.040703,10.269407
300102,51.853268,9.471865
302711,51.730076,10.944337
302301,51.74365,8.43306
301044,52.28628,10.206043
301400,52.162548,9.716724
303134,50.056973,10.11711
301882,50.96822,7.6341333
300948,50.596664,7.7262397
302428,50.283966,8.059385
302723,52.04364,11.082224
302693,51.938065,7.9443817
302421,52.437256,10.802407
302654,50.215183,9.555914
301543,52.116825,8.017811
301140,51.87634,9.332073
302589,51.661808,9.934164
301100,51.829563,10.506267
300617,51.59969,10.327175
301423,52.232216,10.133718
300758,52.839413,10.577864
300994,51.42886,7.765901
301968,51.859024,10.4634495
301499,51.47939,10.250004
301141,51.491432,10.390824
300645,52.498898,10.3380575
300824,51.729862,9.750633
302209,51.258118,8.288553
300974,51.622707,11.135022
302342,52.22286,8.33144
300793,50.963593,9.62182
302193,51.66577,10.753477
300831,51.670757,10.247861
300874,51.415497,7.750767
301851,52.662266,7.940564
300927,51.483112,10.269763
302297,52.100273,10.170557
301672,51.57338,9.421457
300050,52.406704,10.625376
303077,52.602875,8.237922
301322,52.040222,8.502038
300036,52.235146,10.189103
301406,52.135048,9.6384945
302050,52.32628,7.943302
301880,51.920597,10.295191
300902,52.539272,10.17151
302029,51.44662,8.141389
301501,50.804497,7.6413336
301401,52.153065,8.134368
301790,52.08951,10.292454
300640,49.407383,9.172714
300443,50.921093,9.868768
300086,51.481777,9.834605
302310,51.89351,10.572106
301721,52.207916,9.431895
300784,50.240444,9.556659
301438,50.25313,11.797948
302668,50.28586,7.703508
302855,52.14825,10.367547
300556,52.10566,8.040616
303071,50.893055,9.4209585
302296,51.39316,10.085599
300762,51.02129,7.701877
301327,50.42185,7.7112536
301997,51.828487,9.767513
300568,52.481316,10.267637
302389,52.021286,9.783174
300187,52.240143,8.067968
301355,51.066547,11.950378
301170,50.512695,7.892906
301616,52.33768,9.641953
300150,51.98935,10.150547
301854,52.0342,10.337709
301127,51.86516,9.610931
302588,52.067135,7.7661853
302733,51.951195,9.633057
300656,52.11404,9.645612
300738,52.013077,7.706735
302746,49.671303,7.9830823
300909,51.901287,9.9738
301088,51.01382,11.939744
302915,52.545517,8.255287
300434,52.16774,10.303525
302352,52.120857,10.02433
300181,52.56264,8.193677
300850,51.549683,10.805261
301479,52.04659,10.592223
301601,51.872406,9.035943
300469,52.704853,7.968174
301311,51.815796,11.150065
301359,51.6827,10.1109295
302958,52.499195,9.353679
300307,51.782997,10.776674
302665,52.22641,8.043785
301191,51.981297,9.095468
302600,52.09737,9.705033
301956,50.185806,12.047085
300410,51.89437,10.142053
301041,51.668777,9.783556
301535,50.311886,10.774286
302786,51.693523,10.488446
302853,50.028824,7.9637256
300118,52.093136,9.725104
303054,50.93726,10.2821455
301347,50.806767,9.43805
300721,50.405834,7.6033487
301404,52.1484,9.383748
302946,51.61131,9.965117
300299,52.0262,8.060755
301663,50.886135,7.8969517
302314,52.037327,9.261747
300077,52.097073,9.549476
300032,51.966927,10.022608
302003,51.1594,9.988984
303129,51.703014,10.108421
301223,51.89295,9.538927
300635,51.885887,7.699111
301515,52.07178,9.104153
301104,51.437782,9.07502
300881,51.817585,10.124336
302765,50.635395,12.053825
300941,50.538296,11.496892
300561,50.466663,7.95864
300207,51.972294,10.238385
302593,51.04902,9.671164
301658,51.409595,9.987051
300789,51.82108,9.060467
300151,51.87353,10.348674
300302,50.843098,8.3206
301963,51.198364,9.422343
302180,52.01328,8.100369
301697,51.646976,10.534562
