id,lat,long
300290,52.1503,10.3593
302001,50.6872,7.6456
302843,52.1503,10.3593
301391,50.6872,7.6456
301919,49.8469,7.8669
302120,50.6872,7.6456
301412,51.7067,10.0011
302434,51.7067,10.0011
301727,51.2589,9.4183
300823,52.1503,10.3593
300145,50.6872,7.6456
302346,52.1503,10.3593
301826,52.1503,10.3593
302964,50.8117,10.2333
300598,52.4231,10.7872
301371,52.8478,8.0439
300835,51.7067,10.0011
301497,51.3021,7.3425
300425,52.1503,10.3593
303073,51.2589,9.4183
303122,51.2589,9.4183
300280,49.8469,7.8669
301733,51.2589,9.4183
301241,52.1503,10.3593
302968,50.495,12.1383
300966,51.2589,9.4183
300220,52.8478,8.0439
302023,50.6872,7.6456
300132,50.6872,7.6456
302931,51.7067,10.0011
302020,49.8469,7.8669
302443,52.8478,8.0439
300618,50.6872,7.6456
302459,52.2725,11.855
300128,52.1503,10.3593
300677,51.7067,10.0011
301466,50.495,12.1383
302909,51.7067,10.0011
300272,52.15,9.95
302649,51.7067,10.0011
301208,52.2725,11.855
302053,52.2725,11.855
301632,52.2725,11.855
300916,52.1503,10.3593
300515,52.2725,11.855
300502,50.6872,7.6456
301529,50.495,12.1383
301698,52.8478,8.0439
302768,52.2725,11.855
301287,52.1503,10.3593
302977,52.1503,10.3593
302446,51.5339,9.9356
302200,52.8675,9.6967
300021,50.1328,8.9169
301858,52.8478,8.0439
300449,52.1503,10.3593
300953,50.495,12.1383
300560,51.7067,10.0011
302132,50.6872,7.6456
302164,52.4183,9.5981
302899,51.7067,10.0011
302837,52.1503,10.3593
300884,52.1503,10.3593
303115,51.7067,10.0011
300740,49.8469,7.8669
300194,51.7067,10.0011
301440,51.7067,10.0011
300969,51.7067,10.0011
302738,52.8478,8.0439
302869,51.505,10.7911
301680,52.2725,11.855
300888,50.6872,7.6456
301818,51.7067,10.0011
301980,52.6256,10.0825
302749,50.495,12.1383
302543,51.2589,9.4183
302327,50.6872,7.6456
302726,51.7067,10.0011
300440,51.2589,9.4183
302010,52.4089,7.9728
301072,52.4183,9.5981
300420,51.505,10.7911
300352,50.4375,7.8258
302420,51.2589,9.4183
301569,52.1503,10.3593
302122,51.7067,10.0011
303097,52.9647,10.5658
302405,51.7067,10.0011
300364,52.2725,11.855
301403,52.15,9.95
302409,52.1503,10.3593
301594,52.2725,11.855
302110,52.8478,8.0439
302954,51.6167,7.5167
300342,52.1503,10.3593
302507,52.4231,10.7872
300591,52.1503,10.3593
301251,52.1503,10.3593
301500,52.2,8.8
303127,52.6256,10.0825
301146,51.7067,10.0011
300528,52.8478,8.0439
302976,52.2725,11.855
300651,52.4183,9.5981
301735,51.7067,10.0011
300897,52.8478,8.0439
302850,51.3833,7.7667
300421,52.4089,7.9728
300305,49.8469,7.8669
301465,50.6872,7.6456
302366,52.8478,8.0439
302283,50.2,10.0667
300205,51.7067,10.0011
302988,51.5339,9.9356
301364,52.6256,10.0825
301376,52.6256,10.0825
301928,52.1503,10.3593
300509,52.4231,10.7872
303046,50.6872,7.6456
300232,52.15,9.95
301807,52.15,9.95
302251,52.2725,11.855
300700,52.1503,10.3593
302849,51.7067,10.0011
303026,50.6872,7.6456
302191,51.906,10.4292
303087,52.1503,10.3593
302527,51.5339,9.9356
300980,51.7067,10.0011
300096,52.8478,8.0439
302492,52.1503,10.3593
302766,50.6872,7.6456
301244,51.2589,9.4183
301691,52.1503,10.3593
300363,52.8478,8.0439
300546,50.495,12.1383
301115,50.6872,7.6456
301834,52.8478,8.0439
301917,52.2,8.8
301531,52.6256,10.0825
300920,50.6872,7.6456
301583,51.2589,9.4183
302708,51.7067,10.0011
300441,52.4183,9.5981
300830,52.15,9.95
302379,52.1503,10.3593
302970,51.7067,10.0011
301263,52.1503,10.3593
302564,51.7067,10.0011
301020,51.7067,10.0011
301738,52.1503,10.3593
300688,52.8478,8.0439
300772,51.7067,10.0011
300359,52.4089,7.9728
302836,52.6256,10.0825
301656,52.6256,10.0825
300200,52.6256,10.0825
300912,51.2589,9.4183
300164,52.1503,10.3593
302508,52.4089,7.9728
303060,50.6872,7.6456
300356,51.7067,10.0011
300601,50.495,12.1383
302815,50.495,12.1383
300152,51.7067,10.0011
300345,50.6872,7.6456
301588,52.15,9.95
303020,51.7067,10.0011
302452,50.6872,7.6456
302216,52.4089,7.9728
302253,51.7067,10.0011
301638,51.7067,10.0011
300491,51.7067,10.0011
301973,51.7067,10.0011
301143,52.1503,10.3593
301128,50.6872,7.6456
302528,52.1503,10.3593
302127,52.2167,9.55
302700,51.7067,10.0011
301357,52.15,9.95
301996,51.2589,9.4183
300008,51.6167,7.5167
302713,52.1503,10.3593
302355,52.4183,9.5981
300393,52.1503,10.3593
302617,50.6872,7.6456
301126,52.1503,10.3593
302882,52.8675,9.6967
302272,51.7067,10.0011
302705,52.4183,9.5981
300815,51.2589,9.4183
301675,50.6872,7.6456
300371,50.6872,7.6456
300587,51.906,10.4292
300879,51.5339,9.9356
300269,51.6167,7.5167
301245,52.2725,11.855
300729,52.1503,10.3593
300993,52.15,9.95
300544,50.495,12.1383
302570,50.6872,7.6456
300671,51.3021,7.3425
300256,52.1503,10.3593
302435,51.7067,10.0011
300415,52.15,9.95
301958,52.2725,11.855
302095,52.15,9.95
302448,52.8478,8.0439
302210,51.7067,10.0011
302211,50.6872,7.6456
300958,51.2589,9.4183
300035,50.6872,7.6456
300255,51.906,10.4292
302847,50.6872,7.6456
302039,52.2725,11.855
300574,52.8478,8.0439
300988,52.6256,10.0825
302956,52.6667,8.2386
300685,52.8478,8.0439
302767,52.8675,9.6967
302787,51.6167,7.5167
301319,52.1503,10.3593
301599,52.4183,9.5981
302408,51.2589,9.4183
302662,52.6256,10.0825
301681,51.2589,9.4183
302876,51.7067,10.0011
301701,50.495,12.1383
302582,50.4375,7.8258
303043,52.2725,11.855
302444,52.2,8.8
301757,51.5339,9.9356
302439,52.1503,10.3593
300511,51.7067,10.0011
301120,50.6872,7.6456
302674,51.5339,9.9356
301211,50.6872,7.6456
302807,52.2725,11.855
301960,50.6872,7.6456
302709,52.4089,7.9728
300016,51.7067,10.0011
302598,50.6872,7.6456
300592,51.7067,10.0011
302035,50.6872,7.6456
300518,52.2725,11.855
302937,49.8469,7.8669
301780,52.8478,8.0439
302523,52.2725,11.855
300490,52.4231,10.7872
302637,50.6872,7.6456
301884,52.6256,10.0825
302087,52.6256,10.0825
300698,50.6872,7.6456
300060,51.7067,10.0011
301726,51.2589,9.4183
301670,51.2589,9.4183
302860,51.7067,10.0011
302227,51.7067,10.0011
301929,52.2725,11.855
303111,51.2589,9.4183
301136,52.4089,7.9728
301331,52.1503,10.3593
301336,52.8478,8.0439
303008,50.6872,7.6456
301062,52.15,9.95
301294,51.7067,10.0011
301099,49.8469,7.8669
300960,52.1503,10.3593
302326,51.5339,9.9356
302335,51.7067,10.0011
302884,50.6872,7.6456
301817,51.5339,9.9356
301156,51.2589,9.4183
301522,52.1503,10.3593
300337,51.7067,10.0011
300626,50.6872,7.6456
300699,51.7067,10.0011
302981,52.4183,9.5981
300646,50.6872,7.6456
301026,51.906,10.4292
302412,51.2589,9.4183
302505,52.15,9.95
300216,51.7067,10.0011
302712,52.2725,11.855
301949,51.7067,10.0011
301222,52.4183,9.5981
301603,52.2725,11.855
300226,52.4089,7.9728
301563,51.906,10.4292
300084,52.2,8.8
300788,51.7067,10.0011
301380,51.7067,10.0011
300043,52.4089,7.9728
300712,52.4183,9.5981
300373,52.1503,10.3593
303116,51.7067,10.0011
301173,51.7067,10.0011
300113,52.1503,10.3593
300934,50.6872,7.6456
301235,50.495,12.1383
300442,51.7067,10.0011
302466,51.8831,8.5167
300438,52.1503,10.3593
302701,50.6872,7.6456
301900,52.15,9.95
301978,52.8478,8.0439
301134,49.8469,7.8669
302554,51.7067,10.0011
301778,52.8478,8.0439
300734,52.6256,10.0825
302019,51.7067,10.0011
301619,51.7067,10.0011
300785,51.2589,9.4183
301808,52.2725,11.855
300472,52.2725,11.855
303112,52.1503,10.3593
302961,51.7067,10.0011
300790,52.2,8.8
302242,50.6872,7.6456
300895,51.2589,9.4183
301091,52.2725,11.855
301201,52.2725,11.855
302724,52.2725,11.855
300603,50.6872,7.6456
300543,50.6872,7.6456
300484,52.4231,10.7872
302139,52.8478,8.0439
302338,51.2589,9.4183
303102,52.4183,9.5981
302250,52.15,9.95
303117,50.6872,7.6456
300914,51.7067,10.0011
301683,52.2725,11.855
300962,51.2589,9.4183
300171,50.6872,7.6456
300176,50.6872,7.6456
302354,52.1503,10.3593
301504,51.7067,10.0011
300922,50.6872,7.6456
300486,50.6872,7.6456
302756,50.4375,7.8258
301940,52.4231,10.7872
301748,50.6872,7.6456
302585,51.2589,9.4183
301367,52.8675,9.6967
301345,52.9647,10.5658
301187,52.8478,8.0439
302526,50.6872,7.6456
301580,51.7067,10.0011
300595,52.1503,10.3593
303044,52.4183,9.5981
303095,52.1503,10.3593
302141,52.6256,10.0825
300743,52.2725,11.855
303067,52.2725,11.855
300082,51.7067,10.0011
301720,51.7067,10.0011
301547,50.6872,7.6456
301159,52.8675,9.6967
302565,52.2,8.8
301771,51.2589,9.4183
300713,51.7067,10.0011
300146,51.7067,10.0011
303085,51.5339,9.9356
302894,52.2725,11.855
301909,52.15,9.95
302703,52.1503,10.3593
301797,51.7067,10.0011
302287,50.6872,7.6456
301402,52.1503,10.3593
300488,52.8478,8.0439
300559,52.1503,10.3593
301202,50.6872,7.6456
302234,51.2589,9.4183
301718,52.6256,10.0825
301785,51.7067,10.0011
302922,52.6256,10.0825
302741,52.8478,8.0439
302277,50.6872,7.6456
300319,50.6872,7.6456
301283,52.2725,11.855
300030,52.2725,11.855
300565,51.7067,10.0011
301458,52.1503,10.3593
300609,50.6872,7.6456
301461,52.6667,8.2386
300334,51.7067,10.0011
300577,52.8478,8.0439
302024,50.6872,7.6456
300087,51.2589,9.4183
303118,50.6872,7.6456
300347,52.6256,10.0825
300456,51.5339,9.9356
302399,52.8478,8.0439
300428,50.495,12.1383
300381,51.7067,10.0011
300628,50.6872,7.6456
300092,52.1503,10.3593
301596,51.7067,10.0011
302866,51.906,10.4292
301023,51.7067,10.0011
300007,50.05,10.2333
300664,52.4089,7.9728
300321,52.4089,7.9728
301082,52.1503,10.3593
302135,50.6872,7.6456
302222,51.7067,10.0011
300918,52.2725,11.855
302332,52.1503,10.3593
300731,50.6872,7.6456
301344,52.2,8.8
300736,50.6872,7.6456
301767,51.7067,10.0011
301821,52.1503,10.3593
301324,52.4089,7.9728
301961,52.1503,10.3593
301994,51.7067,10.0011
301758,51.6167,7.5167
302992,52.1503,10.3593
300076,52.4089,7.9728
302198,52.1503,10.3593
301869,52.4183,9.5981
301674,52.1503,10.3593
302322,52.1503,10.3593
300891,52.4089,7.9728
301451,50.6872,7.6456
302442,52.4089,7.9728
303027,50.495,12.1383
300965,50.6872,7.6456
301614,50.495,12.1383
302840,51.5339,9.9356
300903,51.7067,10.0011
300015,50.6872,7.6456
302905,51.7067,10.0011
300374,50.495,12.1383
300710,50.6872,7.6456
302074,52.15,9.95
300633,49.8469,7.8669
300228,51.7067,10.0011
301435,51.7067,10.0011
301167,52.2725,11.855
301152,52.2725,11.855
301888,52.1503,10.3593
302839,52.8675,9.6967
302123,51.34,7.0416
302071,51.7067,10.0011
300751,52.2725,11.855
303029,52.8478,8.0439
302044,51.7067,10.0011
302049,51.2589,9.4183
302718,51.7067,10.0011
300310,52.8478,8.0439
301450,51.8831,8.5167
301896,50.6872,7.6456
300705,51.2589,9.4183
301977,52.1503,10.3593
302425,52.1503,10.3593
302547,52.8478,8.0439
300003,51.7067,10.0011
301781,52.8478,8.0439
300947,52.2725,11.855
302831,52.4089,7.9728
301557,51.7067,10.0011
301665,49.8469,7.8669
301453,50.6872,7.6456
302883,51.7067,10.0011
301199,51.7067,10.0011
302871,51.505,10.7911
302372,52.2725,11.855
300549,52.4183,9.5981
301906,52.1503,10.3593
300251,52.4231,10.7872
302260,51.7067,10.0011
301001,50.6872,7.6456
301684,52.2725,11.855
300665,52.15,9.95
300303,51.2589,9.4183
300293,51.7067,10.0011
301894,52.2725,11.855
302921,51.5339,9.9356
302546,52.8478,8.0439
300193,52.4089,7.9728
301646,52.4231,10.7872
301468,50.6872,7.6456
301559,51.7067,10.0011
302375,50.6872,7.6456
301348,51.2589,9.4183
302331,52.4231,10.7872
302083,52.6256,10.0825
300296,52.2725,11.855
301356,52.1503,10.3593
303053,52.6256,10.0825
300898,51.2589,9.4183
302469,52.1503,10.3593
301624,51.2589,9.4183
300153,52.6256,10.0825
301119,51.7067,10.0011
302941,52.1503,10.3593
300326,50.495,12.1383
302474,52.2,8.8
300529,50.6872,7.6456
302168,50.495,12.1383
301309,52.1503,10.3593
301329,51.5339,9.9356
302943,52.2725,11.855
302042,49.8469,7.8669
301905,51.7067,10.0011
302067,52.1503,10.3593
300695,52.1503,10.3593
300471,50.495,12.1383
301190,49.8469,7.8669
300619,52.1503,10.3593
301975,52.1503,10.3593
301257,51.7067,10.0011
300111,50.6872,7.6456
302874,52.1503,10.3593
300727,51.7067,10.0011
301197,52.4183,9.5981
302293,52.8675,9.6967
300989,52.8478,8.0439
301080,52.6256,10.0825
301008,52.4183,9.5981
300291,52.8675,9.6967
301448,51.6167,7.5167
300711,51.7067,10.0011
302687,52.1503,10.3593
302678,52.1503,10.3593
300926,52.2725,11.855
300367,51.2589,9.4183
300809,50.6872,7.6456
302828,50.6872,7.6456
301744,52.1503,10.3593
300531,51.2589,9.4183
301073,52.2725,11.855
300095,52.1503,10.3593
301581,52.8478,8.0439
300375,51.2589,9.4183
301464,52.8478,8.0439
300886,50.6872,7.6456
300739,51.7067,10.0011
300369,52.4183,9.5981
302722,51.7067,10.0011
301416,51.7067,10.0011
301196,52.6256,10.0825
301184,52.8478,8.0439
300747,52.4089,7.9728
302014,51.7067,10.0011
301712,51.6167,7.5167
301312,50.4375,7.8258
300787,50.6872,7.6456
300243,51.6167,7.5167
302907,52.2725,11.855
301488,51.5339,9.9356
300599,49.8469,7.8669
302704,50.6872,7.6456
303082,50.4375,7.8258
302419,50.05,10.2333
302237,52.1503,10.3593
300553,50.6872,7.6456
300870,52.0167,8.5333
301230,51.7067,10.0011
301103,50.4375,7.8258
301335,52.1503,10.3593
302175,52.8478,8.0439
300383,50.6872,7.6456
300333,50.6872,7.6456
301236,52.8478,8.0439
302341,52.4089,7.9728
300001,52.4089,7.9728
302805,52.15,9.95
300027,51.5339,9.9356
302506,52.1503,10.3593
301124,51.7067,10.0011
301221,51.7067,10.0011
302817,49.8469,7.8669
301714,52.8478,8.0439
301113,51.2589,9.4183
302717,52.1503,10.3593
302804,52.8478,8.0439
302489,52.1906,9.0814
300795,52.15,9.95
301554,52.2725,11.855
300690,52.4231,10.7872
301043,52.4231,10.7872
303103,52.2725,11.855
301636,50.495,12.1383
301098,51.7067,10.0011
300221,52.15,9.95
301476,52.4089,7.9728
303092,51.7067,10.0011
303098,51.7067,10.0011
302538,52.8478,8.0439
301087,50.6872,7.6456
302818,51.5339,9.9356
300752,50.6872,7.6456
301228,50.05,10.2333
302391,51.5339,9.9356
302360,51.2589,9.4183
301218,52.15,9.95
301751,51.2589,9.4183
302761,52.2725,11.855
301306,52.8478,8.0439
301527,51.7067,10.0011
301313,52.1503,10.3593
301759,52.8478,8.0439
301106,51.2589,9.4183
302989,52.1503,10.3593
301631,50.6872,7.6456
301728,52.2725,11.855
300770,51.2589,9.4183
302298,52.1503,10.3593
300605,51.2589,9.4183
300396,52.4089,7.9728
301249,50.05,10.2333
302575,51.2589,9.4183
300292,52.4089,7.9728
301943,50.6872,7.6456
300430,51.2589,9.4183
301469,51.7067,10.0011
302623,51.5339,9.9356
302114,50.495,12.1383
300542,52.2725,11.855
300350,52.8478,8.0439
300963,52.9647,10.5658
301035,51.7067,10.0011
302757,52.8478,8.0439
302011,50.495,12.1383
301030,52.8478,8.0439
300802,52.1503,10.3593
302846,51.2589,9.4183
302357,51.2589,9.4183
302289,51.7067,10.0011
302040,52.8478,8.0439
302515,51.2589,9.4183
301725,52.4089,7.9728
300391,52.15,9.95
301069,50.6872,7.6456
300999,52.2,8.8
300094,51.7067,10.0011
300261,52.2725,11.855
302520,52.8478,8.0439
300624,52.1503,10.3593
302859,50.495,12.1383
300127,52.4183,9.5981
300940,51.7067,10.0011
302628,50.6872,7.6456
302540,52.4231,10.7872
300765,51.2589,9.4183
300990,52.1503,10.3593
301561,51.7067,10.0011
301586,51.7067,10.0011
300382,52.8478,8.0439
302762,52.2725,11.855
301760,50.6872,7.6456
302885,51.2589,9.4183
301772,51.7067,10.0011
302671,50.6872,7.6456
302614,52.1503,10.3593
301763,51.2589,9.4183
301154,52.1503,10.3593
302436,52.8478,8.0439
303019,51.7067,10.0011
301193,52.9647,10.5658
301301,52.2725,11.855
300123,50.6872,7.6456
301715,52.15,9.95
301350,52.1503,10.3593
301316,51.7067,10.0011
301233,52.4231,10.7872
300742,52.8478,8.0439
300859,51.2589,9.4183
301292,51.7067,10.0011
301891,52.15,9.95
303113,52.1503,10.3593
300756,52.8478,8.0439
302980,52.8478,8.0439
300796,51.2589,9.4183
301915,50.495,12.1383
302622,52.1503,10.3593
302971,50.6872,7.6456
303040,51.2589,9.4183
302563,52.1503,10.3593
301857,50.6872,7.6456
301659,52.1503,10.3593
303131,51.7067,10.0011
300126,51.5339,9.9356
301293,52.8478,8.0439
302878,51.906,10.4292
302204,52.8478,8.0439
300106,51.2589,9.4183
303068,50.6872,7.6456
300159,51.2589,9.4183
302926,52.15,9.95
302350,50.6872,7.6456
302325,52.8478,8.0439
301811,50.6872,7.6456
302475,50.495,12.1383
301220,50.6872,7.6456
303031,52.15,9.95
300873,52.1503,10.3593
300276,52.2725,11.855
302627,51.2589,9.4183
301070,51.2589,9.4183
301005,51.2589,9.4183
303003,51.2589,9.4183
301911,51.7067,10.0011
300467,50.6872,7.6456
301025,50.6872,7.6456
302267,51.7067,10.0011
300380,52.1503,10.3593
300792,52.4089,7.9728
301478,52.8478,8.0439
301717,51.7067,10.0011
301253,50.6872,7.6456
300732,51.7067,10.0011
300862,50.6872,7.6456
302933,52.4089,7.9728
301183,52.8478,8.0439
300555,52.1503,10.3593
300049,51.0289,7.8514
301242,52.1503,10.3593
300799,52.8478,8.0439
302856,51.906,10.4292
302918,52.6256,10.0825
300936,52.4089,7.9728
303083,52.2725,11.855
302966,51.5339,9.9356
301660,51.2589,9.4183
302880,52.1906,9.0814
301742,50.6872,7.6456
300253,52.1503,10.3593
300647,52.1503,10.3593
301651,51.7067,10.0011
300964,52.1503,10.3593
301706,51.5339,9.9356
300996,52.1503,10.3593
302468,52.2725,11.855
300662,50.4375,7.8258
300634,52.15,9.95
300955,50.4375,7.8258
301999,52.1503,10.3593
302343,50.6872,7.6456
302602,52.1503,10.3593
301866,51.7067,10.0011
302129,52.1503,10.3593
301678,51.7067,10.0011
300872,52.8478,8.0439
301953,51.5339,9.9356
302581,51.2589,9.4183
302247,51.7067,10.0011
300527,50.495,12.1383
303021,52.8478,8.0439
302990,51.5339,9.9356
302808,50.495,12.1383
301207,52.8478,8.0439
300233,52.8478,8.0439
301334,50.6872,7.6456
301695,51.7067,10.0011
300652,51.7067,10.0011
302395,51.6167,7.5167
302036,51.7067,10.0011
301556,52.8478,8.0439
302529,50.4375,7.8258
300607,52.1503,10.3593
301881,51.7067,10.0011
301456,52.9647,10.5658
301740,51.7067,10.0011
301615,52.1503,10.3593
301381,51.2589,9.4183
301545,51.7067,10.0011
302411,52.2725,11.855
302497,52.1503,10.3593
302734,52.15,9.95
301446,51.7067,10.0011
301449,51.7067,10.0011
301254,52.4231,10.7872
300215,50.6872,7.6456
301385,50.6872,7.6456
302890,50.495,12.1383
302407,52.1503,10.3593
301750,52.3833,8.9667
302229,52.4089,7.9728
301328,52.4089,7.9728
300192,49.8469,7.8669
300042,51.906,10.4292
301397,51.5339,9.9356
300279,52.2725,11.855
302524,51.7067,10.0011
302780,52.2725,11.855
300360,51.7067,10.0011
301352,51.906,10.4292
300267,52.1503,10.3593
300034,50.6872,7.6456
300249,50.495,12.1383
302470,51.7067,10.0011
300246,51.2589,9.4183
302825,51.5339,9.9356
300670,50.6872,7.6456
303090,52.8478,8.0439
301693,52.2725,11.855
301272,50.495,12.1383
301901,52.2725,11.855
302646,50.6872,7.6456
302055,50.6872,7.6456
300861,52.2725,11.855
301084,52.15,9.95
302427,52.1503,10.3593
302115,51.7067,10.0011
302037,52.15,9.95
300877,52.4089,7.9728
302558,50.6872,7.6456
302763,52.4089,7.9728
300630,52.4183,9.5981
301630,51.7067,10.0011
302300,51.5339,9.9356
300102,51.5339,9.9356
302711,52.4231,10.7872
302301,52.1503,10.3593
301044,51.7067,10.0011
301400,51.5339,9.9356
303134,52.1503,10.3593
301882,50.6872,7.6456
300948,50.6872,7.6456
302428,50.6872,7.6456
302723,52.2725,11.855
302693,52.4089,7.9728
302421,52.1503,10.3593
302654,50.1328,8.9169
301543,52.8478,8.0439
301140,51.5339,9.9356
302589,51.5339,9.9356
301100,52.6256,10.0825
300617,51.7067,10.0011
301423,52.6256,10.0825
300758,51.906,10.4292
300994,52.8478,8.0439
301968,52.8478,8.0439
301499,51.5339,9.9356
301141,52.1503,10.3593
300645,52.1503,10.3593
300824,51.7067,10.0011
302209,52.2725,11.855
300974,52.4231,10.7872
302342,52.8478,8.0439
300793,51.7067,10.0011
302193,52.1503,10.3593
300831,51.7067,10.0011
300874,50.6872,7.6456
301851,52.4089,7.9728
300927,52.1503,10.3593
302297,52.15,9.95
301672,52.1503,10.3593
300050,52.2725,11.855
303077,51.2589,9.4183
301322,51.2589,9.4183
300036,51.906,10.4292
301406,52.2,8.8
302050,52.4089,7.9728
301880,50.495,12.1383
300902,51.7067,10.0011
302029,52.2,8.8
301501,51.3021,7.3425
301401,52.1503,10.3593
301790,51.7067,10.0011
300640,50.05,10.2333
300443,52.1503,10.3593
300086,51.7067,10.0011
302310,52.6256,10.0825
301721,52.1503,10.3593
300784,51.2589,9.4183
301438,50.495,12.1383
302668,51.5339,9.9356
302855,52.1503,10.3593
300556,50.6872,7.6456
303071,51.2589,9.4183
302296,50.05,10.2333
300762,51.6167,7.5167
301327,50.6872,7.6456
301997,51.7067,10.0011
300568,52.4183,9.5981
302389,51.2589,9.4183
300187,52.8478,8.0439
301355,52.6256,10.0825
301170,50.6872,7.6456
301616,51.7067,10.0011
300150,52.2725,11.855
301854,52.6256,10.0825
301127,51.2589,9.4183
302588,52.4089,7.9728
302733,52.8478,8.0439
300656,52.6256,10.0825
300738,52.8478,8.0439
302746,49.8469,7.8669
300909,52.1503,10.3593
301088,50.495,12.1383
302915,52.8478,8.0439
300434,52.1503,10.3593
302352,51.7067,10.0011
300181,52.8478,8.0439
300850,51.7067,10.0011
301479,52.6256,10.0825
301601,51.7067,10.0011
300469,52.8478,8.0439
301311,52.4231,10.7872
301359,52.1503,10.3593
302958,52.2725,11.855
300307,51.7067,10.0011
302665,52.2725,11.855
301191,51.2589,9.4183
302600,52.1503,10.3593
301956,50.495,12.1383
300410,51.7067,10.0011
301041,51.7067,10.0011
301535,50.495,12.1383
302786,51.7067,10.0011
302853,50.6872,7.6456
300118,51.7067,10.0011
303054,52.2725,11.855
301347,52.1503,10.3593
300721,50.4375,7.8258
301404,51.2589,9.4183
302946,52.6256,10.0825
300299,52.8478,8.0439
301663,51.6167,7.5167
302314,51.5339,9.9356
300077,52.6256,10.0825
300032,52.1503,10.3593
302003,52.1503,10.3593
303129,52.8675,9.6967
301223,51.7067,10.0011
300635,52.4089,7.9728
301515,51.2589,9.4183
301104,51.2589,9.4183
300881,52.2725,11.855
302765,50.495,12.1383
300941,50.495,12.1383
300561,50.6872,7.6456
300207,51.7067,10.0011
302593,51.7067,10.0011
301658,51.7067,10.0011
300789,51.2589,9.4183
300151,52.15,9.95
300302,50.6872,7.6456
301963,51.2589,9.4183
302180,51.2589,9.4183
301697,50.6872,7.6456
