id,lat,long
301579,51.040447,7.7554274
301799,51.648045,9.100931
302548,52.25002,8.793947
301384,50.678432,7.494782
301130,52.65211,11.289551
300378,52.142365,9.765963
302782,50.158302,7.6944394
302347,52.76217,9.439326
301413,52.5304,10.173242
301677,52.466614,8.698125
301650,51.70031,9.4335985
301705,52.53156,8.93441
300750,52.752033,9.901187
302706,52.324627,10.170314
302116,52.467026,10.216098
302313,52.16861,9.4228735
303036,52.563187,9.107381
300728,50.597923,8.596701
301314,52.454517,11.372252
300887,50.441654,8.050383
302101,52.213768,9.765935
302571,50.925858,10.974318
301801,50.823856,7.8282504
300285,51.970272,7.7795753
302480,50.306732,7.7754707
300849,51.17638,9.79495
300798,50.891605,9.461248
300616,52.402172,10.219603
300283,51.39096,9.888693
300446,52.756145,8.268855
301532,52.416355,9.243252
302551,50.457344,12.158737
301903,52.180687,8.400737
300158,52.45849,10.074823
302161,52.34915,9.850082
302194,51.609837,9.808179
301702,51.597115,9.732568
302153,51.278896,9.101341
300330,52.485287,7.830803
301605,52.604664,11.947996
300212,52.37842,9.839122
300136,52.44265,10.0436945
301648,51.2437,10.208047
301066,50.278034,11.403132
301346,51.414486,9.393008
302358,50.69301,8.519245
302262,52.135357,9.642862
301278,50.552418,7.7017565
302447,52.295418,10.257163
301652,52.44505,10.330619
300344,51.47073,10.051867
301083,51.75441,10.090397
302281,50.557617,7.86617
300238,52.376194,8.995831
302983,51.140297,7.9811144
300436,52.34723,10.618687
301213,52.511314,9.715947
302934,51.17265,11.661231
301753,50.679993,12.226881
300072,52.573837,7.8667474
301452,51.976875,8.41633
301462,52.591835,10.048263
300290,52.24704,9.9745245
302001,50.762516,8.105595
302843,52.403206,10.334794
301391,50.938644,7.601149
301919,50.661587,7.8311863
302120,50.626846,7.637161
301412,52.05116,10.176928
302434,52.46473,9.890743
301727,51.058064,9.404524
300823,52.043827,10.1266775
300145,50.421776,7.5254865
302346,51.990467,10.047204
301826,52.215538,9.988225
302964,50.619205,10.404014
300598,51.57037,12.06813
301371,50.70768,8.04547
300835,51.88326,10.101216
301497,51.550785,8.00803
300425,52.496765,10.518595
303073,51.76977,9.728194
303122,51.783813,9.079069
300280,50.04146,7.7007933
301733,52.262505,9.406682
301241,52.40684,10.686236
302968,50.355804,12.163457
300966,50.271893,9.835249
300220,52.409603,7.8755193
302023,50.59383,7.4876046
300132,50.83223,6.9911146
302931,52.394505,8.489189
302020,50.299404,7.5362344
302443,52.577057,7.881314
300618,50.961845,7.8155627
302459,52.4267,9.293641
300128,52.23651,9.130853
300677,51.778584,9.933205
301466,51.756405,8.046269
302909,51.94853,10.192834
300272,52.512974,10.051263
302649,52.17953,10.0895605
301208,50.83338,9.960217
302053,52.47855,10.85551
301632,51.169083,8.74895
300916,52.37158,10.33433
300515,52.242783,10.349461
300502,50.87687,8.48144
301529,50.5136,12.09979
301698,52.30539,9.192288
302768,51.195267,8.785102
301287,52.399265,8.3032055
302977,52.258556,9.934063
302446,51.194603,9.631484
302200,52.257885,10.110143
300021,51.35055,9.97362
301858,52.482807,9.087439
300449,52.205093,9.938384
300953,50.76165,12.076378
300560,52.19753,10.141459
302132,50.92874,7.681307
302164,52.09214,10.497941
302899,52.276592,9.937077
302837,52.74101,11.7122
300884,52.417603,10.275276
303115,51.163815,8.632138
300740,51.393265,7.7238665
300194,52.204254,10.153402
301440,51.71795,9.723288
300969,52.21964,9.423243
302738,52.75276,7.918491
302869,51.830868,10.191665
301680,51.995094,11.789498
300888,50.81117,7.6307116
301818,52.21933,9.799593
301980,52.306145,10.138343
302749,50.300163,12.180372
302543,52.295704,9.432464
302327,50.617245,7.735308
302726,52.99823,10.261547
300440,52.23004,9.143882
302010,51.964474,7.745675
301072,51.961315,9.516864
300420,52.29968,10.533286
300352,51.198826,7.8976345
302420,51.122124,8.375476
301569,51.441845,10.411071
302122,50.91889,10.303458
303097,52.515724,10.080273
302405,52.381004,10.094343
300364,51.993557,9.672559
301403,52.809677,10.424788
302409,52.323883,10.05186
301594,51.254005,12.129112
302110,52.167774,7.8682156
302954,50.70496,7.6603703
300342,51.99161,9.756326
302507,51.91655,10.63105
300591,52.370636,10.12217
301251,52.403774,9.910028
301500,51.612072,9.0999
303127,52.227478,10.109587
301146,52.5306,9.7792225
300528,52.68404,8.118003
302976,51.772038,11.839828
300651,52.125805,8.782817
301735,50.730503,8.541232
300897,51.365005,9.875076
302850,51.58651,7.816476
300421,52.925632,7.9079356
300305,52.39766,7.9383783
301465,50.93759,7.90922
302366,52.42242,8.116255
302283,52.49759,9.878042
300205,52.610126,11.0816145
302988,51.73178,9.845452
301364,52.595875,9.946829
301376,52.25019,10.777808
301928,51.9021,9.872332
300509,52.476475,10.181437
303046,50.624928,7.9064674
300232,52.30889,9.83934
301807,52.185143,10.40259
302251,51.46044,11.392234
300700,52.07087,10.119174
302849,52.33828,9.935784
303026,50.08887,7.937614
302191,52.52023,9.664052
303087,52.224888,9.680904
302527,51.296947,9.87146
300980,52.26116,10.065053
300096,52.213665,11.928813
302492,52.454903,10.428983
302766,50.24172,10.177765
301244,51.861835,8.670007
301691,51.971397,10.063941
300363,52.35995,9.917508
300546,51.50159,11.877568
301115,50.641716,7.8114157
301834,51.015358,7.661097
301917,51.514225,9.189597
301531,52.263355,10.290781
300920,50.654438,7.608764
301583,51.701157,8.76262
302708,52.40232,10.01532
300441,52.38731,10.034635
300830,51.272125,10.230113
302379,51.501007,10.556894
302970,52.462425,9.706084
301263,52.07123,10.028523
302564,52.3291,9.88463
301020,52.053585,10.811433
301738,52.236366,10.525897
300688,52.45463,7.932991
300772,51.749363,7.949052
300359,51.94375,7.951394
302836,52.15158,8.075333
301656,51.98256,8.652199
300200,51.75963,9.432486
300912,50.645336,9.237235
300164,52.589756,8.033528
302508,52.256367,7.9279013
303060,50.516693,7.606083
300356,51.33157,9.799511
300601,52.416744,9.172152
302815,50.76809,12.1336155
300152,52.44483,10.400148
300345,50.753998,8.050337
301588,52.26506,10.565089
303020,51.835785,10.411905
302452,50.977432,7.8453755
302216,51.937122,8.076148
302253,52.226143,8.544477
301638,52.210663,10.184828
300491,51.813015,9.738842
301973,50.143597,9.570174
301143,52.053604,10.471967
301128,50.343533,7.867892
302528,52.285744,10.031605
302127,52.54345,9.139673
302700,52.170197,8.451674
301357,52.176067,10.004944
301996,51.42493,9.674257
300008,52.249386,7.7652454
302713,52.129616,10.12168
302355,52.20963,9.950171
300393,50.989918,10.209823
302617,50.60178,7.8680973
301126,52.18898,9.998902
302882,51.934566,10.459334
302272,52.335327,9.430129
302705,50.739536,10.173622
300815,51.74895,9.31113
301675,50.55008,7.7078495
300371,51.623535,9.407197
300587,52.77791,10.410867
300879,52.03583,10.682227
300269,52.454613,8.069749
301245,51.207935,9.436981
300729,51.954254,8.967516
300993,52.18874,10.296249
300544,51.709362,10.208179
302570,50.75004,7.6575627
300671,51.976143,8.989894
300256,51.434303,9.182667
302435,52.484894,10.279283
300415,52.172672,9.177247
301958,52.871006,11.375257
302095,52.1518,9.75877
302448,52.56076,10.042237
302210,52.367966,8.074683
302211,51.01812,7.781103
300958,52.28643,9.094511
300035,50.08591,7.460013
300255,52.199978,9.978154
302847,50.5001,7.877892
302039,52.396477,10.589364
300574,51.88364,10.394255
300988,52.252224,10.370465
302956,52.51539,10.149442
300685,52.317898,9.729361
302767,52.311245,10.049296
302787,51.145935,7.787027
301319,52.35743,10.339159
301599,52.2347,10.566089
302408,51.778385,9.428539
302662,51.10923,9.770961
301681,51.23308,9.309082
302876,52.260807,8.898916
301701,50.846336,12.057974
302582,51.788414,8.569722
303043,52.09821,10.045582
302444,51.552452,8.939707
301757,52.244568,10.165498
302439,52.025734,9.764128
300511,51.761276,9.884564
301120,50.682495,7.788028
302674,52.05906,8.9505205
301211,50.74808,7.970599
302807,52.152786,9.73753
301960,50.568035,7.759936
302709,52.67793,7.846566
300016,52.258152,10.199849
302598,51.455658,7.7633824
300592,52.464764,9.957466
302035,50.401443,7.882712
300518,52.057648,9.7732
302937,51.04931,7.9739366
301780,52.4737,7.6887074
302523,51.448555,10.170177
300490,51.89493,10.219621
302637,51.174374,7.7340913
301884,52.52232,8.126115
302087,52.4451,10.224375
300698,50.58145,7.75904
300060,52.11707,9.652809
301726,51.83924,9.285779
301670,51.664993,9.1067
302860,52.0655,10.128812
302227,52.16193,11.247205
301929,52.215866,10.051195
303111,52.60179,9.052539
301136,52.719322,7.9642086
301331,52.559544,10.417067
301336,52.57278,7.877877
303008,51.81282,7.8070936
301062,52.228004,10.0779705
301294,51.37635,9.364575
301099,50.73604,7.6299763
300960,51.998394,8.824685
302326,51.597076,9.769749
302335,51.921013,10.938424
302884,51.89337,7.733776
301817,50.73063,9.516399
301156,50.48406,8.656668
301522,52.369934,10.196523
300337,51.984314,10.135983
300626,50.78518,7.672418
300699,51.927128,10.484293
302981,51.597435,10.212656
300646,50.59442,7.627989
301026,52.128853,9.957381
302412,51.75421,9.623388
302505,52.22011,10.315617
300216,52.452904,10.47583
302712,52.407917,11.922275
301949,52.472008,9.956088
301222,51.788757,10.077576
301603,52.489956,11.652012
300226,52.561924,8.722498
301563,52.46437,10.133038
300084,50.991547,8.457055
300788,51.848045,10.629079
301380,52.016506,10.421735
300043,52.715538,7.617721
300712,52.35987,10.475368
300373,52.781246,10.139611
303116,52.203434,10.226577
301173,51.63857,10.0023
300113,52.27758,10.081585
300934,50.54542,7.553036
301235,50.579987,12.162453
300442,51.783188,10.020036
302466,51.65107,8.210093
300438,52.5158,10.062205
302701,50.627434,7.823158
301900,52.21466,10.107647
301978,52.624744,7.916779
301134,50.198513,7.767021
302554,52.27507,10.44323
301778,52.32878,7.970821
300734,52.26937,10.048498
302019,52.321957,8.909838
301619,52.40124,10.382679
300785,51.053394,9.483933
301808,52.278114,10.080898
300472,51.312225,7.678463
303112,52.474537,10.162589
302961,50.89493,10.069544
300790,52.071274,8.80129
302242,50.930702,8.093525
300895,51.566715,9.813838
301091,50.96525,8.338494
301201,51.849396,10.1101885
302724,51.48758,8.050014
300603,51.43994,7.8214135
300543,50.75623,7.530583
300484,52.27627,11.078626
302139,52.43353,9.776732
302338,52.26236,8.584616
303102,51.415493,9.787961
302250,51.460014,9.730863
303117,50.65352,7.6632314
300914,52.585884,10.078426
301683,52.214962,10.973459
300962,51.001526,9.495696
300171,50.825165,7.6546125
300176,51.187077,7.7937007
302354,52.101944,10.192605
301504,52.548378,9.846396
300922,50.60999,7.626039
300486,51.296894,8.137686
302756,50.71538,8.000828
301940,52.4833,11.530284
301748,51.15101,7.993774
302585,51.509186,10.417786
301367,52.313503,8.9826355
301345,51.831882,7.478662
301187,52.561028,8.217082
302526,50.18064,7.9279795
301580,52.120106,10.2438755
300595,52.27445,9.768209
303044,52.194447,10.110777
303095,52.364864,9.592631
302141,52.155132,9.084714
300743,51.726707,9.968405
303067,52.463856,11.917632
300082,51.68738,8.831058
301720,51.759323,10.089125
301547,50.324158,7.7161117
301159,51.954567,9.464309
302565,52.599957,8.886255
301771,51.997,9.433799
300713,52.179527,10.117582
300146,51.721703,10.761939
303085,50.973305,8.645904
302894,52.18419,11.597596
301909,51.886196,9.723152
302703,51.2928,10.337609
301797,52.282787,9.323835
302287,50.498035,7.6382694
301402,52.159286,9.957546
300488,52.129387,7.7935066
300559,52.451733,10.085117
301202,50.25323,7.7689815
302234,52.192425,9.677089
301718,52.60288,10.247279
301785,50.583294,9.575179
302922,52.165535,9.654925
302741,52.257385,8.352511
302277,50.349697,7.7800264
300319,50.891026,7.8259807
301283,51.92885,8.334903
300030,51.125946,10.725307
300565,51.894104,10.4615555
301458,52.441868,10.159145
300609,50.14109,7.737622
301461,52.46995,8.054616
300334,52.093067,10.242767
300577,52.177097,9.350691
302024,51.526848,7.861908
300087,51.42928,8.694322
303118,50.572166,7.678487
300347,52.474323,10.052898
300456,51.26166,9.906407
302399,52.410995,8.101975
300428,51.012405,11.970847
300381,51.264114,10.249143
300628,51.128357,8.567744
300092,51.91464,10.329084
301596,51.81337,8.877816
302866,51.85459,9.729137
301023,51.835506,9.345839
300007,50.24166,8.99965
300664,52.305267,8.7181835
300321,52.446987,7.888496
301082,52.299526,10.869116
302135,50.504436,7.8524427
302222,52.206085,9.885688
300918,52.269978,11.746263
302332,52.469173,10.699922
300731,50.745888,7.7220144
301344,52.151352,9.966328
300736,50.703503,7.5237856
301767,51.16391,10.503894
301821,52.37498,10.604108
301324,52.771236,7.993278
301961,52.57649,11.721204
301994,52.01539,10.885283
301758,50.681816,7.8023
302992,52.152596,9.979705
300076,52.2798,8.213565
302198,51.926353,10.231252
301869,52.208385,9.983234
301674,52.50199,10.185707
302322,52.36365,10.563923
300891,52.511086,8.141449
301451,50.768753,7.9330716
302442,52.690582,7.8618164
303027,50.673145,12.082088
300965,50.69613,7.85601
301614,50.49449,12.216451
302840,50.975124,8.780091
300903,50.60171,8.587851
300015,50.61825,7.7547717
302905,51.865944,9.86162
300374,50.384182,12.100127
300710,51.204746,7.901198
302074,51.895527,10.170688
300633,50.542805,9.925939
300228,52.165237,9.958606
301435,51.352898,8.453723
301167,52.05362,10.981472
301152,52.849163,11.602599
301888,52.283577,9.7418995
302839,52.448856,9.889011
302123,50.975906,7.6351624
302071,52.254917,10.403862
300751,51.558372,8.078314
303029,51.301506,8.234921
302044,50.853336,10.528792
302049,52.321507,8.923474
302718,52.010014,10.414152
300310,52.333397,8.138824
301450,51.809925,8.668615
301896,50.563995,7.5024743
300705,51.526474,10.130816
301977,51.33991,10.001327
302425,51.84148,9.606718
302547,52.477047,8.961056
300003,51.407402,8.188539
301781,53.016304,8.029472
300947,51.13418,8.529689
302831,52.804596,7.985024
301557,51.29415,9.91963
301665,50.927067,7.873511
301453,50.676346,7.8361344
302883,52.43227,9.867354
301199,52.637455,7.8494625
302871,52.059677,10.286223
302372,51.150257,10.542337
300549,52.60347,10.36169
301906,50.965324,9.124578
300251,52.574764,10.471508
302260,52.503223,10.272153
301001,50.59744,7.7982874
301684,52.06998,11.397254
300665,52.337204,10.268925
300303,51.253822,9.311938
300293,52.32403,10.471714
301894,52.56109,9.310262
302921,52.14331,10.205388
302546,51.933975,9.121873
300193,52.32887,7.888173
301646,52.25656,11.527851
301468,50.444294,7.751723
301559,52.028683,10.300337
302375,50.996773,8.514723
301348,52.309093,8.884443
302331,52.13726,10.48965
302083,52.043964,10.258633
300296,52.484467,11.318126
301356,52.326817,10.232007
303053,52.502563,9.903166
300898,51.192955,9.755348
302469,52.61726,10.531913
301624,52.15482,9.688401
300153,52.485302,10.426989
301119,52.33349,9.416277
302941,52.45414,10.327585
300326,50.447964,12.079618
302474,52.20835,9.403075
300529,50.503853,7.747555
302168,50.939743,12.162797
301309,51.176113,11.750595
301329,50.631214,9.702497
302943,52.393894,10.3796015
302042,52.33935,8.873406
301905,52.1268,10.076088
302067,52.009045,9.776324
300695,51.869377,10.399992
300471,50.488976,12.167693
301190,50.398136,8.62595
300619,52.294277,10.107045
301975,52.325356,10.363713
301257,52.36967,9.922278
300111,50.287956,9.489285
302874,51.97436,10.112865
300727,52.309948,10.1397505
301197,52.16281,9.800579
302293,51.107044,7.8590484
300989,52.330517,8.018211
301080,52.840286,10.607694
301008,52.583584,8.915416
300291,52.008636,10.338221
301448,52.282555,7.8913975
300711,52.216263,10.064114
302687,52.29337,10.020677
302678,52.26683,10.186207
300926,51.932186,10.6561775
300367,51.420532,9.564745
300809,51.40644,7.5199413
302828,50.2575,7.717605
301744,51.91366,10.13243
300531,51.73878,8.681935
301073,52.841442,11.521799
300095,52.115616,9.89812
301581,52.106007,10.145482
300375,51.548386,9.514064
301464,52.340885,7.7730308
300886,50.769875,7.936498
300739,52.16886,9.6978855
300369,52.563713,10.316707
302722,51.517384,9.981439
301416,52.045803,10.038995
301196,52.647476,10.419084
301184,52.38647,7.9284596
300747,52.755352,8.143298
302014,52.095654,10.303512
301712,51.010086,7.645446
301312,51.191597,7.9139867
300787,51.361927,8.175115
300243,51.392525,8.454507
302907,51.907173,8.225741
301488,52.026924,9.768545
300599,50.582462,8.056691
302704,50.800606,8.022009
303082,50.64342,7.909246
302419,50.690163,10.683927
302237,52.20934,10.2613325
300553,50.492622,7.7379045
300870,52.25567,8.249101
301230,52.212036,10.261821
301103,50.814667,7.764929
301335,52.611973,8.5646
302175,52.639378,7.8837843
300383,51.4344,10.755349
300333,51.73169,7.880855
301236,52.92817,8.005708
302341,52.71589,8.525754
300001,52.33134,8.404982
302805,52.124218,9.85701
300027,51.447014,9.885876
302506,52.16846,9.988578
301124,52.45264,7.97462
301221,52.420578,10.984942
302817,52.131485,8.463484
301714,52.574814,7.8330383
301113,51.38242,8.771911
302717,51.53354,9.828991
302804,51.937946,7.7951617
302489,52.80516,9.256619
300795,51.151257,7.8788733
301554,52.391693,11.372065
300690,52.375065,10.44563
301043,52.32057,9.94839
303103,51.607258,10.141265
301636,50.65775,12.070802
301098,51.851124,10.102766
300221,52.449047,10.249074
301476,52.487343,7.8492107
303092,51.626083,8.900158
303098,52.32942,9.358438
302538,52.467033,10.634654
301087,51.49222,7.9834743
302818,51.956768,9.721937
300752,50.50365,7.4823136
301228,51.627567,10.357145
302391,52.045204,8.118559
302360,52.291897,8.973697
301218,52.47377,10.103308
301751,51.778515,9.773227
302761,52.640755,12.005033
301306,50.405403,9.2529125
301527,52.149254,10.03853
301313,52.25268,10.108331
301759,52.08829,7.802611
301106,51.914734,9.8978405
302989,52.133762,10.073553
301631,50.329185,7.883726
301728,51.466003,8.293972
300770,52.251575,9.083704
302298,52.59461,10.440937
300605,51.32548,8.784003
300396,51.77399,9.720845
301249,50.23098,9.213008
302575,50.83001,9.446766
300292,52.319366,9.991624
301943,50.495846,7.7971997
300430,51.1008,9.513391
301469,51.78452,10.621567
302623,51.443703,10.129956
302114,50.556587,12.18767
300542,51.88818,11.491546
300350,51.98122,8.444713
300963,52.699112,10.062646
301035,51.0509,11.180715
302757,52.773476,10.526321
302011,51.333946,11.834501
301030,51.728363,8.097156
300802,52.152233,10.259823
302846,52.335125,9.511062
302357,52.519638,9.461139
302289,51.4461,10.474989
302040,51.50476,9.513156
302515,51.38958,9.525286
301725,52.0291,9.384939
300391,52.135098,10.066016
301069,51.46027,7.9103723
300999,50.736538,8.73668
300094,51.994072,10.230389
300261,52.251842,11.161019
302520,52.11735,8.158461
300624,52.263107,10.243019
302859,50.87168,11.814895
300127,51.741272,9.946148
300940,52.10308,9.822056
302628,50.62302,7.84538
302540,52.53531,10.70645
300765,51.502693,8.941813
300990,52.14114,9.993836
301561,51.239502,9.762349
301586,51.182503,8.5283985
300382,52.883667,7.9187627
302762,52.57713,11.791087
301760,51.30199,7.8237023
302885,51.515175,10.241475
301772,51.9331,9.70934
302671,50.587006,7.825993
302614,51.904274,9.90072
301763,52.148182,9.382533
301154,52.512672,10.020563
302436,51.93313,11.283825
303019,52.584755,10.306654
301193,52.099384,10.6133585
301301,51.672752,8.296585
300123,50.48309,7.834142
301715,51.38146,10.753937
301350,51.302486,10.388667
301316,51.720707,10.05812
301233,50.961887,11.83839
300742,52.50628,11.120067
300859,51.654358,8.253729
301292,51.81038,9.53525
301891,52.26202,9.675488
303113,52.271904,10.095468
300756,52.12333,7.9525404
302980,52.54917,8.059454
300796,52.30879,9.26821
301915,50.94902,12.00742
302622,52.161835,7.732292
302971,50.521255,7.8759966
303040,51.144928,8.637883
302563,52.198772,8.390924
301857,50.9399,7.937524
301659,52.333794,9.982556
303131,52.551716,9.817147
300126,51.91959,9.660588
301293,51.376495,8.089891
302878,51.309216,10.423435
302204,52.573223,8.736197
300106,51.642826,8.786342
303068,51.46501,7.659521
300159,52.22955,9.96565
302926,52.194374,9.924397
302350,50.75908,7.9533224
302325,52.047775,7.785998
301811,50.128906,8.180163
302475,50.71331,12.076825
301220,50.375267,7.841545
303031,52.32155,10.251952
300873,52.61311,10.218864
300276,52.764874,8.978108
302627,52.2707,8.739237
301070,52.10483,8.866181
301005,50.45378,9.37993
303003,51.663246,9.716822
301911,52.43347,9.864193
300467,50.9355,7.66801
301025,50.621105,7.6997643
302267,52.339947,10.331483
300380,51.897526,9.99994
300792,52.307922,7.830035
301478,52.43983,9.769944
301717,50.585064,10.232095
301253,50.870388,7.879597
300732,52.12415,9.700558
300862,51.24742,8.240657
302933,51.743763,8.58162
301183,51.602142,8.438641
300555,52.697662,10.298324
300049,52.358368,8.041864
301242,52.13213,10.141104
300799,52.427956,7.916825
302856,52.560555,10.742038
302918,52.416454,10.330415
300936,52.173595,7.5867195
303083,52.284252,10.160488
302966,52.162086,9.9253845
301660,51.309486,9.361023
302880,51.93153,9.505486
301742,51.115852,7.440523
300253,52.086044,9.858459
300647,51.48977,9.899011
301651,52.421486,10.2750845
300964,52.077232,10.319801
301706,50.73811,8.509626
300996,52.653168,10.282813
302468,52.605698,11.49972
300662,50.42984,7.8031855
300634,52.69681,10.018059
300955,50.96685,9.867997
301999,51.68908,10.187395
302343,50.39481,7.8318553
302602,52.43366,10.023638
301866,52.24971,10.317666
302129,52.28572,10.269136
301678,52.287697,9.939643
300872,52.50034,7.794556
301953,52.160873,10.0519285
302581,51.748352,8.604776
302247,52.44068,9.45325
300527,50.544235,12.1503525
303021,52.152885,8.059137
302990,50.92917,9.980039
302808,51.2397,11.373181
301207,51.112,7.923308
300233,52.620678,8.897653
301334,50.96817,7.646015
301695,52.353924,9.891202
300652,51.427635,9.872035
302395,52.06257,7.731507
302036,52.34988,10.184228
301556,52.684254,7.971413
302529,51.146637,7.565072
300607,52.266533,9.454884
301881,52.44763,11.697973
301456,51.7878,10.752639
301740,51.62191,10.115387
301615,51.482147,9.699947
301381,51.87648,8.892989
301545,52.328182,9.954432
302411,51.15017,9.813651
302497,51.560455,9.922026
302734,52.55163,9.924176
301446,52.168133,10.46581
301449,52.132565,8.896866
301254,52.855553,10.271795
300215,50.448315,7.9029403
301385,51.69569,7.464286
302890,50.83067,12.189301
302407,51.771553,10.399913
301750,52.595413,9.29811
302229,52.344383,7.8535542
301328,52.331398,7.92187
300192,50.58171,7.779896
300042,51.68464,10.462231
301397,51.67864,10.067132
300279,51.052006,9.879778
302524,52.41608,8.083739
302780,51.790604,12.196088
300360,51.580715,8.286291
301352,52.278427,10.159198
300267,52.041332,10.445132
300034,50.76202,7.648361
300249,50.960857,12.034082
302470,52.25553,10.396352
300246,50.33311,8.554202
302825,52.223907,9.989461
300670,50.644802,7.9534283
303090,52.218033,8.399704
301693,52.404118,11.682052
301272,50.43862,12.15319
301901,52.116165,9.850732
302646,52.057495,7.9410834
302055,50.425896,7.7208242
300861,52.64825,10.686164
301084,51.9799,10.378686
302427,52.335503,9.691476
302115,52.004017,10.144522
302037,52.180958,10.05292
300877,52.509354,7.9197454
302558,51.392403,7.7135735
302763,52.42304,7.669775
300630,52.062843,9.348531
301630,52.5678,10.245404
302300,52.016163,9.115183
300102,50.798866,9.863293
302711,52.271503,10.261865
302301,51.623505,9.067561
301044,52.484882,10.263711
301400,52.165546,9.9372015
303134,51.110504,8.266028
301882,50.84359,7.837936
300948,50.720924,7.9692187
302428,51.162746,7.857793
302723,52.363297,10.9878025
302693,52.775814,7.9650226
302421,52.458195,10.666231
302654,50.93765,9.785337
301543,52.45807,8.077395
301140,52.237755,9.812439
302589,51.992695,10.495655
301100,52.1163,10.261877
300617,51.711693,10.10058
301423,52.068954,10.270486
300758,52.957783,10.733881
300994,52.21068,7.9518337
301968,52.14568,11.18776
301499,51.89101,10.209376
301141,52.279972,10.005526
300645,52.50185,10.236294
300824,52.288044,9.425372
302209,51.19881,7.6316066
300974,51.301476,10.63613
302342,52.44072,10.35094
300793,51.604805,10.054468
302193,52.467308,10.121671
300831,52.1627,9.114218
300874,50.315777,7.685815
301851,52.298195,7.7985334
300927,51.435303,10.364143
302297,52.521908,9.984148
301672,52.369026,9.293199
300050,52.236317,11.535049
303077,51.946358,8.339015
301322,52.37809,8.308594
300036,52.481575,10.196873
301406,51.811108,9.618553
302050,51.96952,7.848453
301880,51.572903,11.793344
300902,52.434013,9.8446
302029,50.718567,8.144244
301501,51.13677,7.7829747
301401,52.354202,8.655296
301790,52.171143,10.185829
300640,50.89637,10.041854
300443,52.102966,10.079989
300086,51.070282,9.881119
302310,51.918114,11.427896
301721,51.887157,9.701718
300784,50.54297,9.604675
301438,51.041264,12.284388
302668,50.888863,7.5352917
302855,52.165546,10.236073
300556,51.88817,8.417313
303071,50.7409,9.077241
302296,50.702793,9.64875
300762,50.62098,7.778805
301327,50.78989,7.6607795
301997,52.86935,8.921508
300568,52.478043,10.125156
302389,52.25799,9.793679
300187,52.716026,8.041424
301355,51.3903,12.14398
301170,50.768948,7.8829637
301616,52.347263,9.04057
300150,52.03168,11.563772
301854,52.004982,10.263515
301127,51.06133,9.713781
302588,52.430523,7.8063893
302733,51.84166,9.922194
300656,52.33562,10.276417
300738,52.26856,7.735869
302746,50.26287,7.9092827
300909,51.5511,10.618652
301088,50.762707,11.75206
302915,52.65989,7.8534884
300434,52.20686,10.309152
302352,52.239838,10.053598
300181,52.386177,7.784537
300850,52.213215,10.352526
301479,52.380016,10.342774
301601,52.576077,9.817382
300469,52.43928,7.9164214
301311,52.508385,10.811852
301359,51.311012,10.466707
302958,52.698025,9.875802
300307,52.19903,10.151544
302665,52.238926,9.52052
301191,51.31998,9.379576
302600,52.002136,10.013634
301956,50.681984,12.099488
300410,52.38722,10.352582
301041,51.4133,10.60708
301535,50.6572,11.859265
302786,52.230247,10.314196
302853,50.374557,7.8237033
300118,52.375805,9.723898
303054,52.190376,9.93448
301347,51.607246,9.879348
300721,50.59024,7.7900496
301404,52.107353,10.485294
302946,52.403343,10.392249
300299,52.475086,8.028072
301663,50.42103,7.9951386
302314,52.332813,9.496058
300077,52.62492,9.657149
300032,52.150597,10.112326
302003,51.72912,10.076745
303129,52.140766,9.948521
301223,52.273468,9.267672
300635,52.237877,7.968227
301515,51.82253,9.161325
301104,51.355354,8.860101
300881,52.37883,9.663964
302765,50.64088,12.1963625
300941,50.639744,11.747671
300561,50.246914,7.747261
300207,52.26262,9.991462
302593,51.041473,10.060793
301658,52.072865,10.028078
300789,51.308784,9.366007
300151,52.03916,10.384656
300302,51.414295,10.684288
301963,51.055088,9.553834
302180,51.827705,9.940986
301697,50.64477,11.716043
