,id,lat,long,text,clean_text,predict_lat,predict_long
1278,200511,50.90906040268457,10.211726618705036,"Ddddddddddddssedddddsdsdddssssddddddddd Ich immer im whatsapp, damits heisst ""schreibt.."" 😂😂 Den schrib eifach _schreibt..._ inä Wichtig mit bodestrich",Ddddddddddddssedddddsdsdddssssddddddddd Ich immer im whatsapp damits heisst schreibt Den schrib eifach schreibt inä Wichtig mit bodestrich,51.80012492999951,9.478962217171778
1279,201340,52.350671140939596,7.866223021582734,Der Moment wenn du am Montag immer noch so ein Kater von Samstag hast 😩 #niewiederalkohol,Der Moment wenn du am Montag immer noch so ein Kater von Samstag hast niewiederalkohol,51.69168973064858,9.643972876754374
1280,201398,50.08013422818792,7.947805755395682,Ha gester abe z thun am bhf mis porte-monnai verlore wes ebber het gse bitte meude 👍👍😀 Hesch dini Kärtli scho gspeert? Dank dr neue Erfinding vom kontaktlos zahle chame beträg bis ungfäer 35 Franke zahle ohni Pin müesse izgäh Ja hani scho gmacht Super drum chani nüm zahle😂😂😂 Haha Spass @OJ nei bi nod am Bahnhof gsi ha nüt gseh Gang mau bim STI hüsli ga frage wo me Tickets fr z Schiff cha choufe die hei dört ä Fundgruebe mis Handy isch o mau dert gsi,Ha gester abe z thun am bhf mis porte monnai verlore wes ebber het gse bitte meude Hesch dini Kärtli scho gspeert Dank dr neue Erfinding vom kontaktlos zahle chame beträg bis ungfäer Franke zahle ohni Pin müesse izgäh Ja hani scho gmacht Super drum chani nüm zahle Haha Spass nei bi nod am Bahnhof gsi ha nüt gseh Gang mau bim STI hüsli ga frage wo me Tickets fr z Schiff cha choufe die hei dört ä Fundgruebe mis Handy isch o mau dert gsi,51.10611595574008,8.1844404939901
1281,201348,50.08013422818792,10.191330935251802,"De Moment wo ufpasse muesch dass im Burger King ned ine Flüge bissisch.. M, bisches du? 😂 Ich bin M, bisch du A? 😅 Hie heds keini 😂 Du hesch änuächi äs gsichg Ich kännä dich net du fisch",De Moment wo ufpasse muesch dass im Burger King ned ine Flüge bissisch M bisches du Ich bin M bisch du A Hie heds keini Du hesch änuächi äs gsichg Ich kännä dich net du fisch,51.616343331835836,9.356295400938537
1282,200649,50.08013422818792,7.947805755395682,"Sex am morge oder am abe? Beides iisch guet :) morge bevorzugi aber 😄 Am liebste gd nachm dusche findi🔥🔥 Tuen aber au gern nachem sex no zäme dusche ;) Am morge 😍 am abe bini aube fasch z müed 😅 Spontan immer u überau...mit mim schatz ischs immer schön Vom Morge bis am Abe... @5 jaa same over here Immer 😍 aber geil isch es ou tagus, am Nami zum Beispiel, nüme u no ni müed😉 @7 oder vom Abe bis am Morge @7 mit dr Sabe u dr Fabe",Sex am morge oder am abe Beides iisch guet morge bevorzugi aber Am liebste gd nachm dusche findi Tuen aber au gern nachem sex no zäme dusche Am morge am abe bini aube fasch z müed Spontan immer u überau mit mim schatz ischs immer schön Vom Morge bis am Abe jaa same over here Immer aber geil isch es ou tagus am Nami zum Beispiel nüme u no ni müed oder vom Abe bis am Morge mit dr Sabe u dr Fabe,51.50500853430034,8.719941978568016
1283,201269,49.97201342281878,8.13136690647482,"mau ä frag wär nämät dir so us euäs Vorbiud im läbä? i bruche kes vorbild, i wot mis eigete lebe füehre u mi sleber finde.. weme sich zu fest uf öpis komzentriert chunnt meistens sowiso nid gued 😉 Donald J. Trump #makedownvotesgreatagain Aso wettsch ä ernsthafti antwort? Emm i denke es git immer öbber oder öppis wome bewunderet aber i denke jedä sött si eiget wäg ga u sis eigete ding dürezieh... mis spiegu biud 😜✌🏻 Schön seits öpper😊 @8 git diversi... hendrix, kurt cobain, chris cornell Batman, abgseh die gschicht mit sine eutere. Ds brüchti nid Dr Erich Hess",mau ä frag wär nämät dir so us euäs Vorbiud im läbä i bruche kes vorbild i wot mis eigete lebe füehre u mi sleber finde weme sich zu fest uf öpis komzentriert chunnt meistens sowiso nid gued Donald J Trump makedownvotesgreatagain Aso wettsch ä ernsthafti antwort Emm i denke es git immer öbber oder öppis wome bewunderet aber i denke jedä sött si eiget wäg ga u sis eigete ding dürezieh mis spiegu biud Schön seits öpper git diversi hendrix kurt cobain chris cornell Batman abgseh die gschicht mit sine eutere Ds brüchti nid Dr Erich Hess,50.943763447927275,8.452579905723118
1284,201909,52.242550335570456,8.967589928057553,"Triirig wie viel lüüt für upvotes lüged Ich,M, 21 bi gest Mami worde Bub oder Maitli ?? Wünsch dir viel Glück Isch es Maitli sie isch e mega herzigi Gseht si us wie ere grossvater? vorallem: ich,M 21 bi gester MAMI worde👍🏻 Wow... @4 isch eine vo de ganz schnelle sortä... 😉",Triirig wie viel lüüt für upvotes lüged Ich M bi gest Mami worde Bub oder Maitli Wünsch dir viel Glück Isch es Maitli sie isch e mega herzigi Gseht si us wie ere grossvater vorallem ich M bi gester MAMI worde Wow isch eine vo de ganz schnelle sortä ,51.95680029823238,9.107429495657309
1285,200059,52.638993288590605,10.41568345323741,Au die müend sich mal übergeh ab so viel müll,Au die müend sich mal übergeh ab so viel müll,52.12215249347848,9.83857341586978
1286,202556,51.70194630872484,8.416906474820145,"Wedi eine überschnoret uf gossau i usgang z go u när die ganz fahrt u dr ufenthaut z gossau pennt u bier im outo usläärt! 😡😂 #figgdi i ha ghöre säge dasser ou no het is outo pisset @1 i gloube do ligt eh verwächslig vor Was fürne trottu😂 Sorry, aber öbber wo ärnschthaft uf Gossau i usgang goht isch eifach säuber tschoud",Wedi eine überschnoret uf gossau i usgang z go u när die ganz fahrt u dr ufenthaut z gossau pennt u bier im outo usläärt figgdi i ha ghöre säge dasser ou no het is outo pisset i gloube do ligt eh verwächslig vor Was fürne trottu Sorry aber öbber wo ärnschthaft uf Gossau i usgang goht isch eifach säuber tschoud,50.93873787469967,8.109634512695589
1287,201810,52.350671140939596,7.866223021582734,Sie 18 ich 26 Muessi mir do sorge mache?🤔 ha pedo😂 nei spass;) bi selber 28 und mini fründin 19;) scheiss uf di andere was sie sage voll oke :) chunnt druff au wie wit si isch.. du merksch es an de gspräch.. ^^ 20 und 29 bi mir.,Sie ich Muessi mir do sorge mache ha pedo nei spass bi selber und mini fründin scheiss uf di andere was sie sage voll oke chunnt druff au wie wit si isch du merksch es an de gspräch und bi mir ,52.057015079976345,8.576496744858618
1288,202351,52.530872483221465,11.027553956834533,Liebs 2017.. i ha gmeint mir chönd Fründe werde. Leider muessi dir sege us dem wird nüt. #wirdmisjohr #mhmdenkesnöd Leider kei Rose für di ;) So viel Gründ... mis lebe het sich eimol um 180 grad drüllt ide letschte 6 Mönet... ufd Neuafäng würdi sege. 🍻,Liebs i ha gmeint mir chönd Fründe werde Leider muessi dir sege us dem wird nüt wirdmisjohr mhmdenkesnöd Leider kei Rose für di So viel Gründ mis lebe het sich eimol um grad drüllt ide letschte Mönet ufd Neuafäng würdi sege ,51.98419057354895,9.16330990124231
1289,200141,51.629865771812064,7.723453237410072,"Ig ha mir Jodel vor epe 20min abeglade. Bis jeze alles easy aber wie spiz paar Type sind... ihr fraget für snap, nummer, kik fo fraue wo der nimau wisset wie si usgseh oder wie aut si si #Waslauftmeteuch #Wixxetdochwendersospizsit Und ig ha sexistischi lüt nideso gern... Ahm was het s einte mitm andere z tue Gangs doch mou go google... Bezeichnung aller formen der unterdrückung und benachteiligung basierend auf das geschlecht. Genaui bezeichnig und jez @oj so lüt wi du studierend uf dr #akademimimi Ig ha ke snap Ig ha au ke snap @6 das isch jetzt es schlechts argument @OJ krieg ich 'nen Keks ?",Ig ha mir Jodel vor epe min abeglade Bis jeze alles easy aber wie spiz paar Type sind ihr fraget für snap nummer kik fo fraue wo der nimau wisset wie si usgseh oder wie aut si si Waslauftmeteuch Wixxetdochwendersospizsit Und ig ha sexistischi lüt nideso gern Ahm was het s einte mitm andere z tue Gangs doch mou go google Bezeichnung aller formen der unterdrückung und benachteiligung basierend auf das geschlecht Genaui bezeichnig und jez so lüt wi du studierend uf dr akademimimi Ig ha ke snap Ig ha au ke snap das isch jetzt es schlechts argument krieg ich nen Keks ,51.48235934224153,8.665400800180727
1290,203018,52.098389261744956,10.354496402877698,wa isch das huere calliente (sitz glaub uf de leitig)?? es lied vo de INNA So wie zürifest oder streetparade iiih ha das lied iih geh YT isch broken 8 views 37000 likes?!? WTF de hesch s falsche...das woni meine hett 17mio ufrüef und 37000 upvotes und 1700 downvotes lueg mis bild hahaha bi dir ischs schochli chrumm^^,wa isch das huere calliente sitz glaub uf de leitig es lied vo de INNA So wie zürifest oder streetparade iiih ha das lied iih geh YT isch broken views likes WTF de hesch s falsche das woni meine hett mio ufrüef und upvotes und downvotes lueg mis bild hahaha bi dir ischs schochli chrumm ,51.92625541950632,9.417698394726468
1291,202547,51.05322147651007,8.13136690647482,Vor mir uf dr A1 brönnt es outo 🤷 Stahni haut chli ume U jedi huere gwungernase blibt äbefaus stah.,Vor mir uf dr A brönnt es outo Stahni haut chli ume U jedi huere gwungernase blibt äbefaus stah ,50.98673264233223,8.41487230863053
1292,201977,51.52174496644293,10.701223021582734,"lüt fühlet sich im zug eifach wie dehei wenni so sache gseh... denki eifach wer alles da sho füess ufem sitz obe gah hend wo ich sitze 😖 Gott sei mit ihm Er söll oisere bibelgruppe biträtte mir laufed au immer barfuess ume Mir mached au öfters barfuesswanderige #bibelgruppe Die ""fuess-ufm-sitz-fotis"" ghöret für mi au zu reposts. Händer ke anderi sorge? Ich find das immer so grusig denn no lieber mit schueh",lüt fühlet sich im zug eifach wie dehei wenni so sache gseh denki eifach wer alles da sho füess ufem sitz obe gah hend wo ich sitze Gott sei mit ihm Er söll oisere bibelgruppe biträtte mir laufed au immer barfuess ume Mir mached au öfters barfuesswanderige bibelgruppe Die fuess ufm sitz fotis ghöret für mi au zu reposts Händer ke anderi sorge Ich find das immer so grusig denn no lieber mit schueh,52.08366546124453,9.167226238827302
1293,201388,51.77402684563757,10.109748201438848,"Nach dem ich DNA. vom Kendrick Lamar weissi was kunst ish... Muesch Mal Eminem lose Dütschi sprach isch au Kunst... Oder DNA vo Genetikk ish au Killer Was ist mit Pink Floyd, Queen, Dire Straits oder Muse?",Nach dem ich DNA vom Kendrick Lamar weissi was kunst ish Muesch Mal Eminem lose Dütschi sprach isch au Kunst Oder DNA vo Genetikk ish au Killer Was ist mit Pink Floyd Queen Dire Straits oder Muse ,51.840972523999476,9.421942943575656
1294,202818,51.77402684563757,10.109748201438848,"Hüt 15.30 Züri HB Treffpunkt, Sueche Sannys, jede wo det isch bitte melde 😎 Was isch ""sannys""😅 Diie wos mend wüsse wüsset wasi mein xans derfsch ja trotzdem erchläre oder 🙄 nei schad bi nur 15.40churz dete zum umstige Bis den schaffis locker Seisch wenn wi weles gleis und merkmal Bi abem 15 15 zh hehe sry oj bin zwar den dete zum umstigge aber immerno ke ahnig was das sannys sie söll wemers googled gfintmer nur eh hundeschuel wo so heisst😂 Wär warschinli au so um di 15:40 am HB aber weiss ned wases isch Hani ned sorry",Hüt Züri HB Treffpunkt Sueche Sannys jede wo det isch bitte melde Was isch sannys Diie wos mend wüsse wüsset wasi mein xans derfsch ja trotzdem erchläre oder nei schad bi nur churz dete zum umstige Bis den schaffis locker Seisch wenn wi weles gleis und merkmal Bi abem zh hehe sry oj bin zwar den dete zum umstigge aber immerno ke ahnig was das sannys sie söll wemers googled gfintmer nur eh hundeschuel wo so heisst Wär warschinli au so um di am HB aber weiss ned wases isch Hani ned sorry,51.77353006265428,9.876381472997199
1295,200889,52.2065100671141,8.37611510791367,"Auf Durchreise, schön habt ihr es hier :) Jetzt wart ich nur noch auf das: ""Aber hier ist ja so gaaaaarnix los""... 😆😀😁😂🤣",Auf Durchreise schön habt ihr es hier Jetzt wart ich nur noch auf das Aber hier ist ja so gaaaaarnix los ,51.72613078356543,9.46875062432522
1296,202059,51.4496644295302,9.94658273381295,"Er*: Hesch du Wasser eigentlich gärn? Sie*: Ja, wieso? Er*: Denn hesch du mich ja scho zu 70% gärn. #flirtechani Es sind knapp 80%😉",Er Hesch du Wasser eigentlich gärn Sie Ja wieso Er Denn hesch du mich ja scho zu gärn flirtechani Es sind knapp ,51.74040622352268,9.197453919615592
1297,201020,52.638993288590605,10.41568345323741,sind 4jahr schuel doch no für öbbis guet📚👋🏻😁 Ich freu mich au scho😉✌💪🔥🔥🔥,sind jahr schuel doch no für öbbis guet Ich freu mich au scho ,52.07811504124032,9.434255503211604
1298,200088,52.56691275167782,9.803812949640287,"Fadegrad fröge ob en kolleg vom kolleg single isch fürd schwöschter? Was meineder? #needtipps Aso du wötsch dini schwöster mit em kolleg vomene kolleg vo dir verkupple? Bisch du high? Ja voll, eifach use demit! Aber evtl no fröge ob de kolleg de kolleg für d'schwöschter au empfehle wür 😉 Wiso zwiflisch oj? ja fröge choscht nüt Hä, werum nöd? 😂 Wenn du denit klar chunsch das de villich bald dini Schwöster ramnt denn ja...",Fadegrad fröge ob en kolleg vom kolleg single isch fürd schwöschter Was meineder needtipps Aso du wötsch dini schwöster mit em kolleg vomene kolleg vo dir verkupple Bisch du high Ja voll eifach use demit Aber evtl no fröge ob de kolleg de kolleg für d schwöschter au empfehle wür Wiso zwiflisch oj ja fröge choscht nüt Hä werum nöd Wenn du denit klar chunsch das de villich bald dini Schwöster ramnt denn ja ,51.84865751881858,9.43937266626494
1299,201926,51.34154362416106,7.60107913669065,scho gli isch mittwuch💪🏻 ni so motivierend 😂 I ha abem mitwoch ferie 😍,scho gli isch mittwuch ni so motivierend I ha abem mitwoch ferie ,51.588508459353086,8.990023757370034
1300,202744,52.170469798657706,9.987374100719423,"isches normal das mer Vorliebene het was d Herkunft vu 'potentielle Partner' ahgaht? 🤔 Ich zb. stahn vorallem uf Asiatinne... Ja, falls dich öper rassist oder was au immer nennt, und ja das han ich au scho khört, denn scheiss uf die Es isch normal wenn du uf en bestimmte Typ vo Mensch stasch, ja Gits den öpper wo uf starch pigmentierti staht? E guäti fründin vo mir seit i ständi uf so manne wo meh id bagge kniffe mag und so schönling 😂 @3 ich chan prinzipiell uf alli stah... Oder uf chlini-schwarzi-chäpli-und-bart-träger? @3 wa isch es den?",isches normal das mer Vorliebene het was d Herkunft vu potentielle Partner ahgaht Ich zb stahn vorallem uf Asiatinne Ja falls dich öper rassist oder was au immer nennt und ja das han ich au scho khört denn scheiss uf die Es isch normal wenn du uf en bestimmte Typ vo Mensch stasch ja Gits den öpper wo uf starch pigmentierti staht E guäti fründin vo mir seit i ständi uf so manne wo meh id bagge kniffe mag und so schönling ich chan prinzipiell uf alli stah Oder uf chlini schwarzi chäpli und bart träger wa isch es den ,52.14196640088488,10.081680336650392
1301,201667,50.656778523489955,12.088129496402876,"mini kollegin frogt mi (i bin m) so hüt: wenn eini schwanger isch, denkendr den echt grat, ahso si het sex ka?😂 i so zu ihra: nai, miar doch nit😁 I (w) denka selber aso und frog mi immer welli stellig das es echt gnoh hend @4 Für was kik? @4 het jetzt glaub erwartet dass i d w ob miar wega kik froga😂😂😂 Ahso😂 en richtiga trottel😂 Will ni schwanger werda, danka😂! Hützutags kann ms au verhüata odr ähnliches @1😂😂 Ähnliches? Verzell amol?😋 As git lüt wo dia best verhüatig z gsicht isch😂😂😂 Glaub mr dia muassi eher zruck heba😉",mini kollegin frogt mi i bin m so hüt wenn eini schwanger isch denkendr den echt grat ahso si het sex ka i so zu ihra nai miar doch nit I w denka selber aso und frog mi immer welli stellig das es echt gnoh hend Für was kik het jetzt glaub erwartet dass i d w ob miar wega kik froga Ahso en richtiga trottel Will ni schwanger werda danka Hützutags kann ms au verhüata odr ähnliches Ähnliches Verzell amol As git lüt wo dia best verhüatig z gsicht isch Glaub mr dia muassi eher zruck heba ,51.08692797530308,10.615561380712352
1302,201882,52.170469798657706,9.987374100719423,"welle channel? sackgeld? Was isch das füre huere tratschtante wo sich beschwert het? Es isch jo imene eigne channel gsi, wenner dem nöd biträte wär hetti er die jodel nöd emol gseh 🤦‍♂️ Vollidiote.. as wär das öppis wo i de 20min uf de titelsite sta müssd. D welt hed ja alles chlinneri problem oder",welle channel sackgeld Was isch das füre huere tratschtante wo sich beschwert het Es isch jo imene eigne channel gsi wenner dem nöd biträte wär hetti er die jodel nöd emol gseh Vollidiote as wär das öppis wo i de min uf de titelsite sta müssd D welt hed ja alles chlinneri problem oder,51.96378200129894,9.78707992559671
1303,202512,51.70194630872484,8.416906474820145,"E be scho so füecht..dasis sälber nüm geil finde😉 Viel vergnüege demfal😏 was au etz immer vor hesch🍆💦 @1 mit schweiss eschs ned so geil Du muesch di la ""troche"" läcke😉",E be scho so füecht dasis sälber nüm geil finde Viel vergnüege demfal was au etz immer vor hesch mit schweiss eschs ned so geil Du muesch di la troche läcke ,51.66487509457466,9.00400989443572
1304,201245,51.629865771812064,7.723453237410072,Vor m Ischlofe nur no churz uf Jodel go luege... Tadaaa 30 Minute ume. Und go schiffe muess i au nomau 😝 De chunts uf die 5 min für ufs wc ou nüme druf ah😂 hahaha dank dym jodel hani iz au grad uf d'uhr gluegt und gmerkt asi scho wieder e haubstund do verbrocht ha obwou dasi eich ha wöuä schlofä 😂😂 I sött höre jodle vorem ischlafe,Vor m Ischlofe nur no churz uf Jodel go luege Tadaaa Minute ume Und go schiffe muess i au nomau De chunts uf die min für ufs wc ou nüme druf ah hahaha dank dym jodel hani iz au grad uf d uhr gluegt und gmerkt asi scho wieder e haubstund do verbrocht ha obwou dasi eich ha wöuä schlofä I sött höre jodle vorem ischlafe,51.73628888098877,8.715569203990528
1305,201243,52.098389261744956,10.354496402877698,"Die Lüt wo seged, ""Jeder Topf findet seinen Deckel"" sind no nie bi mier ide WG gsii. O.o Was denn problem debi? das sindv vllt pfanne?",Die Lüt wo seged Jeder Topf findet seinen Deckel sind no nie bi mier ide WG gsii O o Was denn problem debi das sindv vllt pfanne ,51.72449085571761,9.648588624813755
1306,200679,51.629865771812064,10.843992805755398,"Selbst ist die Frau ✌🏻 #gschafft Wo hesch das kauft ? 😅 Meinsch die Gardrobe oder die Magnettafle? Ah fuck het so usgseh als wärs zeme 😂 demfall beides 😜 Beides vo Ikea ✌🏻. Magnettafle isch öppe 15.- und Gardrobe 25.- gsi. Wenn die Artikelnummere wetsch, eifach säge 😊. @oj also wens mer scho ahbütisch segi nöd nei 🤔😄 Isch doch easy 😊. Gardrobe: 702.426.56 Tjusig Tafle: 101.594.43 Spontan Findi super wie du die magnet sortiert hesch, bin stolz uf dich. 😂✌ Haha, ja das isch de schwierigscht Part gsi 😂. Fuck, bin geschter fascht duredreiht bim Düble 🙈. Haha het dir etzt de ander ghulfe? @oj das gfühl kenni 😏😂",Selbst ist die Frau gschafft Wo hesch das kauft Meinsch die Gardrobe oder die Magnettafle Ah fuck het so usgseh als wärs zeme demfall beides Beides vo Ikea Magnettafle isch öppe und Gardrobe gsi Wenn die Artikelnummere wetsch eifach säge also wens mer scho ahbütisch segi nöd nei Isch doch easy Gardrobe Tjusig Tafle Spontan Findi super wie du die magnet sortiert hesch bin stolz uf dich Haha ja das isch de schwierigscht Part gsi Fuck bin geschter fascht duredreiht bim Düble Haha het dir etzt de ander ghulfe das gfühl kenni ,52.00233446202598,9.53970597788879
1307,201416,52.098389261744956,8.70244604316547,"Hets gester vell lüt gha am strandfest? Ond gögnd ehr höt dört he? Na klar göi mer häne! Hoffe nur, dass es den bim Füürwerk ned regnet Neei goh ned Esch nüt glofe lohnt sech ned wörkli Vili Ständ hend gar ned offe gha leider. Aber hüt wirds sicher besser vom Wetter her.",Hets gester vell lüt gha am strandfest Ond gögnd ehr höt dört he Na klar göi mer häne Hoffe nur dass es den bim Füürwerk ned regnet Neei goh ned Esch nüt glofe lohnt sech ned wörkli Vili Ständ hend gar ned offe gha leider Aber hüt wirds sicher besser vom Wetter her ,51.626545299535714,9.435895556111447
1308,200096,52.60295302013424,8.110971223021586,Ich hab von einer frau mit trisomie 21 geträumt... Sie ist meine downfrau,Ich hab von einer frau mit trisomie geträumt Sie ist meine downfrau,51.84255739122193,9.435765368110605
1309,202493,51.95422818791946,9.94658273381295,"Ich weiss nöd wies eu gaht aber, immer wenn ich das wort ,,neonazi'' ghör stell ich mer de hitler mit 2 glowsticks vor wo zum blood rave abgaht. 😅 😂da bechunt neonazi gad e ganz anderi bedütig😂 Gits au de xenonnazi? hahaha ich cha nüm zu guet 😂😂 Weiss nöd mini fantasy isch scho übel aber das lied ,,blood rave'' git mer eifach de rest 😂😂😂 Dank dir wird mer in zuekunft au immer das in sinn cho",Ich weiss nöd wies eu gaht aber immer wenn ich das wort neonazi ghör stell ich mer de hitler mit glowsticks vor wo zum blood rave abgaht da bechunt neonazi gad e ganz anderi bedütig Gits au de xenonnazi hahaha ich cha nüm zu guet Weiss nöd mini fantasy isch scho übel aber das lied blood rave git mer eifach de rest Dank dir wird mer in zuekunft au immer das in sinn cho,52.340871659216646,10.0331080520117
1310,201478,52.170469798657706,9.987374100719423,"Du weisch nid, wie nervig es rhythmischs Raschle vomene Blatt Papier sii chan, bis es es Chind e Zugfahrt lang macht.",Du weisch nid wie nervig es rhythmischs Raschle vomene Blatt Papier sii chan bis es es Chind e Zugfahrt lang macht ,51.70607251736987,9.002035547256984
1311,202876,50.404496644295314,10.191330935251802,"Kann man die Freundin lieben obwohl man(n) mal gern zusehen möchte wie jmd anders sie nimmt? Ist das Krank? Lol OJ hat nen cuckold Fetisch. Lol,dachte das wäre nur eine Erfindung der Pornoindustrie. Dachte nicht so ein fetisch existiert wirklich 😂😂 Krank nicht, nur bisschen ungewöhnlich, gibt schlimmere Fetische Ich erkläre mich bereit dazu dir zu helfen",Kann man die Freundin lieben obwohl man n mal gern zusehen möchte wie jmd anders sie nimmt Ist das Krank Lol OJ hat nen cuckold Fetisch Lol dachte das wäre nur eine Erfindung der Pornoindustrie Dachte nicht so ein fetisch existiert wirklich Krank nicht nur bisschen ungewöhnlich gibt schlimmere Fetische Ich erkläre mich bereit dazu dir zu helfen,52.038514875323706,9.864810334158603
1312,201150,52.56691275167782,9.803812949640287,"Ja, es regnet chli. Ja, esisch nüme 30 grad. Aber wenni nomal öpper ihde winterjacke xsehn rüeri dem oder dere en stei ah. 😐 😂😂😂😂😂 ich ha scho lüt gseh bi 30 grad mit pulli und lange hose Solangs ned auno en teppich als schaal debi hennd gahrs sho Ich glaub ich derf mich ned i dinere nöchi gseeh laah @1 Ich han au bi 35° langi Hose a... #buerojob Ich au, muen wegem schaffe. abr rede vo winterjacke ned vo lange hose. Vor 35 grad gsehsch mi nöd mit churze hose oder im rock 🤷🏻‍♀️ #gfröhrli @5 plottwist ish n dude",Ja es regnet chli Ja esisch nüme grad Aber wenni nomal öpper ihde winterjacke xsehn rüeri dem oder dere en stei ah ich ha scho lüt gseh bi grad mit pulli und lange hose Solangs ned auno en teppich als schaal debi hennd gahrs sho Ich glaub ich derf mich ned i dinere nöchi gseeh laah Ich han au bi langi Hose a buerojob Ich au muen wegem schaffe abr rede vo winterjacke ned vo lange hose Vor grad gsehsch mi nöd mit churze hose oder im rock gfröhrli plottwist ish n dude,52.212847224650545,9.899477369712884
1313,202736,50.656778523489955,12.088129496402876,Aua!! Min Kopf! 🤒🤕 I stääärba! Schlimmer als jedi Männergripp. I präsentiara: min Kater i au und bin am schaffa😱 Säb isch no übler! I bin zum Glück ir Badwanna.,Aua Min Kopf I stääärba Schlimmer als jedi Männergripp I präsentiara min Kater i au und bin am schaffa Säb isch no übler I bin zum Glück ir Badwanna ,51.1898459026829,10.174773491600666
1314,202849,51.918187919463065,10.599244604316548,"Wennt uf en wichtige Aaruef wartisch und dich nüt meh getrausch zmache, demit ihn jaa ned verpassisch.. und de aruef scho cho? Jaa 🤓 Nach 2h warte",Wennt uf en wichtige Aaruef wartisch und dich nüt meh getrausch zmache demit ihn jaa ned verpassisch und de aruef scho cho Jaa Nach h warte,51.86201769118426,9.473371870808785
1315,202266,51.629865771812064,10.843992805755398,Bis dene z'nöch chunnsch... Denn isch verbii mit jöö Meeega sweet 😍😍 wo die? Uf de lüzelau.. Glaub die sind ersch vor paar Täg gschlüpft..☺️ @oj ahhhh voll cool bini gad am do vorere wuchs am konzert gsi 👍 @oj bisch vill uf de lütz? @oj also das nope uf die erst oder zweit frag gsi? 😂 Bin die letzt wuche am campe gsi uf de lüzelau #scheissrege @4 am dunstig au an konzerrt gsi? @4 nei ich bin fix und fertig gsi nach de Nacht vom Mittwuch uf de Dunstig @3 bis froh das nit du hasch musse dete Penne... Also penne chasch das nit nenne😔,Bis dene z nöch chunnsch Denn isch verbii mit jöö Meeega sweet wo die Uf de lüzelau Glaub die sind ersch vor paar Täg gschlüpft ahhhh voll cool bini gad am do vorere wuchs am konzert gsi bisch vill uf de lütz also das nope uf die erst oder zweit frag gsi Bin die letzt wuche am campe gsi uf de lüzelau scheissrege am dunstig au an konzerrt gsi nei ich bin fix und fertig gsi nach de Nacht vom Mittwuch uf de Dunstig bis froh das nit du hasch musse dete Penne Also penne chasch das nit nenne ,52.123296582528766,9.368378565309328
1316,202990,52.098389261744956,10.354496402877698,Super Tag.. S Lavabo isch verstopft und min Hamster isch verschwunde. Moment.. Wie chunnt de en hamster is lavabo?😂🤦🏻‍♂️ Er het s Jumper-Syndrom :( @OJ gits das wück? Ich hans imfall au... chammer öpert bitte vom mim hus abeneh... Oh nei würklich? 🙈 Was ischer denn für en Hamster? Zwerghamster?,Super Tag S Lavabo isch verstopft und min Hamster isch verschwunde Moment Wie chunnt de en hamster is lavabo Er het s Jumper Syndrom gits das wück Ich hans imfall au chammer öpert bitte vom mim hus abeneh Oh nei würklich Was ischer denn für en Hamster Zwerghamster ,51.93420483556381,9.63889733359917
1317,201159,52.56691275167782,9.803812949640287,Handelt die neu Southpark staffle nur vo eim thema? Fun Fact: South Park macher seged sie chönt de trump nöd guet parodiere will er vo siech us scho e parodie isch,Handelt die neu Southpark staffle nur vo eim thema Fun Fact South Park macher seged sie chönt de trump nöd guet parodiere will er vo siech us scho e parodie isch,51.85168881729063,9.418138712911594
1318,200084,52.242550335570456,9.681438848920868,"Würded ihr jetzt uf Hamburg gah? Also so i eim Monat Also denked ihr, es isch bis denn wieder guet also bitte.. mer chan au übertribe und panik mache wege sonere sach Naja, i fende scho extrem schlimm was dete passiert. Das het nüt meh met künstlicher Panikmache ztue. Aber würd trotzdem det hi go Das sind lüt us ganz europa gsi wo randaliert hend. Die send jetzt wieder am abziehe denk ich mal. Chasch beruhigt ane ga. De eint oder ander lade wird eifach ""wege renovation"" zue sii eventuell 😂 Sobald de G20 verbii isch, wierd sich alles wieder normalisiere :)",Würded ihr jetzt uf Hamburg gah Also so i eim Monat Also denked ihr es isch bis denn wieder guet also bitte mer chan au übertribe und panik mache wege sonere sach Naja i fende scho extrem schlimm was dete passiert Das het nüt meh met künstlicher Panikmache ztue Aber würd trotzdem det hi go Das sind lüt us ganz europa gsi wo randaliert hend Die send jetzt wieder am abziehe denk ich mal Chasch beruhigt ane ga De eint oder ander lade wird eifach wege renovation zue sii eventuell Sobald de G verbii isch wierd sich alles wieder normalisiere ,52.22238530209035,9.81055399500275
1319,201679,50.90906040268457,10.211726618705036,Jede kännt de unbezahlbari Moment de Plastik vomene nüe Gegestand abzieh! ...ooder ine feine Döner inebisse,Jede kännt de unbezahlbari Moment de Plastik vomene nüe Gegestand abzieh ooder ine feine Döner inebisse,51.91642470783384,9.20629483108252
