id,lat,long,text,predicted_lat,predicted_long
201658,52.85523489932885,8.04978417266187,aschiss isch wenn de extra viel wasser trinksch damit de öfters ufs wc muesch #smiling_face_with_open_mouth_cold_sweat# #sweat_droplets# #motivation #bruchferie so machis immer im gschäft #face_with_tears_of_joy# #face_with_tears_of_joy# hesch erst no gsundi nebe effekt,52.24776,9.901409
200243,50.656778523489955,7.764244604316545,wo geit me z bärn es bierli go drinke nei du chasch öppä überau äs bier ha vom schwizerhof bis zum trämu ghöri da e basler wo bärndütsch ret #smiling_face_with_smiling_eyes#,50.59659,7.627163
201603,50.332416107382535,9.314316546762594,cordon bleu #smiling_face_with_heart_eyes# creampie #smirking_face# etz eschmr de apetit vergange #face_with_tears_of_joy# da cha nur en maa poste #face_with_tears_of_joy# #see_no_evil_monkey# creampie #face_with_tears_of_joy# das seit doch ke frau hahaha das esch ironie gsi ja aber het scho was #face_with_tears_of_joy#,51.981453,9.714201
202384,50.656778523489955,7.764244604316545,crazy wulche über em mittu seeland #flushed_face# gseht us wie bärge mit schnee #smiling_face_with_open_mouth_smiling_eyes# hani o gseh leidr bim outofahre und ha nid chönne fötele #crying# #user_handle# gäu i bi gd henne verwirrt gsi ha so dänkt hä i ha doch ke ussicht uf d alpe #face_with_tears_of_joy# bi leider im seeland deheime #unamused_face#,50.994415,7.775006
200681,50.656778523489955,7.764244604316545,ds arme buech #user_handle# es isch es mängelexemplar föteles bitte nomau wends fertig hesch #happy_face_or_smiley# #user_handle# ds geit äuä no chli lang was git das #user_handle# mini ex het eue e biss hinterla sie isch ou e ratte #user_handle# isch sie hübsch ja scho da chani nid klage aber charakter ratte #user_handle# #user_handle# speut be ons kei rolle #user_handle# legese glich flach,50.611874,7.9017367
200646,50.90906040268457,10.211726618705036,wer kennt die au wo die ganzi ziit uhrziite uf snapchat verschicked also immer etc wenn ned chönder froh sii vorallem wenn dini kollege nebe dier so säge #tongue_sticking_out_cheeky_playful_or_blowing_a_raspberry# no minute bis de schickeds dier sbild au no #unamused_face# das sind gnau die wo au id storie tönd läbe het keih sinn meh #loudly_crying_face# #broken_heart# und söttige seich,51.690945,10.261022
202591,52.098389261744956,10.354496402877698,e frag hätt da öpper no es l am töff und muess für de grund kurs no übbe du müst sich d mälde und dänn chönnteme morn nami gah und jetz uf dütsch #thinking_face# also hätt öpper no s l am töff und muess no für de grundkurs üebbe de de oder die wo no müsst müsst mir das da schriebe dänn chammer morn nami ufem forchparkplatz öppis abmache füre grundkurs muesch nid üebe #smiling_face_with_smiling_eyes# drum ischs ä grundkurs huusi fum grundkurs lehre huusi was für husi ah ja das isch ä gueti idee also wär chunnt sött de emoji schicke #motorcycle#,51.77846,10.131213
201677,50.404496644295314,8.110971223021586,wie mängsisch masturbiert e durchschnitts frau was isch e durchschnitts frau ja vilech nid grad e nymphomanin #wink_or_smirk# u när weds weisch nützts dir öpis je nach stimmig mau ir wuche #smiling_face_with_smiling_eyes# ja weis ni i ha ihr letschte zyt mini tochter scho mehrmau verwütscht debi ha när nix dergliche da immer vorm comp u oh scho me aus am tag #user_handle# wi aut isch de dini tochter das isch ir hütige zyt ganz normau isch haud vil chli angers aus no vor paar jahr das isch öppis wo ig us mueter nid hie uf jodu würd frage #thinking_face#,50.657314,7.883974
202599,52.530872483221465,11.027553956834533,jedi sternschnuppe isch en fahrer wo bi mariokart vo de regebogestrecki abegheit isch,51.953255,10.352888
200622,51.26946308724832,8.886007194244606,aus was ond wo möcheder d lehr ond wen mönder afo landmaschinenmechaniker august malerin cpt voremenr johr mech am,51.458923,9.466898
202895,52.4948322147651,8.498489208633092,hello wer ist hier in der nähe von gelterknden ich bi do #raised_back_of_hand# #medium_dark_skin_tone# ja wie alt sind ihr ich hatte pause gemacht ich schafe in gelterkinden bei metzgerei zimmermann ag jetzt bin ich im zug richtung basel zu hause ich bin jahre alt ich wohn in gälti,52.540432,10.302728
200440,52.386711409395964,11.700611510791367,wenn du realisierst dass du dir auch einen er in steuerrecht erlauben kannst #scheissdrauf #nostress als ob jmd meine noten im bachelor interessieren würden #user_handle# bist sicher so ein schnösel der das praktikum und die spätere arbeitsstelle aufgrund von vitamin b von papi kriegt #winking_face# stimmt wen interessieren schon noten jobs oder praktika bekommt man durch guten mondstaub also ich habe mich genau wie viele andere für praktika bewerben müssen leider habe ich keine solche eltern aber deine allgemeine missgunst und dein neid auf andere sind sehr bemitleidenswert,52.527714,11.789234
201421,52.170469798657706,10.476870503597123,wer isch au am albani #thinking_face# wo gits denn au no es fest niemert isch ussert dir am albani merksch nöd du bisch ganz allei i de stadt #face_with_rolling_eyes#,52.264668,10.514193
200973,51.4496644295302,9.94658273381295,urlaub in der schweiz #smiling_face# grüße von einer saarländerin #relieved_face# was treibt dich in das schönste land der welt #smiling_face_with_smiling_eyes# ja hallo gefälltes dier #user_handle# sind noch unterwegs am ägerisee #happy_face_or_smiley# komm lieber an der zugersee #user_handle# viiieeel schöner #smiling_face_with_smiling_eyes# ich liebe es hier mein freund ist vor knapp einem jahr hierher gezogen den besuche ich regelmäßig #user_handle# bist am schönsten see nice viel spass noch #smiling_face# #smiling_face# #smiling_face# er wohnt in morgarten direkt am see min fußweg #smiling_face_with_heart_eyes# brauchen nur noch schöneres wetter #face_with_open_mouth_cold_sweat# ja das schöne wetter war leider letzte woche komm nach zug mein freund ist auch aus dem saarland #winking_face# saarland und zug passt ähnlich inzestuös,52.207092,10.21119
201643,52.638993288590605,10.41568345323741,vermisse es bündeli violetts papier sitem albani die einzelne blätter gsehnd ähnlich us wie er note eifach chli grösser violett und mit zwei meh falls epper gseh het umbedingt bi mir melde oke es langet #user_handle# du hesch vergesse de jodel mit maximilian hsg z signiere #amateur #gihtswohlniid,52.440937,10.460529
200185,52.242550335570456,8.967589928057553,klassenfoto fotograf sagt mal cheese schüler ich bin aber laktoseintolerant schüler ich bin veganer schüler cheese sagen während menschen auf der welt verhungern gehts noch #face_with_tears_of_joy# #face_with_tears_of_joy# öpe so stellimers vor first world problems #unamused_face# esset gfälligst alles und hörer uf mit dem scheiss #person_facepalming# #light_skin_tone# #male_sign# #user_handle# heb dschnorre mir döfed mache was mir wend und numme will du kei bock druf hesch muesch ned die hate dies mache,52.20855,10.145123
202587,51.3055033557047,7.335935251798563,hüt öper ds ins ar beach party ah schaffisch h das süsch nüt chasch mache scheisse he #face_with_tears_of_joy# #face_with_tears_of_joy# nope aber du hesch anschinend e extrem ahspruchslose job dass du unger dr wuche o i usgang geisch #wink_or_smirk# mou sehr ahspruchsvoll aber weisch i mues ni mänti bis donsti abe nur deheim umehocke me cha doch oh mau use d wäut entdecke #wink_or_smirk# u ds heisst ja ni gad suufe bis zum abstürze was aber äue viu jungi so gseh fautschi richtig sorry d wäut entdecke z ins ar beach party #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy#,50.49482,7.817005
202432,51.34154362416106,7.335935251798563,hüt bim ihbürgerigsgspräch beamte het d schwiiz e könig ich hmm ja dr beamt luegt mi mit grosse auge ah ich ja dr rotscher federer dr tenniskönig dänk dr beamt lachet,51.778004,7.924598
201593,49.97201342281878,8.13136690647482,tschou du sou adeeeee chasch ga #user_handle# hie esch der guido hoi du leu,50.57298,8.318734
201223,51.629865771812064,10.843992805755398,rewhcs dön rag hcod hcsi esel strewkcür #last_track_button# eine hure ruhe nie,51.14127,8.89368
200568,51.665906040268425,10.905179856115108,wo chamme the grand tour luege han ebe kei amazon prime,52.588383,9.951606
201218,50.98114093959731,11.06834532374101,als min opa im zweite weltchrieg en jud gseh het het er no es aug zuetah er isch scharfschütz gsi,52.44667,10.709149
200697,51.810067114093954,10.191330935251802,wenn eh frau amne maa schribt für wiiteri erkenntnis ihr wiblicher gsellschaft stahni dir zur verfüegig was chamer sich den dadrunder vorstelle ich chume so ned drus #face_with_tears_of_joy# sie hät gschribe ich hoffe du gewinst neue erkenntnise über die weibliche gesellschaft ich stehe dir gerne für weitere ausführungen zur verfügung wie stönder denn zunenand muetter vomne kolleg het das mim fründ gschribe schwirig chent im bett ende wenners richtig macht nah sie will em nur helfe will sie sowas wie mitleid het dadrus ableite das sie en puma isch gewagt #user_handle# guet möglich aber wiiterhin heisst ev au das sie was gah hend,52.23533,10.258491
202496,52.85523489932885,8.04978417266187,e ärnst gmeinti frog and fraue eig hed sich nonie e frau ab minere penisgrössi beschwärt jetzt hed eini gseid cm isch meeega chli und hed gseid do gspürt doch d frau garnüd wie sehnt ihr das ich find es kunnt nit uf d längi ah sondern eher uf d breiti und vorallem wie d frau sälber baut isch und wenn sie halt es mega loch het dene jo klar das sie nüt spüert und cm isch überhaupt nit chli ja wänn sie mit halb afrika gschlofe hätt isch es natürli chli suscht nid #face_savouring_delicious_food# #user_handle# de hesch brocht #face_with_tears_of_joy#,52.348305,7.909457
202848,51.01718120805368,9.518273381294962,min terminkalender isch mega volle oh das kenni termine voll sie,52.061836,9.435
200285,51.4496644295302,9.94658273381295,aber ih ihrere bewerbig isch dinne gstand das ihne überstunde nüt usmached hahaha ja det sind es paar lustigi sache dinne gstande,52.1106,9.96824
200290,49.97201342281878,8.13136690647482,het mr öpper vorschleg wome guet chönt ga surfe i de ferie fuerteventura ds isch d surferinsle nr,50.860027,7.7828894
201010,50.62073825503353,9.722230215827338,pfannebrand innere wohnig wo ir nöchi vonere tankstell esch dr napoleon isch wieder da wodsh eis ufs möil goschächilbi heisst das #face_with_tears_of_joy# ich bi ä obwaldner ich bi eini #winking_face# de stinkid doch grausam,51.2759,8.500387
201833,52.56691275167782,8.355719424460432,xavier rudd spirit bird sone schöns lied #red_heart# #victory_hand# #medium_light_skin_tone# hans ahglosst bish du shwul,51.864544,9.740395
202688,51.01718120805368,9.518273381294962,de tüechlimaa lebt no ha ne grad vorem denner brünigstrass troffe #tüechlimaa de typ esch unsterblich de isch mit allne wasser gwasche hane au gse met sinnere crack pfiffe bim helvetiaplatz #user_handle# dä typ esch sicher ned mit allne gwäsche schöst wörd er ned so stinke de felisch,52.15126,9.1659
200766,51.77402684563757,10.109748201438848,hütt morge so wenig stau uf de stross wie scho lang nüme #thinking_face# #thinking_face# #wasischaulos die erste hend ferie jetzt chömed die schöne wuche als autofahrer ide stadt #grinning_face_with_smiling_eyes# ag het mit de ferie agfange en schissdreck de summer bricht chaos us i de stadt will ganz central gsperrt wird für autos und öv niemmer chunt me det dure d h sie münd alternativroute neh #stauahoi friitig heds immer weniger verkehr #user_handle# eigentli ned nei #thinking_face# zumindest ned um de westring ume fahre jede tag de westring und am fritig morge isches amigs am beschte,52.390163,10.13433
201611,50.62073825503353,9.722230215827338,mit uns menschen hat sich das universum mindestens eine möglichkeit verschafft um sich selbst zu betrachten #thinking_face# #tüüf vertrete immer no d meinig dass es mehreri universe git,52.501064,9.592151
200729,52.56691275167782,10.884784172661872,joung black cat heisst sie cäsar xd die alt schüüg,52.03551,9.296243
203000,52.85523489932885,8.04978417266187,ich göhns dinere band aber dir nid sorry aber der typ ist ein totaler depp wenn es rap wäre läge es auf dem index aber neeeeein das ist ja dann kunst ich ha de leider emole kenne glernt und es isch e reini ziitverdchwendig gsi er haltet vo sich am meischte und glaubt dass er wäge e bitz fame alles bechunnt was er will einer von uns beiden war ein arschloch und das warst du wooooow nur will du ihn mol kenneglernt hesch jetzt am wuet verstreue krass findsch denn sini musik scheisse #user_handle# d band isch sicher talentiert ja,52.60483,7.9995103
202304,51.16134228187921,9.701834532374104,öpper wo as lumnezia gad am dunnstig nami ond no e mitfahrglegeheit suecht gange allei ond ha nochli platz im auto #winking_face# #jodlerhelfenjodler #foreveralone #jedentageinegutetat kriens luzern root gisike rotchrüz öppe so ja #smiling_face_with_smiling_eyes# #victory_hand# wer bisch du alter gschlecht #winking_face# chume vo sins m ond du so cool wennd wörkli intresse hesch wie chamer dech kontaktiere guet ha di agfrogt,51.12799,9.591831
200524,52.386711409395964,11.700611510791367,wir sind schon eine lustige generation hipster sein wollen umweltschutz und veganer lifestyle predigen aber in der welt herum jetten als gäbs kein morgen das unter dem deckmantel seinen horizont zu erweitern macht sinn man sollye die kerosinsteuern erhöhen damit der flug nach berlin nicht fr kostet ne bloß nicht bin gern in berlin oder nur mit anständigen airlines fliegen ich fliege eh nur privat jet euer maximilian i flüg gar nid i bi froh wenni im bus schwarz fahre cha,52.676952,8.480683
200518,50.08013422818792,7.947805755395682,i wet lieber ga fische aber nei i muess bügle #face_with_stuck_out_tongue_closed_eyes# u i wet ga golf spielä i wär scho mitem bett zfridä bett tönt o gut aber s sötmä de scho si #grinning_face# de mueschdr öpper sueche für was zmachä fischa golf oder bett,50.54511,7.8416743
202527,52.60295302013424,8.110971223021586,öpper lust kli ko spaziere #smiling_face_with_open_mouth_smiling_eyes# jo eigentlich scho und zum glace esse aber i ha kei geld me ufm konto und au nir im portemonnaie jo wär drbi aber arlesheim isch kli wit arlesheim isch mr z wit weg #frown_sad_andry_or_pouting# ja arlese isch z wit #smiling_face_with_open_mouth_cold_sweat# haha jodel failt gtad heftig #face_with_tears_of_joy# ich bin gar nid in arlesheim #face_with_tears_of_joy# #face_with_tears_of_joy# #user_handle# defür bisch du sehr nah #face_with_tears_of_joy# rynach isch z wit wäg du bisch au sehr nah bringsch mer e glace ufe balkon please ha kei glace deheim #happy_face_or_smiley# aber ha au ludt ufe glace kumm mir gönd go glace esse #grinning_face_with_smiling_eyes# ich hass rynach omg,52.448975,8.062232
202167,52.67503355704696,11.802589928057554,eini het es lied i ihrere snapstory und ich hans mega cool gfunde und schrib ihre so song ihri antwort schrib mir bitte nüme han en fründ das isch kein karmajodel sondern gad echt passiert und verwirrt mich mega,52.048096,10.601635
201296,52.386711409395964,11.700611510791367,viellleicht bin ich in der lernphase gar nicht so gestresst wegen den prüfungen sondern wegen des alkoholentzuges #thinking_face# vielleicht sollten wir testen ob an deiner theorie was dran ist würde mich sonst zur verfügung stellen # #clinking_beer_mugs# #user_handle# #flexed_biceps# leider wird sich doch niemand von uns trauen dies vor bwl morgen oder anderen prüfungen falls nicht assessie zu tun aber ich trinke dann am memory clear in gedanken eins auf dich #clinking_beer_mugs# #clinking_beer_mugs# #user_handle# hut ab hätte ich nicht gedacht schreibst du auch bwl morgen # #clinking_beer_mugs# #zumwohl,52.544117,11.672955
200719,52.56691275167782,8.355719424460432,ich glaub ich han jetzt denn bald alli katze us dr umgebig gseh do uf jodel #thinking_face# sorry #smiling_face_with_open_mouth_cold_sweat# dr brueder fehlt no aber kei ahnig wo de grad isch #face_with_rolling_eyes# #face_with_rolling_eyes# glaub mr #user_handle# do gits no meh als gnueg anderi #face_with_stuck_out_tongue_winking_eye# #cat_face# #cat# #smiling_face# aso mini hesch nonig gseh #face_with_tears_of_joy# sie isch dusse #face_with_rolling_eyes# haha mini pussy isch am penne das isch si #user_handle# sone süessi #user_handle# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# weti am liebste gad knudle #smiling_face# sie isch huerre arrogant #unamused_face# sie hasst kuschle das isch dr brueder,52.641453,8.055727
201025,51.12530201342281,9.783417266187053,ich wer gern fürwehrmaa die sprützed uf alles wo heiss isch ich bi einä #flexed_biceps# ich bin füürwehrmaa und mache vell lieber füür as dasi due lösche #rolling_on_the_floor_laughing# säm #user_handle# die sprüzed ned nume uf alles was heiss isch sie chratzed au obe ufem zugerberg trail lüt zäme wos verrisse hed chönti nie bin aber froh das es lüüt git wo s chönd danke mal eifach so am rande vo mir ne und danke #grinning_face# ich bi füürwehrfrau de spruch klappet au für füürwehrfraue,51.68624,9.989505
200900,52.638993288590605,10.41568345323741,irgendöpper lust sich chli mit mir z unterhalte #smiling_face_with_smiling_eyes# ja hei hocke chrank dehei und weiss nüt meh mit mir aazfange ja eifach vercheltig so halsweh und hueste voll doof im summer #neutral_face# mir isch eifach gad voll langwilig #face_with_tears_of_joy# vilicht hesch ja lust zum öppis bastle #grinning_face_with_smiling_eyes# das denki immer wetti mega gern mache und nim mer nie ziit kleister zum biispiel isch eifach so geil #face_with_tears_of_joy# #face_with_tears_of_joy# nur scho all die chindheitserinnerige wo ufechömed en basteljodler #heart_decoration# #heart_decoration# ich bastle mit gi immerno gern hm bastle isch leider gar nid mis #smiling_face_with_open_mouth_cold_sweat# aber ich tuen glaubs no öppis bache #smiling_face_with_smiling_eyes# ah haha wer weiss #face_with_tears_of_joy#,52.160206,10.36699
203020,52.098389261744956,10.354496402877698,bi gescht in schaffhuuse gsi dä rhiifall go aaluege schenkt mer doch sone japanisches päärli e spiegelreflexkamera dä rescht hani nid verstande,52.45008,7.9205036
201562,52.56691275167782,9.803812949640287,wär hät bock zum hüt abig abmache ja #face_with_stuck_out_tongue_winking_eye# und was jaa uf was du lust hesch gömmer party go mache #raising_hands# #medium_light_skin_tone# #sign_of_the_horns# #medium_light_skin_tone# kaaa irgend en guete club #face_savouring_delicious_food# wer bisch denn du ich bin m aus deutschland d bin erst seit heute hier m ja voll wer bisch du oj,52.212635,10.120926
202275,53.35979865771814,10.170935251798564,de moment wenn i de jöhrige nichte de walkman vo früehner erklärsch und si frogt öb mä eis lied cha wiiterschalte #füehlmialt #legendär püü wi alt bisch denn du scho #face_with_tears_of_joy# #see_no_evil_monkey#,51.586452,8.095243
202783,51.810067114093954,9.803812949640287,ich dini kleider sind lava #flirtechanni min pimmel isch glaub lava sie denn leng mich nöd ah sie so und z heiss für dich buuuurn,52.339554,10.510976
201905,50.83697986577181,7.4379136690647485,#old_woman# #medium_light_skin_tone# so herzigi summersprosse hesch du mersii grosi aber ds si pickel #face_with_tears_of_joy# #face_with_rolling_eyes#,50.510857,8.139256
201662,50.656778523489955,7.764244604316545,es muess huerre doff sii ufem arbeitsamt z schaffe wenn kündet wirsch muessch am negste tag gli widr ga #man# #light_skin_tone# arbeitserfahrig #blond_haired_person# arbeitsvermittler #man# #light_skin_tone# da isch e job frii worde chasch ja wenigstens aus klaut markiere,51.733456,7.9362693
202674,52.098389261744956,10.354496402877698,a alli wo hüt mönd schaffe mir sind eis team und packet de tag morn frei hüt und morn schaffe #persevering_face# #smiling_face_with_open_mouth_cold_sweat# jetzt wuche ferie #user_handle# druck der de duume daumen kater und schaffe #nice #weary_face# #face_with_tears_of_joy# hüt no durrabissa und morn gohts ind ferie #grinning_face_with_smiling_eyes# ich schaff bo bis am mittwuch #loudly_crying_face# #loudly_crying_face# #gastrolife,52.62695,9.833115
200816,51.12530201342281,9.783417266187053,wo hend ier de wap kors gmacht wo esch er am billigste,51.412865,9.584659
200726,51.810067114093954,10.191330935251802,da hett sich de ganzi stress und üebe doch glohnt gz aber mir sind da nöd bi facebook han nonie sone krassi note gseh #face_with_tears_of_joy# han nur gha #disappointed_but_relieved_face# alles über isch scho sehr guet das wohn ich han isch nümm normal aso ich bin au mit mim z friede gsi hauptsach bestande #face_with_tears_of_joy# aber gratuliere starchi leistig #thumbs_up#,52.3756,10.2177725
201377,52.71107382550335,9.987374100719423,wieso hated eigentlich so viel gegd polizei wenn mer ihne normal höflich entgege chunnt und nüt verkackt het sinds au fründlich und mer her kei problem #cheggsned #misverstandenebruef #sorgedfürdinisicherheit das chani grundsätzlich bestätige han aber x e schlechti erfahrig gmacht git so einzelni poliziste wo dich eifach ficke wennd isch schad wenn weg de ruef versaut wird gah mol als usländer da anne han hüt nett grfögt wie das uskseh mitem nachtfahrverbot i züri ha nume dantwort becho da stöhnt schilder die chasch ja lese sie gönt lieber uf streife als vorbi zcho wo mehr sie gebucht hetti und und und,52.311398,10.069524
201408,50.08013422818792,7.947805755395682,morgens auf der autobahn richtung niederlande schwarze schrift auf gelbem grund halte abstand bleib gesund #lebensweissheit,52.156616,8.52051
200233,50.656778523489955,12.088129496402876,nai isch zua #thinking_face# #face_with_tears_of_joy# #face_with_tears_of_joy# den waisi au ned gell mer machend etz eis uf bahnhofhänger #face_with_tears_of_joy# eigentlich willi schloffa,51.30998,11.980035
200581,51.4496644295302,9.94658273381295,mit mine jahr hani endlich usegfunde dessert isch die einzig wahr liebi #index_pointing_up# #waswärsläbeunisüesses suur salzig scharf,51.575127,10.018897
200176,52.56691275167782,8.355719424460432,wenn me vo kollege beleidigt wird isch ich schloh dis huehn nit die besti antwort #thinking_face#,52.84456,7.917635
201492,52.638993288590605,10.41568345323741,willsch jetzt en keks guetzli es heisst guetzli guet gits au normali mensche in töss #smiling_face_with_open_mouth_smiling_eyes# mimimi ich bin lustig mimimi mitem falsche fuess bini ufgstande mimimi es heisst gudi #face_savouring_delicious_food# es heisst chrämli du hesch die frag nonig beantwortet egal wie dem seisch ja ich will wiso het #user_handle# mal kommentiert #smiling_face_with_open_mouth_cold_sweat# da fehlt no #user_handle# de schlawiener #face_with_tears_of_joy#,52.33923,10.182022
200779,50.656778523489955,12.088129496402876,an alli rekruta luegen z bild vo dem jodel ah nu für eu vo mier #winking_face# ergit diensttäg #face_with_tears_of_joy# du wirsch de prozentuali atail a zivildienschtgsuach ga ind höchi schüssa lo #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing# nicht problem meiner stufe #face_with_tears_of_joy# #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing# und zivigsuach nef #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing#,50.561436,9.0351305
201869,52.386711409395964,11.700611510791367,alle heulen über die fehlenden schemata und ich trauere den punkten der schiffsaufgabe nach die punkte dort hab ich auch nicht i feel you die punkte hat niemand hätte ich gestern ein schema bei r c gehabt trauer da nicht drum die fehlen curve technisch praktisch jedem ich glaub nicht dass die an sich schwer war aber einfach sooo kompliziert dass ichs auch nach x durchlesen nicht gecheckt hat wer jetzt was mit diesen schiffen macht,52.371,11.820578
201605,52.098389261744956,8.70244604316547,mache mer wieder mol en karmaexplosion #fire# hend alli eppis devo schriebet eif euches karma id kommentär und jede duets like okey wow henders wörkli soo nötig #face_with_tears_of_joy#,51.95978,9.957497
202252,51.05322147651007,8.13136690647482,gestern da und heute auch da #happy_face_or_smiley# wir vielleicht auch wieder #man_dancing# gestern war sehr sehr gut #see_no_evil_monkey#,52.067318,9.080483
201152,50.62073825503353,9.722230215827338,zum erste mal lug ich got has bevor immer scheisse gfunde aber sho die erst folg findi sau geil #got hype aso i de ganz folg isch ja ned sooo viel passiert minere meinig nach haha und verwirrend ischs au gsi ja sho chli verwirrend aber finds toll ha ez au ahgfange #got hype got esch liebiii #smiling_face_with_heart_eyes#,52.140186,10.310527
201249,51.4496644295302,9.477482014388489,achtung in eschebach wenn mer vo ballwil chond aso bi de hauptstross emmer no #thinking_face# ech ben vor vier stond dore ond de esch er scho dert gstande kolleg die stönd teilwis tagelang am gliche ort dä hueresohn hed etz es beld vo mehr mitem mittelfinger,51.423367,9.399882
202075,51.55778523489934,7.988597122302156,herzliche glückwunsch a alli schuelabgänger wo hüt de letscht schueltag hei gha #smiling_face_with_smiling_eyes# #thumbs_up# isch ja au uere schwär d schuel z bestooh #face_with_rolling_eyes# mas nech jo gönne das dr us dr schuel sit aber göit de arbeiter i euchem zuekünftige gschäft ni z fescht ufe sack jetz foht dr scheiss ah ih säge nechs #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# has au nie wölle glaube #see_no_evil_monkey# jetz vots ersch so richtig ah ärnscht z wärde #victory_hand#,51.209724,7.86044
200880,52.56691275167782,7.845827338129497,het öpper vo euch schomol einigermasse ernsthaft gstrippt für eure fründ fründinn was hender so für erfahrige gmacht use mit em buuse ehm na klar ganz normal,52.48325,9.195287
202788,52.4948322147651,8.498489208633092,fraue verstandi genau so wenig wie wenni en usb sticks moll muesch drülle bis er gond #thinking_face#,52.34081,7.9783387
201846,52.56691275167782,8.355719424460432,grad e bueb ca zu sim vater #boy# du bisch dr gargamel #man# wer isch das #boy# dr bösi zauberer vo de schlümpf du chönntsch denn eif nid zaubere du wärsch eifach de mit de tattoos #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #auetollifähigkeit,52.3827,7.8124986
201119,52.56691275167782,10.884784172661872,pro und contras in sirnach wohne #thumbs_up# #thumbs_down# contra wohnsch in sirnach pro hesh alles was zum lebe bruchsh im dorf pro sirnach isch im thurgau contra je nachdem hesch zimlich wit zum bhf als öbs druffah chunt ob im thurgau oder in sg wohnsch pro bahnhof mit easy verbindige richtig zh und sg migros coop denner aldi und diversi spezialiste alles wo mer brucht fasnacht #grinning_face_with_smiling_eyes# z gloten aso zwüsched sirnach und wil easy gmüetlich mit auto bus velo contra sirnach lauft no weniger als in wil usgangtechnish #user_handle# wo wohnsch dänn jetzt zum vergliche blib wod bisch #flexed_biceps# #medium_dark_skin_tone# contra viel zviel arbetslosi,52.54497,10.384874
202794,51.52174496644293,8.04978417266187,de moment wenn au dini kollege id ferie göi und du der einzig bish wo keni ferie het #lifeismad dä momänt wo aui ihri prüefige düre hei u am fiire si u du no voll dra bisch wosch chli use go spaziere dä momänt wenn aui am chille si u du vou ir rs bisch #user_handle# i bi au no dranne #grinning_face_with_smiling_eyes# i füele aui mit eüch #flexed_biceps# #light_skin_tone#,51.12412,7.852453
200920,52.386711409395964,9.844604316546762,en schwizer und en italiener treffet sich uf de boustell de italiener seit come stai schwizer danke mir gahts guet plötzli gheitem en stei uf de chopf und er fraget wieso seisch mer nüt italiener hab i ja gesagt come stai,52.16641,10.056824
201732,49.46744966442952,7.988597122302156,ismal hani so dänkt das z hirn scho faszinierend isch nähär ischmer ufgfällä das ds mir hirn het dänkt sone arrogante siech ismal hallo frutiger #waving_hand# #medium_light_skin_tone# #face_with_tears_of_joy# i bi simmetalere u segi emel gwüüs och ismal #user_handle# #user_handle# ä dialekt wome no mit c s schribt #winking_face# wo usem simmetau nume soo chume o usem simmetau,50.399937,7.814755
200007,52.56691275167782,8.355719424460432,ich muess mol mit minere muetter übr das rede was isch des bluemedünger naja tofu goht was gar nit goht isch quorn oder cornature #user_handle# finds grad umgekehrt #user_handle# erkundig mol was das isch un uss was des gmacht wird guet jedem das seine aber mis ischs mit pfui gschmagglig glich besser als tofu findi und schlim schimmelpilz sin jetzt nid so dramatisch do hets in wurscht schlimmers #user_handle# dr tofu usm coop isch geil jo taifun tofu isch viel besser #face_screaming_in_fear# wüssedr wo tofu ane ghört gannnzz richtig in d mülltonne #nimmsmithumor #aberfleischidchseinzogwahre #user_handle# was isch den in der wurst so schlimm,52.90576,8.028483
200212,52.56691275167782,9.803812949640287,hoi zeme ich hocke grad im flugi in klote und döff nöd usstige will s wetter zu scheisse isch wer wott mich unterhalte #smiling_face_with_smiling_eyes# ich ha di xee lande bisch ned die erst person die wuche wo das problem het #smiling_face_with_open_mouth_cold_sweat# mis beileid #face_with_tears_of_joy# #face_with_tears_of_joy# hehe und ich dörf dis gepäck nöd uslade #victory_hand# #user_handle# hend ihr den eifach pause bis das gwitter verbi isch ja mier müend irgendwo under s dach wege blitzschlaggfahr #user_handle# wer der ja gern es bierli bringe denn hetisch es chli gmüetlicher #smiling_face_with_open_mouth_cold_sweat# #user_handle# aso eifach warte ahgseit #grimacing_face# #user_handle# jap und vermuetli überziit #victory_hand# nei wird alles no hüt gmacht,52.136215,10.343379
202986,52.71107382550335,9.987374100719423,nie bsoffe anderi jodel bewerte zu verfehlt me unterschied zwüsche up und dornvote #ichgangrzgopenne ups bi au uf dornvote cho,52.177235,9.796997
