id,lat,long
303032,52.09264,10.280082
300316,51.255188,11.382195
301579,51.54645,7.863701
301799,52.41121,9.285483
302548,52.162292,9.583588
301384,50.469254,7.527463
301130,52.193058,10.042533
300378,51.920807,7.813499
302782,50.42325,7.831169
302347,51.518818,9.445975
301413,52.31131,10.065071
301677,52.73222,7.8517475
301650,51.889503,9.555891
301705,51.706284,9.360718
300750,52.584297,10.073991
302706,52.13449,10.373838
302116,52.283577,10.368613
302313,51.855705,9.648207
303036,52.301315,10.947053
300728,50.857788,8.837927
301314,52.69586,11.410942
300887,51.372154,7.816813
302101,52.34328,10.116386
302571,51.232727,10.219451
301801,51.08623,8.049175
300285,52.61557,8.009624
302480,50.488045,7.824331
300849,52.136337,9.118099
300798,51.240776,9.436984
300616,52.318153,10.282608
300283,51.74171,9.079753
300446,52.71785,7.8915057
301532,51.530586,8.708179
302551,50.52765,12.19653
301903,51.39975,9.225266
300158,52.133923,10.274802
302161,52.010838,9.977451
302194,52.252785,10.503791
301702,51.80047,9.945734
302153,52.04071,9.3053
300330,52.713608,7.9478536
301605,52.75963,10.658948
300212,52.473972,10.2872
300136,52.47904,10.490217
301648,51.63827,9.634886
301066,51.25371,12.273855
301346,52.107597,10.192315
302358,52.094448,11.946167
302262,52.074654,9.957251
301278,50.573437,7.884271
302447,52.45219,10.152709
301652,52.51521,10.733042
300344,52.03717,9.782132
301083,51.922012,10.487808
302281,50.564564,7.955041
300238,51.852917,9.006219
302983,50.68955,7.8071184
300436,52.075016,10.294924
301213,52.36799,9.587999
302934,51.426716,12.297133
301753,50.542072,12.367559
300072,52.118538,8.760627
301452,52.697315,8.498713
301462,52.56064,10.142879
300290,51.89926,10.171978
302001,51.326534,8.116256
302843,51.92061,10.312168
301391,50.458004,7.5064373
301919,51.169025,7.842063
302120,50.500477,7.979279
301412,52.24469,10.37007
302434,52.408955,10.980577
301727,51.518143,9.533949
300823,52.189438,10.2340355
300145,50.889305,7.7123213
302346,52.22962,10.396211
301826,52.31622,10.246498
302964,51.764122,10.310857
300598,50.883965,12.1787
301371,52.2253,7.9387345
300835,52.23104,10.219623
301497,51.773518,9.469433
300425,52.33308,10.49095
303073,52.19502,10.223944
303122,51.740295,8.948713
300280,51.081375,8.050883
301733,52.386223,11.079553
301241,52.26761,10.756257
302968,50.557915,12.333931
300966,51.60956,9.059149
300220,52.749435,7.871833
302023,50.464874,7.6472826
300132,50.52413,7.4765706
302931,51.789753,9.128501
302020,50.574562,7.298652
302443,52.395367,7.3836045
300618,50.785404,7.774612
302459,52.261436,9.313266
300128,51.873943,9.400927
300677,50.91193,10.455372
301466,51.65649,8.017361
302909,52.13105,10.360828
300272,52.172836,9.858795
302649,52.201332,10.003294
301208,52.32287,10.295208
302053,52.318436,10.458115
301632,52.24391,9.996382
300916,52.3071,10.221042
300515,52.368362,8.014023
300502,51.266815,8.478296
301529,50.616993,12.17893
301698,52.353554,9.65279
302768,51.86591,8.562242
301287,52.24498,8.098951
302977,52.196632,10.264079
302446,51.712673,9.499485
302200,52.459274,9.987784
300021,52.431187,10.175431
301858,52.590263,8.531919
300449,52.148304,10.3448715
300953,50.654957,12.385827
300560,52.25658,10.053082
302132,50.98824,7.8749127
302164,52.26634,9.010083
302899,52.177967,10.160511
302837,52.42471,10.916647
300884,52.398033,10.291959
303115,52.26434,9.765359
300740,50.795036,7.9786253
300194,52.11829,10.306028
301440,52.11957,10.36268
300969,52.603706,10.647979
302738,52.732796,7.8410106
302869,52.17914,10.587432
301680,52.43548,10.341184
300888,50.53532,7.6446123
301818,52.09465,9.39886
301980,52.037327,10.356792
302749,50.662544,12.110908
302543,52.560078,9.055791
302327,50.72948,7.8992553
302726,52.445953,11.681802
300440,52.4045,9.193227
302010,52.76709,8.026447
301072,52.44251,9.222152
300420,52.388702,10.350581
300352,50.426258,7.993464
302420,50.99686,8.771999
301569,52.031296,10.013574
302122,52.192375,10.15191
303097,52.34131,10.478013
302405,52.52293,10.504045
300364,52.010403,9.7933035
301403,52.671608,10.472376
302409,52.30838,10.059282
301594,52.183594,12.403935
302110,52.73683,10.05918
302954,50.5559,7.7792273
300342,52.532837,10.250675
302507,50.607887,10.218123
300591,52.619576,10.694843
301251,52.27735,10.170445
301500,51.96919,8.982746
303127,52.300194,10.192616
301146,52.14029,10.1098175
300528,52.65146,8.249788
302976,52.044987,11.310205
300651,52.22634,7.7926946
301735,52.036167,10.258996
300897,51.637802,7.900576
302850,50.95702,7.7832184
300421,52.750637,7.8905025
300305,52.70167,7.869945
301465,51.315277,7.866718
302366,52.746944,7.813866
302283,52.338795,9.367273
300205,52.261856,10.20337
302988,51.978767,9.2369
301364,52.38302,10.150011
301376,52.51608,10.30637
301928,52.237774,10.177635
300509,52.6163,11.445277
303046,50.649433,7.798758
300232,52.040466,10.126983
301807,52.30613,10.334457
302251,52.20322,10.235884
300700,52.258244,10.728851
302849,51.515354,10.03199
303026,50.378517,7.695795
302191,52.42525,10.580652
303087,52.096806,9.278937
302527,52.02403,10.1735525
300980,52.090748,10.254803
300096,52.477448,11.718998
302492,52.30422,10.639928
302766,51.29571,9.628474
301244,52.18575,9.130211
301691,52.16569,10.115438
300363,52.749187,8.0094795
300546,50.523907,12.185443
301115,50.455173,7.856341
301834,52.595783,7.7884026
301917,51.464745,8.517271
301531,52.26286,10.308829
300920,50.643177,8.151136
301583,51.46772,9.083267
302708,52.18836,10.3849
300441,52.35306,10.141011
300830,52.405872,10.406764
302379,51.177364,12.000742
302970,51.961014,10.386024
301263,52.234554,10.243169
302564,52.504513,10.159001
301020,52.310886,10.4145775
301738,52.34261,10.834265
300688,52.315033,8.094409
300772,51.52296,10.207665
300359,52.468285,8.165346
302836,52.651108,8.709999
301656,51.852745,8.505807
300200,52.01659,9.897992
300912,51.788425,10.632108
300164,52.595745,10.110463
302508,52.503056,7.966786
303060,50.661774,7.9755626
300356,52.295105,9.998066
300601,51.91144,12.074876
302815,50.689934,12.3197975
300152,52.392048,10.302321
300345,51.069435,7.6123466
301588,52.046974,10.457555
303020,52.17796,10.245918
302452,51.548813,7.8333125
302216,52.07169,8.011673
302253,52.2208,10.269875
301638,51.86268,10.3042755
300491,52.28447,10.150725
301973,50.88286,10.875203
301143,52.14873,10.705561
301128,50.67061,7.678352
302528,52.252308,10.221493
302127,52.39325,9.789078
302700,51.735115,9.171122
301357,52.251045,10.333121
301996,51.928143,9.671946
300008,51.691067,7.7768025
302713,52.289658,10.532604
302355,51.989025,10.304584
300393,51.873566,10.234621
302617,50.607384,7.8048024
301126,51.803947,10.178827
302882,52.07405,10.289209
302272,52.02451,9.0428295
302705,52.21753,10.439519
300815,51.78545,10.023807
301675,50.504337,7.7847877
300371,50.64006,9.652191
300587,52.3731,10.289869
300879,51.944485,10.26594
300269,52.57715,7.8771896
301245,51.00338,9.968388
300729,52.304203,9.154662
300993,52.283485,10.2486105
300544,51.96141,11.582075
302570,50.26319,7.7205224
300671,51.211636,7.1708465
300256,52.311787,10.173523
302435,52.736103,10.157537
300415,52.098003,9.870993
301958,52.77897,11.238855
302095,52.368237,10.203196
302448,52.376106,8.30914
302210,52.54936,10.253326
302211,50.378353,7.7315784
300958,52.07475,9.451722
300035,50.460297,7.6343093
300255,52.35546,10.405805
302847,50.42186,7.8235774
302039,52.26352,11.371752
300574,52.46328,9.699958
300988,52.10488,10.15281
302956,52.045567,9.731307
300685,52.259983,10.227661
302767,52.81253,10.388189
302787,51.198532,7.798715
301319,52.195274,10.218281
301599,51.666817,10.560185
302408,51.328785,9.559144
302662,51.8114,9.599403
301681,51.734016,9.264784
302876,52.474346,9.99913
301701,50.96538,12.26748
302582,51.824253,9.234552
303043,52.568024,9.986688
302444,51.603256,9.278717
301757,51.913364,9.778476
302439,52.32344,9.775336
300511,51.882183,9.4646015
301120,50.566216,7.8995137
302674,51.81502,9.648057
301211,51.407925,8.210124
302807,52.33222,9.55068
301960,50.551395,7.9306707
302709,51.904747,8.131529
300016,52.308704,10.347397
302598,50.88609,7.8824124
300592,52.23268,10.133977
302035,50.514393,7.8558216
300518,52.32601,9.023709
302937,51.510445,7.8599243
301780,52.619793,8.057399
302523,52.066986,10.374872
300490,52.272778,10.644207
302637,50.79185,7.72568
301884,52.21945,10.199296
302087,52.446686,10.18253
300698,50.837654,7.7633047
300060,52.073616,10.06747
301726,52.01195,9.121709
301670,51.633904,9.14501
302860,52.466984,10.154599
302227,52.380127,10.389163
301929,52.253727,10.176041
303111,51.930767,8.950557
301136,52.921005,7.9670544
301331,52.11751,10.780427
301336,52.74294,8.284301
303008,50.87278,7.940332
301062,52.405464,10.180038
301294,51.18155,10.152668
301099,50.661995,7.693611
300960,51.555405,7.82406
302326,51.18667,10.120535
302335,52.0025,10.521751
302884,50.758923,7.779743
301817,51.80993,9.780093
301156,51.235382,9.598056
301522,52.369583,10.069471
300337,52.131718,10.10076
300626,50.300804,8.030351
300699,51.760254,10.303596
302981,51.99003,10.321732
300646,50.379574,7.848163
301026,52.233395,10.510955
302412,51.171017,9.415151
302505,52.29027,10.369521
300216,52.21763,10.827271
302712,52.504963,11.686568
301949,52.22877,10.1831045
301222,51.193058,10.283814
301603,52.4,11.346017
300226,52.637,7.9945226
301563,52.287533,10.517612
300084,51.7655,9.010728
300788,52.332317,10.312595
301380,52.31077,10.256244
300043,52.79387,8.121877
300712,51.944565,10.510536
300373,52.445377,10.177488
303116,52.3282,10.155235
301173,52.087105,10.149437
300113,52.391132,10.220437
300934,50.618393,7.723062
301235,50.721573,12.213064
300442,52.15139,10.230668
302466,51.57545,8.897438
300438,52.352886,10.138238
302701,50.54702,7.771627
301900,52.289223,10.192196
301978,52.692757,8.025349
301134,50.555946,7.8133755
302554,52.33438,10.156634
301778,52.736294,8.216141
300734,52.453728,10.168146
302019,51.89331,9.556455
301619,52.343006,10.519983
300785,51.201683,9.414772
301808,52.518932,11.807151
300472,50.95636,7.8651996
303112,52.12948,10.134142
302961,51.881798,9.88971
300790,52.22669,8.142965
302242,50.416534,7.9150133
300895,51.366848,9.841713
301091,52.03106,10.159502
301201,52.294456,9.868827
302724,51.516468,10.557775
300603,51.068405,7.6548066
300543,50.91195,7.58251
300484,52.550964,10.908949
302139,52.507725,7.945754
302338,51.75554,9.52898
303102,52.221004,9.554503
302250,51.83791,10.303294
303117,50.425117,7.6493206
300914,52.486065,10.136142
301683,52.36584,10.983334
300962,52.24693,9.477379
300171,51.044285,7.7997336
300176,50.485184,7.709689
302354,52.021843,10.354001
301504,52.423527,10.303874
300922,50.793983,7.5786643
300486,51.05152,7.688092
302756,50.520924,7.78581
301940,52.399776,11.503604
301748,50.650185,7.944074
302585,52.037884,10.092937
301367,52.16662,8.90368
301345,50.946953,7.87246
301187,52.25625,7.9639525
302526,50.4682,7.778785
301580,52.10414,10.243878
300595,52.596706,10.316194
303044,51.833847,10.053439
303095,52.36519,10.283158
302141,52.082035,8.467651
300743,52.48344,10.178428
303067,52.247047,11.889163
300082,51.790134,10.32999
301720,52.453465,9.906649
301547,50.500946,7.7068605
301159,52.473915,10.453205
302565,52.01075,9.015955
301771,52.14727,9.065522
300713,52.360634,10.313555
300146,52.238663,10.682046
303085,51.729626,8.095672
302894,52.267292,11.226434
301909,52.51823,9.900879
302703,51.963722,10.257106
301797,52.58359,9.234084
302287,50.879326,7.5679116
301402,52.45265,10.583306
300488,52.921085,7.9608107
300559,52.386364,10.250472
301202,50.448906,7.8104043
302234,52.161728,9.796381
301718,52.416115,10.27634
301785,51.06979,7.808837
302922,52.843903,10.021657
302741,52.603664,10.965789
302277,50.515568,7.791072
300319,50.703236,7.6936984
301283,51.789066,8.001813
300030,51.19888,9.4585285
300565,52.319386,10.474828
301458,52.289055,10.290448
300609,50.58177,7.8347898
301461,52.662613,8.205746
300334,52.231575,10.258549
300577,52.689144,7.8894124
302024,50.45844,7.52822
300087,50.781685,9.966803
303118,50.70667,7.8057265
300347,52.46434,10.20206
300456,51.81174,10.14209
302399,52.967945,7.838541
300428,51.020832,11.8583355
300381,52.129375,10.234101
300628,51.630234,9.807996
300092,52.189556,10.306662
301596,52.179813,10.074934
302866,51.731903,10.287682
301023,51.76763,10.070985
300007,50.65844,9.676202
300664,52.161346,10.414595
300321,52.1979,7.9942575
301082,51.500385,10.476866
302135,50.42768,7.748287
302222,52.263874,10.178427
300918,52.3309,11.879985
302332,52.444958,10.3743925
300731,50.79541,7.687186
301344,52.27571,9.232718
300736,50.391434,7.7950096
301767,52.38073,9.763823
301821,52.261974,10.725683
301324,52.633923,8.781789
301961,52.354305,10.580135
301994,52.13147,9.851556
301758,50.55924,7.9600444
302992,52.280502,10.195854
300076,52.34437,8.050146
302198,52.131516,10.190334
301869,52.28022,10.256978
301674,52.646732,10.670082
302322,52.106716,9.346193
300891,52.90926,8.073828
301451,50.776524,7.8505654
302442,53.07921,7.941084
303027,50.747894,12.218322
300965,51.30068,7.949632
301614,50.56862,12.056467
302840,51.942432,9.419709
300903,51.98398,9.4812975
300015,50.66012,7.7468023
302905,52.28179,10.277274
300374,50.914516,12.386514
300710,51.447926,7.85597
302074,52.05828,9.555584
300633,51.961136,8.98847
300228,52.48882,10.128503
301435,50.541702,8.310718
301167,52.10836,11.098385
301152,53.04513,11.79686
301888,52.339317,10.516212
302839,51.94703,10.192547
302123,51.544968,7.82505
302071,51.893394,10.097942
300751,52.420063,8.903189
303029,51.868084,8.374223
302044,52.071445,10.110601
302049,52.518646,8.572781
302718,52.0234,10.318
300310,52.469982,8.065779
301450,51.808723,9.300459
301896,50.721962,7.5362983
300705,51.875885,10.24718
301977,52.28336,10.128993
302425,51.17761,10.171954
302547,51.21752,8.238127
300003,50.88578,7.817495
301781,52.544273,8.044074
300947,52.13957,9.371619
302831,52.719162,7.7835684
301557,52.072495,10.257367
301665,50.902546,7.660913
301453,50.925114,8.108032
302883,52.270306,10.419109
301199,52.414616,9.972412
302871,52.09439,10.086985
302372,52.211895,10.845281
300549,52.293785,10.281542
301906,52.05028,10.13462
300251,52.545662,11.63382
302260,52.39759,10.530703
301001,50.470898,7.770511
301684,51.993954,9.280395
300665,52.052917,10.235749
300303,51.914204,9.990196
300293,52.149826,10.231903
301894,52.048912,9.717795
302921,52.500443,9.765722
302546,52.57948,8.621592
300193,52.273087,8.054989
301646,52.37213,10.990144
301468,50.58533,7.9592147
301559,52.14537,10.402048
302375,50.738552,7.975545
301348,52.02619,9.061148
302331,52.221302,10.754224
302083,52.13543,10.26407
300296,52.40791,11.335907
301356,52.406593,10.323172
303053,52.475555,10.195347
300898,51.36372,9.608169
302469,52.315643,10.39277
301624,52.193268,9.589006
300153,52.511383,10.819168
301119,52.288593,9.966522
302941,52.416996,10.28157
300326,50.66424,12.294429
302474,51.856308,9.693517
300529,51.194706,7.850268
302168,50.804863,12.234099
301309,51.473984,10.433188
301329,51.215923,9.829715
302943,52.53168,10.411826
302042,51.231243,9.013031
301905,52.06444,10.184181
302067,51.677082,8.127644
300695,52.475224,10.368291
300471,50.51255,11.848746
301190,50.37065,7.8338842
300619,52.085285,10.182685
301975,52.206703,10.483236
301257,52.097004,9.940963
300111,50.473293,11.672125
302874,52.244167,10.092043
300727,52.444355,10.213888
301197,52.200184,9.99629
302293,51.34127,8.206233
300989,52.855556,7.9793735
301080,52.55038,10.603655
301008,52.26713,10.225375
300291,52.133957,10.769079
301448,51.572876,7.86025
300711,52.580612,10.162969
302687,52.156456,10.516871
302678,52.193317,10.483355
300926,52.543385,9.022338
300367,51.48136,9.484473
300809,50.630676,7.3816957
302828,50.63338,7.8954635
301744,52.30133,10.314795
300531,52.22477,9.054374
301073,52.529884,11.439499
300095,52.562733,10.459263
301581,52.478325,10.400266
300375,51.915836,9.546009
301464,51.5105,7.77836
300886,50.61308,7.8630977
300739,52.211033,10.26348
300369,52.461197,10.045965
302722,52.161495,10.609871
301416,52.15918,10.234943
301196,52.281857,10.245199
301184,52.726467,7.8599715
300747,52.54106,8.286808
302014,51.888428,9.975803
301712,51.052597,7.809429
301312,50.46861,7.6706467
300787,50.533596,7.6256924
300243,51.768623,8.003313
302907,52.272495,9.084897
301488,52.565655,10.202681
300599,50.98676,7.709765
302704,50.441975,7.8384466
303082,50.603813,7.6414647
302419,50.627342,10.26876
302237,52.2315,10.30087
300553,50.59265,7.7926183
300870,52.35131,9.157865
301230,52.16161,10.179822
301103,50.60432,7.845904
301335,51.76419,9.485342
302175,52.59825,7.9788218
300383,50.72131,8.9653845
300333,51.00881,7.696671
301236,52.684464,7.932365
302341,52.846798,7.8248353
300001,52.615616,8.172824
302805,52.226196,10.09415
300027,51.512856,9.906746
302506,52.44999,10.09623
301124,52.08641,7.96736
301221,52.447502,10.414644
302817,51.77191,8.012042
301714,52.71744,7.8548794
301113,51.347588,9.226414
302717,51.67131,10.505914
302804,52.680946,7.934853
302489,52.30635,9.313323
300795,51.62658,8.015253
301554,52.20459,9.422726
300690,52.414917,10.330988
301043,52.55197,10.423824
303103,52.149426,11.306343
301636,50.72809,12.270338
301098,52.406597,10.342928
300221,52.44639,10.238513
301476,52.964687,7.923159
303092,52.20199,9.573523
303098,52.225086,9.632299
302538,52.55192,9.007371
301087,51.56678,7.7628007
302818,51.851334,10.010559
300752,50.609417,7.7745705
301228,51.89564,10.568506
302391,52.066998,7.9937296
302360,52.41288,9.220342
301218,52.51004,10.235842
301751,51.357197,9.953416
302761,52.352737,12.172604
301306,51.948612,9.855798
301527,52.163593,10.2929125
301313,52.2558,10.14766
301759,52.664352,7.9846816
301106,51.967552,9.778092
302989,52.08016,10.301282
301631,50.408638,7.647353
301728,52.089245,9.5479965
300770,51.538437,9.146671
302298,52.48949,10.877423
300605,51.84471,9.055879
300396,51.896744,9.320946
301249,50.29044,9.9432
302575,51.332634,9.25379
300292,52.654453,7.899262
301943,50.45014,7.770917
300430,51.31738,9.300559
301469,52.313583,10.246042
302623,52.074047,10.020727
302114,50.75171,12.209591
300542,52.10177,11.334139
300350,52.069336,8.195738
300963,52.43407,10.391835
301035,52.20527,10.291453
302757,52.583244,10.22255
302011,50.841316,12.121473
301030,52.741413,7.946706
300802,52.445568,10.607885
302846,52.071865,9.361926
302357,52.116913,9.200608
302289,52.011246,10.62834
302040,52.86298,8.024477
302515,51.33472,9.333028
301725,52.117012,10.128971
300391,52.342255,10.181756
301069,51.03353,8.9514265
300999,51.712063,9.040463
300094,51.740894,8.864059
300261,52.347397,11.126493
302520,52.321213,8.064401
300624,52.23876,9.860358
302859,50.78369,12.248726
300127,51.4561,10.149338
300940,52.201786,9.09909
302628,50.692577,7.777402
302540,52.669548,10.91207
300765,51.86773,9.164557
300990,52.62469,10.240775
301561,51.735153,10.196199
301586,51.31763,8.943404
300382,52.756794,7.4177575
302762,52.233585,8.979776
301760,50.583824,7.8573813
302885,52.172264,10.259406
301772,52.370014,10.204926
302671,50.92516,7.7375
302614,52.220566,10.142903
301763,51.53653,9.491403
301154,52.37689,10.502473
302436,52.563015,10.45482
303019,52.43411,10.237273
301193,52.39761,10.483666
301301,51.352882,9.062016
300123,50.546616,7.6924114
301715,52.053726,9.603092
301350,51.22696,10.016541
301316,52.406555,10.182354
301233,52.160366,11.569236
300742,52.091335,11.218691
300859,52.07988,8.209721
301292,51.841576,9.518167
301891,52.004482,10.218122
303113,51.754646,10.412816
300756,52.61352,7.9560003
302980,52.72124,8.03496
300796,51.807873,9.344677
301915,51.53104,12.200693
302622,51.97124,7.9420304
302971,50.438988,7.8842063
303040,51.488224,8.976021
302563,52.45754,10.278043
301857,50.932777,8.052004
301659,52.182503,10.01974
303131,52.294384,9.798926
300126,51.367035,9.252884
301293,52.26879,9.654827
302878,51.71876,10.560889
302204,52.550186,8.12732
300106,51.9353,9.142052
303068,50.22243,7.9508796
300159,51.929115,10.186994
302926,52.26768,10.259197
302350,50.723907,7.943022
302325,51.23424,7.8756514
301811,50.571518,7.3068233
302475,50.66314,12.1801605
301220,50.869957,7.880842
303031,51.26006,7.8800464
300873,52.554626,10.15783
300276,52.311234,9.949946
302627,51.848335,9.414951
301070,52.67161,9.059041
301005,51.197556,9.347279
303003,51.520702,9.54236
301911,52.2424,10.197161
300467,50.49523,7.7886567
301025,50.48365,7.9190097
302267,52.293102,10.350465
300380,51.87982,9.9973135
300792,52.915607,7.9862776
301478,52.515507,11.168225
301717,52.05166,10.17281
301253,50.44951,7.7405267
300732,52.366142,9.891753
300862,50.78881,7.9056973
302933,51.661255,10.051441
301183,52.598824,8.113495
300555,52.38136,10.199907
300049,52.059525,7.6715975
301242,52.53734,10.109223
300799,52.649345,7.7706056
302856,52.43409,9.538919
302918,52.369663,10.3325
300936,52.83959,7.8425956
303083,52.237183,10.136405
302966,51.44798,10.083554
301660,51.618824,9.279866
302880,52.022938,9.241731
301742,50.39607,7.6780977
300253,52.24469,10.860397
300647,52.043953,10.308693
301651,52.530144,10.254185
300964,51.998466,10.39056
301706,51.420074,9.286741
300996,52.585136,10.5115795
302468,52.42258,11.818913
300662,50.632233,7.7778707
300634,52.399975,10.269142
300955,51.440132,8.9159155
301999,52.140015,10.37293
302343,50.564743,7.927976
302602,52.38893,10.334877
301866,52.182137,9.87732
302129,52.40574,10.1074915
301678,52.272087,10.166608
300872,52.745316,7.7774167
301953,51.766033,10.107177
302581,52.299793,8.619349
302247,52.223465,9.220593
300527,50.59173,12.300748
303021,51.37888,7.802687
302990,51.389744,10.143766
302808,50.928234,12.337688
301207,50.882904,7.962419
300233,52.86446,10.793608
301334,50.666306,7.5786633
301695,52.399803,10.196724
300652,51.2255,9.716279
302395,51.67024,7.6068416
302036,52.483353,9.8405485
301556,52.287743,8.287913
302529,50.362232,7.7905984
300607,52.28859,9.052467
301881,52.444412,10.334643
301456,52.252335,10.145271
301740,52.24037,10.149059
301615,51.254032,9.96522
301381,51.69599,9.12562
301545,52.22314,10.243195
302411,51.586914,9.078429
302497,52.1305,10.188796
302734,52.192818,10.276589
301446,52.182186,10.61021
301449,51.812523,10.154532
301254,52.810616,10.245927
300215,50.779125,7.7351184
301385,51.203842,7.983675
302890,50.85617,12.294436
302407,52.176834,9.954025
301750,52.397995,9.314233
302229,52.21482,8.160416
301328,52.599606,8.033472
300192,50.423595,7.5867085
300042,52.20365,10.20375
301397,52.22753,10.197949
300279,52.087563,10.17692
302524,51.965458,9.785778
302780,52.122665,9.283485
300360,52.417774,9.761691
301352,52.337418,10.248563
300267,51.659443,10.635405
300034,50.745403,7.857656
300249,50.713135,12.2545805
302470,52.443882,7.957971
300246,51.057,8.487997
302825,52.176315,10.204634
300670,50.516716,7.8532596
303090,52.494022,7.6596885
301693,52.034138,11.726199
301272,50.660507,12.236014
301901,51.98755,9.732706
302646,50.827,7.533006
302055,50.585213,7.549242
300861,52.522274,9.172372
301084,52.2036,10.3454
302427,52.228245,10.2764845
302115,52.10533,10.276374
302037,52.279743,10.198617
300877,52.782673,7.8658533
302558,50.572742,7.395593
302763,52.758858,7.922617
300630,52.35308,7.86356
301630,52.24783,10.324017
302300,52.64915,9.761371
300102,51.749012,9.334888
302711,52.738518,10.844171
302301,52.43489,9.788569
301044,52.511303,10.305285
301400,52.28023,9.995151
303134,50.734543,7.9836464
301882,51.155193,7.8096313
300948,50.893684,8.273523
302428,51.04235,7.9358373
302723,52.05287,10.591098
302693,52.848606,7.9245
302421,52.262264,10.480506
302654,51.482834,10.012733
301543,52.45517,8.36532
301140,51.65685,9.489601
302589,52.34274,10.246237
301100,52.620667,10.480065
300617,52.410126,10.432681
301423,52.133743,10.003989
300758,52.248894,10.347886
300994,52.778084,8.073412
301968,52.50436,8.463008
301499,51.613102,10.122097
301141,52.378387,10.060984
300645,52.28782,10.387707
300824,52.264965,10.269695
302209,51.57378,10.371674
300974,51.10253,10.826948
302342,51.933823,8.131478
300793,52.16613,10.034512
302193,52.428654,10.459
300831,52.224483,9.9202
300874,50.434692,7.8632283
301851,52.44664,9.115356
300927,52.11024,10.137857
302297,52.359962,9.984026
301672,52.283043,9.756104
300050,51.140556,9.869084
303077,51.848526,9.040387
301322,52.03011,8.071494
300036,52.1168,10.332401
301406,52.136555,9.762546
302050,53.007973,7.742816
301880,51.071304,12.235012
300902,52.428288,10.231352
302029,51.274883,7.9783306
301501,52.041084,8.741408
301401,52.5142,9.3787
301790,52.138298,10.078669
300640,50.8691,10.328257
300443,52.325615,10.340455
300086,52.214977,10.284013
302310,52.48143,10.591837
301721,51.885548,10.067289
300784,51.185837,8.146155
301438,50.915287,12.14308
302668,50.653053,7.590725
302855,52.324104,9.699957
300556,51.776398,8.241527
303071,51.836586,9.085795
302296,51.80278,9.292049
300762,51.301506,7.733657
301327,50.387707,7.9710484
301997,51.37066,7.8454742
300568,52.258965,10.228877
302389,52.162178,9.994327
300187,52.64808,8.097358
301355,51.517178,10.338842
301170,50.496033,7.8687115
301616,52.249386,10.161951
300150,52.485657,12.362982
301854,52.253384,10.6062765
301127,52.076653,9.193961
302588,52.684757,8.3322115
302733,52.142216,9.7234745
300656,52.384724,10.339512
300738,52.69324,7.9455867
302746,50.591225,7.80937
300909,52.239777,10.334274
301088,50.89953,12.193654
302915,52.47339,8.486539
300434,52.370914,10.208808
302352,52.13065,10.22493
300181,52.641678,7.839068
300850,52.345085,11.329808
301479,52.414658,10.373735
301601,52.25706,10.206071
300469,52.998337,8.0288105
301311,52.40325,10.97781
301359,52.24269,10.256576
302958,52.338924,9.4138565
300307,52.419434,10.121209
302665,51.797493,8.871053
301191,51.714638,9.115272
302600,51.458046,8.461079
301956,50.566933,12.146823
300410,52.30462,10.267363
301041,52.483902,10.120763
301535,50.727127,12.25262
302786,52.196884,10.245054
302853,50.528854,7.784527
300118,52.429592,10.168509
303054,52.404045,9.5741205
301347,51.686172,10.236752
300721,50.615566,7.7650104
301404,52.107933,9.760188
302946,52.40674,9.743158
300299,52.65092,7.949754
301663,50.959644,7.9336443
302314,52.147415,9.179668
300077,52.491795,9.859726
300032,52.06753,10.110433
302003,51.923477,9.952
303129,51.91969,10.0983925
301223,52.120575,10.273202
300635,52.66671,8.0409155
301515,52.18923,8.573599
301104,51.982494,8.807095
300881,52.133038,11.155979
302765,50.42229,12.283295
300941,51.71751,12.105462
300561,50.636295,7.663463
300207,52.477936,10.377194
302593,51.95914,9.553892
301658,52.34581,10.286245
300789,51.921776,9.126666
300151,52.138836,10.408732
300302,52.327667,9.831243
301963,51.466732,9.159095
302180,52.41004,8.834961
301697,50.881424,12.194045
