id,lat,long
301579,51.249767,7.8907294
301799,51.960323,9.854301
302548,52.16165,9.380213
301384,50.72008,7.9728193
301130,52.65098,9.210935
300378,51.128304,9.193844
302782,50.33173,7.698568
302347,52.335037,9.283649
301413,52.51143,10.308487
301677,52.327892,8.097536
301650,51.088806,9.929339
301705,52.46243,8.705273
300750,52.93069,10.081618
302706,52.5255,10.094143
302116,52.495167,10.165699
302313,51.188072,7.8168383
303036,51.519947,11.073191
300728,50.828644,7.8625927
301314,52.758907,10.997401
300887,51.628895,7.6431794
302101,52.0397,9.763637
302571,50.979332,10.134217
301801,50.654617,8.051144
300285,52.756413,7.770089
302480,50.350685,7.797858
300849,51.3185,9.377969
300798,51.14089,8.966334
300616,52.024643,10.336577
300283,51.741325,10.605984
300446,52.688442,8.232247
301532,51.453506,9.221726
302551,50.510784,11.993479
301903,51.837658,8.963158
300158,52.26074,9.925982
302161,52.405163,9.132209
302194,51.695553,9.57947
301702,51.64375,9.541157
302153,51.501057,9.498541
300330,52.624622,7.4999022
301605,52.695602,11.527618
300212,52.34454,10.217743
300136,52.156887,10.207862
301648,51.615963,10.350174
301066,51.961033,11.955598
301346,52.32207,8.171345
302358,51.058304,8.486313
302262,52.314686,9.795172
301278,50.701004,7.951499
302447,52.34048,10.183851
301652,52.241245,10.251967
300344,51.927914,8.074929
301083,51.134132,9.833933
302281,50.3236,7.8201714
300238,51.43151,9.531952
302983,51.05896,7.9743505
300436,51.77298,10.35788
301213,52.23967,9.732782
302934,51.413204,11.925409
301753,50.453518,12.015565
300072,52.409374,7.8112535
301452,52.680874,8.300778
301462,52.19925,10.190001
300290,51.615173,9.747418
302001,50.418133,9.661373
302843,52.316372,10.467438
301391,50.15904,7.5388374
301919,50.683754,8.060748
302120,50.547947,7.810235
301412,52.211693,10.078756
302434,52.407063,9.656722
301727,50.858543,9.305788
300823,52.037914,9.987015
300145,50.55775,8.12044
302346,51.52076,9.976663
301826,51.86432,9.759371
302964,51.037045,10.4060335
300598,51.216568,11.868058
301371,51.776024,8.134037
300835,52.4246,10.322019
301497,51.492958,8.410496
300425,52.424824,10.188059
303073,51.465675,9.6102915
303122,51.51841,8.973912
300280,50.25014,7.2618127
301733,52.429775,11.461323
301241,52.241997,10.391613
302968,50.253,12.003098
300966,51.49801,9.656036
300220,52.30809,7.9898014
302023,50.489105,7.781491
300132,50.330864,7.3141465
302931,52.24958,8.18854
302020,50.304943,7.5311875
302443,52.229122,8.206132
300618,50.983673,8.018906
302459,52.38912,8.1586275
300128,52.259003,9.208282
300677,51.253674,10.319215
301466,51.361336,7.737995
302909,51.94666,10.2280445
300272,52.010437,9.802018
302649,51.910316,10.741966
301208,51.570515,10.336894
302053,52.43412,11.215351
301632,51.7986,8.465968
300916,52.2154,10.274113
300515,52.288143,10.282577
300502,51.84832,7.8721266
301529,50.56799,12.2283325
301698,52.12616,9.404157
302768,51.769646,8.843881
301287,52.422684,9.752103
302977,52.52989,10.067303
302446,52.01226,10.011119
302200,52.468994,9.661627
300021,50.83299,9.574779
301858,52.334263,10.060493
300449,51.861404,10.05015
300953,50.245483,12.343858
300560,52.15812,10.214522
302132,52.066124,7.5886045
302164,52.28257,10.703384
302899,51.830727,9.974332
302837,52.291565,11.20635
300884,52.407703,10.3897
303115,52.128548,9.817957
300740,51.610474,7.4765315
300194,52.260735,9.724025
301440,51.82816,9.962404
300969,51.691452,10.42569
302738,52.32287,7.638217
302869,52.367073,10.204528
301680,52.298836,11.831941
300888,50.675613,7.5577474
301818,51.963097,9.673308
301980,52.296112,10.118505
302749,50.37425,12.122116
302543,52.41966,9.823239
302327,50.307934,7.7044663
302726,52.830284,10.180487
300440,52.07381,8.945326
302010,52.408016,7.850492
301072,51.891064,9.060893
300420,52.29765,10.512786
300352,50.65521,7.975467
302420,50.719772,9.412061
301569,52.09981,10.108565
302122,51.357044,9.879806
303097,52.36107,10.793301
302405,52.27681,10.36647
300364,51.594364,9.469688
301403,52.55835,10.413924
302409,52.263897,10.253771
301594,51.66928,11.688481
302110,52.07512,8.068186
302954,50.390892,7.769101
300342,52.02465,9.311122
302507,51.734512,10.901679
300591,52.325356,10.561734
301251,52.280266,9.85819
301500,52.007694,9.557912
303127,52.617016,10.191392
301146,52.127224,9.666201
300528,52.351486,9.764557
302976,52.26809,11.745833
300651,52.382385,9.168503
301735,50.82888,8.070789
300897,50.58394,9.5614195
302850,51.453907,7.830937
300421,52.531742,8.047068
300305,52.172832,8.070886
301465,51.609783,7.7887464
302366,52.0493,8.090927
302283,52.299866,9.7778845
300205,51.734673,10.941214
302988,51.20183,9.457728
301364,52.383087,9.222698
301376,52.358723,10.392954
301928,52.101967,9.926416
300509,52.421803,8.434868
303046,50.439,7.5357094
300232,51.985546,9.655641
301807,52.166294,10.62587
302251,52.045567,11.0524845
300700,52.15705,10.368542
302849,51.793392,9.897088
303026,50.285122,7.849298
302191,52.301353,10.431299
303087,52.386284,9.38608
302527,52.28016,9.976065
300980,51.58793,10.235496
300096,51.86542,12.087627
302492,52.04382,10.671612
302766,50.05537,9.415545
301244,51.691036,8.376965
301691,52.523598,9.9365
300363,52.133053,8.064688
300546,50.66036,12.0518465
301115,51.892246,7.7550626
301834,51.619617,7.7750163
301917,51.188175,9.500887
301531,52.17967,10.52209
300920,51.305706,7.3605814
301583,52.128613,9.171604
302708,52.362762,10.123309
300441,52.449196,10.251217
300830,51.7331,10.726494
302379,52.167973,10.641005
302970,52.49718,10.24286
301263,51.983486,10.316153
302564,52.713276,9.870217
301020,51.9334,10.535176
301738,52.004944,10.676287
300688,52.33012,7.760897
300772,51.473312,8.144805
300359,52.001354,7.8195267
302836,52.30513,9.946418
301656,52.031895,8.098566
300200,51.53581,10.019562
300912,50.721455,9.44815
300164,52.243473,9.57413
302508,52.54946,7.99495
303060,50.437172,7.485309
300356,50.933586,9.843132
300601,51.357697,9.602552
302815,50.62255,12.035188
300152,52.676826,10.870333
300345,50.598,8.070322
301588,52.23378,10.469131
303020,52.00412,9.857124
302452,51.355923,8.256029
302216,51.386738,8.711309
302253,52.029903,9.190783
301638,51.430153,10.205703
300491,51.550632,9.608038
301973,50.650066,10.290681
301143,52.230667,10.350332
301128,50.964203,7.982178
302528,52.589397,10.182812
302127,52.490135,9.539437
302700,52.13326,9.732763
301357,52.634277,10.014146
301996,50.96647,9.991421
300008,51.302372,7.7996264
302713,52.243954,10.066205
302355,51.939964,9.85539
300393,51.609386,9.753912
302617,50.41129,7.724794
301126,51.76701,10.557897
302882,52.14399,10.152854
302272,51.888092,9.061166
302705,51.922646,10.11004
300815,51.34936,9.363693
301675,50.677532,7.809806
300371,51.95121,9.361927
300587,52.32839,10.368934
300879,52.091293,10.152216
300269,52.360153,7.724584
301245,52.28439,9.388237
300729,52.4512,9.428707
300993,51.95108,10.283717
300544,51.973274,10.088939
302570,50.710434,7.8137608
300671,51.470493,8.373361
300256,51.614113,9.501033
302435,52.230324,10.363167
300415,51.95864,10.714687
301958,52.522392,11.13235
302095,52.09851,10.077265
302448,52.364532,10.769589
302210,52.44141,8.01135
302211,50.345352,7.764634
300958,52.576992,9.350758
300035,49.77656,7.7886677
300255,52.461838,10.222732
302847,50.290142,7.786807
302039,52.241997,10.76837
300574,52.196205,10.188498
300988,52.156548,10.447484
302956,52.26927,7.748837
300685,52.637543,9.829245
302767,52.4981,10.229977
302787,51.27486,7.6393833
301319,52.35245,10.277261
301599,51.65276,10.591563
302408,50.861023,9.441776
302662,51.096344,8.0567255
301681,51.30696,9.480336
302876,52.08628,8.368929
301701,50.511585,11.533883
302582,51.864838,8.720343
303043,52.895428,10.87187
302444,52.08377,9.282191
301757,51.906666,9.610307
302439,52.56876,7.9091897
300511,51.961006,10.130905
301120,51.36385,7.7343297
302674,51.34238,9.190708
301211,50.944153,7.7744126
302807,52.17213,9.958332
301960,50.241108,7.6350174
302709,52.18356,8.842483
300016,52.428932,10.359942
302598,51.78072,7.646163
300592,52.265854,10.095142
302035,51.41434,7.8152347
300518,52.178318,7.935975
302937,50.129765,9.259527
301780,52.237053,7.81507
302523,52.218056,9.459203
300490,52.504913,10.543814
302637,51.76484,7.764043
301884,52.106243,8.452967
302087,51.76637,10.078807
300698,50.77249,7.67226
300060,52.293896,10.007233
301726,52.466545,9.330565
301670,51.61174,9.788908
302860,52.24746,9.96426
302227,51.899197,10.314554
301929,52.164337,10.547992
303111,52.42867,9.203092
301136,52.651703,8.082735
301331,52.129887,10.533957
301336,51.702454,8.166808
303008,51.345726,7.78916
301062,52.21176,10.078343
301294,51.08918,9.874322
301099,50.631554,7.4517784
300960,51.739437,9.267064
302326,52.053753,9.174969
302335,51.828064,11.556441
302884,51.0859,8.266247
301817,50.813496,9.585219
301156,49.81383,9.01697
301522,52.16448,10.255097
300337,52.289745,10.255158
300626,50.684963,7.3851137
300699,52.354515,10.12368
302981,51.764008,10.558893
300646,50.35204,7.437773
301026,52.497726,10.334926
302412,51.054325,9.703208
302505,52.019222,10.347474
300216,52.026855,10.794975
302712,52.37724,11.744202
301949,52.103027,9.931043
301222,51.53846,10.62891
301603,52.43231,11.983203
300226,52.05759,8.037711
301563,52.30573,10.426035
300084,51.0187,9.254743
300788,52.676006,10.679455
301380,52.220196,10.602596
300043,52.487064,7.8278904
300712,52.401306,10.461715
300373,52.385006,10.37256
303116,52.393826,10.067567
301173,51.318954,10.177513
300113,52.414825,10.171539
300934,50.5204,7.909704
301235,50.77556,12.26945
300442,52.344826,10.224438
302466,51.380817,8.741762
300438,52.34088,10.034037
302701,50.48233,7.9187613
301900,52.30778,10.079475
301978,52.49387,8.053969
301134,50.572388,7.5444145
302554,52.15961,10.437349
301778,52.314026,8.485716
300734,52.36599,10.116858
302019,52.312958,9.364241
301619,52.405594,10.377956
300785,51.12512,9.120576
301808,52.401756,11.294157
300472,52.150764,8.439121
303112,52.051,9.837873
302961,51.290066,9.820483
300790,52.348976,9.165882
302242,50.00139,8.384777
300895,50.898087,9.425227
301091,52.25615,9.920028
301201,52.797176,11.897159
302724,51.338047,10.475915
300603,51.853657,7.804003
300543,50.075733,7.7224727
300484,52.428135,10.590575
302139,52.632687,8.59504
302338,52.032124,9.721917
303102,51.885147,9.298463
302250,52.43873,9.808359
303117,50.64543,7.7589917
300914,52.66316,10.085353
301683,52.40623,11.096413
300962,50.7286,9.165956
300171,50.496326,7.509722
300176,51.28608,7.972307
302354,51.580856,9.940437
301504,52.38192,9.7362
300922,51.079727,7.556825
300486,50.98067,7.929278
302756,50.646782,7.810316
301940,51.771084,11.524028
301748,50.5869,7.7530427
302585,51.361595,10.546105
301367,52.299747,10.024377
301345,51.65605,8.885089
301187,52.4436,7.853219
302526,50.212193,7.902268
301580,52.064705,10.027534
300595,52.425293,10.186888
303044,52.324688,9.581933
303095,52.113216,9.95816
302141,52.486626,9.51334
300743,51.638565,10.542694
303067,52.380573,11.93694
300082,50.89308,9.473829
301720,52.047333,9.848863
301547,50.29999,8.03713
301159,51.732075,9.40171
302565,52.10281,9.027942
301771,51.9124,9.639217
300713,52.233303,10.209603
300146,52.098858,10.409276
303085,51.997166,8.056431
302894,52.21689,11.065401
301909,52.138386,9.811448
302703,51.51257,9.905673
301797,52.139694,7.99031
302287,50.692986,7.7046866
301402,52.13356,9.976051
300488,52.301834,8.012764
300559,52.542328,10.460641
301202,50.323948,7.9391594
302234,52.253662,9.885878
301718,52.426136,10.400609
301785,50.554573,9.84438
302922,52.198364,10.416295
302741,52.16203,8.115407
302277,50.484516,7.695625
300319,50.554996,8.309093
301283,51.542747,8.961641
300030,51.14491,10.5717745
300565,52.016636,10.419975
301458,52.30679,10.2444315
300609,50.63328,7.7119837
301461,52.566036,9.776538
300334,52.3591,10.122054
300577,52.185745,8.474316
302024,50.808647,7.899823
300087,51.75432,9.382662
303118,50.638073,7.7923713
300347,51.969753,10.140873
300456,51.15212,9.731677
302399,51.717316,8.121642
300428,50.599407,11.941948
300381,51.93985,10.341271
300628,51.363213,8.150462
300092,52.001797,10.194619
301596,51.77147,7.810552
302866,51.83147,9.935207
301023,51.95632,9.699697
300007,50.324978,9.637604
300664,52.27638,9.843426
300321,51.944435,8.636166
301082,52.31675,10.495518
302135,50.498924,7.6106057
302222,52.111225,10.282532
300918,52.416336,11.553504
302332,52.220318,10.5203705
300731,50.55377,7.8161063
301344,52.10192,9.931411
300736,50.7521,7.49303
301767,50.24279,9.688468
301821,52.385044,10.301556
301324,52.640457,8.814734
301961,52.47907,10.936745
301994,52.18147,10.302726
301758,50.55199,7.73183
302992,52.12027,9.755413
300076,52.264515,9.490179
302198,52.34772,10.082472
301869,51.93612,9.819943
301674,52.309345,10.834925
302322,52.093033,10.271808
300891,52.198673,8.123571
301451,51.2067,7.856907
302442,52.5855,7.8376956
303027,50.819454,11.977587
300965,50.59632,7.80128
301614,49.90651,12.133881
302840,51.157715,8.321177
300903,51.317413,8.082351
300015,50.680237,7.516193
302905,52.305107,9.996555
300374,50.569313,11.952595
300710,50.84177,7.83602
302074,51.65321,10.109879
300633,52.053875,8.10306
300228,52.26201,10.080101
301435,51.970272,7.970221
301167,52.483482,11.681268
301152,52.019478,11.533783
301888,52.23128,9.760484
302839,51.99655,9.914487
302123,51.056526,8.413568
302071,51.850132,11.044141
300751,51.715557,8.019171
303029,51.498016,8.296146
302044,51.941025,10.760036
302049,51.833168,9.427994
302718,51.560844,10.480624
300310,52.792473,8.007902
301450,51.412483,9.18475
301896,51.691723,7.630899
300705,51.794533,10.200951
301977,51.522987,10.194954
302425,50.908577,10.062975
302547,51.73215,9.598884
300003,51.114697,7.6772537
301781,52.370598,8.099626
300947,51.530224,10.624802
302831,52.530838,8.164897
301557,51.001144,10.460469
301665,50.40416,7.9724035
301453,50.6374,7.9508376
302883,52.282448,10.183945
301199,52.575558,8.059881
302871,52.30146,10.5872
302372,51.21504,10.844667
300549,52.44535,10.496893
301906,51.047466,9.129579
300251,52.370274,10.662229
302260,52.83846,10.47673
301001,50.82112,7.8702374
301684,52.02006,11.322277
300665,52.212112,10.598373
300303,52.107346,9.360023
300293,52.39673,10.803009
301894,51.9449,7.9571495
302921,52.66153,10.006198
302546,52.171124,8.931348
300193,51.479084,7.910206
301646,52.283573,10.907849
301468,50.103058,7.5438557
301559,52.005596,10.477452
302375,50.815624,7.964719
301348,51.368397,9.24991
302331,52.283978,10.794456
302083,52.456894,10.205493
300296,52.362072,11.514049
301356,52.422916,10.2151
303053,52.392685,9.867569
300898,51.347553,9.508532
302469,52.347084,10.328652
301624,52.18221,10.095495
300153,52.575687,10.439978
301119,52.584885,9.666548
302941,52.652676,10.348216
300326,50.300766,12.143547
302474,51.405815,9.70889
300529,51.60022,7.879812
302168,50.95342,12.215493
301309,51.79572,9.611307
301329,50.522778,9.6195755
302943,51.88933,10.479613
302042,51.176155,9.157594
301905,51.877007,10.144418
302067,52.324276,9.251876
300695,51.98185,10.503339
300471,50.52579,12.009588
301190,50.259163,9.796158
300619,52.46505,10.144238
301975,51.870956,10.240491
301257,51.964016,9.795008
300111,50.370544,10.903011
302874,52.397537,10.212657
300727,52.359367,10.279877
301197,52.20289,10.016539
302293,50.51717,8.202555
300989,52.214573,8.085735
301080,52.636787,11.014147
301008,52.66829,9.686629
300291,51.545692,11.68862
301448,51.10369,7.6258397
300711,52.35042,10.306803
302687,52.3797,9.762804
302678,52.602165,10.205491
300926,52.11241,10.0836
300367,51.794937,9.0443945
300809,50.702038,7.6161923
302828,50.388966,7.6743364
301744,51.730644,10.197667
300531,51.940193,9.214068
301073,52.70527,11.163679
300095,52.292362,10.032235
301581,52.18008,8.069513
300375,51.0053,9.411393
301464,51.58582,7.680695
300886,51.24579,7.909136
300739,52.35937,10.235045
300369,52.410236,10.047723
302722,52.32646,10.347315
301416,51.987473,9.980122
301196,52.371445,10.097157
301184,52.448044,8.14374
300747,52.518562,8.152346
302014,51.3308,10.221963
301712,51.75875,7.5163507
301312,50.780964,7.7633853
300787,51.71934,7.9867206
300243,51.980335,7.8479953
302907,52.168915,8.678289
301488,51.530647,9.230572
300599,51.12344,8.26797
302704,51.088882,7.7545295
303082,50.480335,7.9134793
302419,51.414673,10.400933
302237,52.41772,10.420708
300553,50.745594,7.874566
300870,52.035194,7.971884
301230,51.833027,10.427119
301103,50.72261,7.8323507
301335,52.376335,8.9939995
302175,52.517426,8.020952
300383,50.19494,9.091627
300333,50.95657,7.5409136
301236,53.055477,7.9077005
302341,52.77437,8.032753
300001,52.2659,8.281846
302805,52.016888,9.95009
300027,50.825813,9.855434
302506,52.272232,9.972043
301124,52.285603,8.109196
301221,52.123238,10.307602
302817,51.703453,7.922917
301714,52.261826,8.040955
301113,50.666412,9.280409
302717,51.74667,9.464742
302804,51.932625,7.8685703
302489,52.56478,9.0087805
300795,51.41682,8.742372
301554,51.86889,10.415989
300690,52.159138,8.605914
301043,52.644394,10.098767
303103,51.884212,11.339983
301636,51.912106,12.060133
301098,52.154713,9.863511
300221,52.506042,10.464084
301476,52.55188,8.109627
303092,52.385548,9.516397
303098,52.074635,9.710989
302538,52.272293,10.516237
301087,51.73862,8.0451
302818,51.995724,9.541161
300752,51.157646,7.495166
301228,51.659824,10.2725525
302391,52.235607,7.970985
302360,52.359417,9.151172
301218,52.932552,9.672063
301751,52.013615,9.806642
302761,52.486824,12.18915
301306,51.225212,9.584597
301527,52.074295,10.11625
301313,51.91768,9.827312
301759,51.518295,8.062
301106,52.063778,9.934407
302989,51.77214,10.239754
301631,50.20151,7.8312297
301728,51.95174,10.318911
300770,52.171776,8.942845
302298,52.44185,10.4751
300605,51.750923,8.966584
300396,52.125553,9.569672
301249,50.338783,10.155811
302575,50.115967,9.780656
300292,52.085506,10.240729
301943,50.74912,7.669592
300430,50.92705,9.473371
301469,51.740837,10.243469
302623,52.15711,10.158838
302114,50.406013,12.159148
300542,51.592335,11.266926
300350,51.73501,7.7472568
300963,51.83114,10.251797
301035,51.33963,10.662959
302757,52.78971,9.928231
302011,51.001835,11.430526
301030,52.479443,8.0295925
300802,52.129063,10.538582
302846,51.59741,9.271042
302357,52.4196,10.25784
302289,51.156536,10.216856
302040,51.65052,8.182216
302515,51.753075,9.381384
301725,52.49857,8.799189
300391,52.39448,10.045038
301069,51.530567,9.580868
300999,51.44415,8.308968
300094,52.068943,9.970879
300261,52.219955,10.775919
302520,52.13071,11.463749
300624,52.33524,10.279164
302859,50.70841,11.896855
300127,51.60381,9.93675
300940,51.6394,10.177095
302628,50.709858,7.628949
302540,52.44238,10.165867
300765,51.831665,9.534914
300990,52.268494,10.5941
301561,51.034233,9.636036
301586,51.177185,8.379539
300382,52.60675,7.769373
302762,52.709282,11.521089
301760,50.922703,8.025176
302885,51.92376,9.820214
301772,52.274796,9.863261
302671,51.245663,7.58987
302614,52.526207,10.019473
301763,51.87972,9.586161
301154,52.313908,10.461409
302436,51.864662,10.248738
303019,52.56801,10.2676
301193,52.308697,10.4887495
301301,51.30691,7.803587
300123,50.261677,7.65913
301715,51.68537,9.91992
301350,51.856697,10.348108
301316,52.19262,10.045639
301233,52.003967,11.468109
300742,52.378742,11.178023
300859,52.11007,7.9017863
301292,51.48994,9.528245
301891,52.421616,10.053516
303113,52.017567,10.059034
300756,52.559128,7.8536506
302980,52.478924,8.113794
300796,52.185207,9.336255
301915,51.24866,10.2687025
302622,52.22215,7.868599
302971,50.14647,7.8918433
303040,51.921,9.050561
302563,52.370518,9.539368
301857,50.757435,7.920862
301659,52.36605,10.017758
303131,51.967648,10.140735
300126,51.341385,9.587227
301293,51.641342,8.034793
302878,51.432896,10.348072
302204,52.49936,10.9278
300106,51.460354,8.95563
303068,50.25656,7.711592
300159,51.843136,11.243693
302926,51.949177,9.837074
302350,50.522743,8.132126
302325,52.254135,7.761711
301811,51.432026,7.7046394
302475,50.22027,11.950964
301220,51.095493,7.685436
303031,51.387497,10.199832
300873,52.414326,10.247822
300276,52.520294,8.285475
302627,52.066036,9.108149
301070,52.01506,9.437519
301005,51.062237,9.294976
303003,51.509895,9.701858
301911,52.306957,10.366251
300467,51.11467,7.5541735
301025,50.22063,7.8248196
302267,52.341827,10.3863
300380,51.81275,10.074502
300792,52.477913,8.008849
301478,52.18354,10.067471
301717,51.384453,10.786697
301253,50.469486,7.5791206
300732,52.707863,9.789826
300862,50.612404,7.440697
302933,50.655273,9.434998
301183,52.098,7.918215
300555,52.356354,9.915148
300049,52.47843,9.027645
301242,52.217598,9.644527
300799,52.28317,7.9040427
302856,52.489063,10.265101
302918,52.649628,10.344935
300936,51.555378,7.9549613
303083,52.082138,9.871318
302966,52.227364,9.807534
301660,50.806667,9.187078
302880,52.235157,9.390754
301742,51.281616,7.371099
300253,52.440655,9.950183
300647,51.82939,10.160301
301651,52.140614,9.881165
300964,52.64902,10.377314
301706,51.923325,8.401037
300996,52.156624,10.108339
302468,52.45236,11.98932
300662,50.159027,7.7042165
300634,52.61656,10.004584
300955,51.147053,8.110784
301999,51.77198,10.128366
302343,50.60832,7.6164217
302602,52.687187,10.042963
301866,52.424435,10.209838
302129,52.02787,10.190785
301678,52.43576,10.235355
300872,52.732452,7.9858537
301953,51.908413,9.911001
302581,51.631798,9.158653
302247,51.936687,9.302183
300527,50.495926,12.159576
303021,52.360855,8.105273
302990,51.87937,9.622764
302808,51.4483,11.266317
301207,50.993973,7.945786
300233,51.458183,10.216024
301334,50.776344,7.820384
301695,52.413685,10.09279
300652,51.554726,9.481316
302395,50.746914,7.7282286
302036,52.42032,10.172947
301556,52.51751,8.151262
302529,50.449753,7.40602
300607,52.32506,9.586232
301881,52.109993,9.657662
301456,52.244923,10.705456
301740,52.353344,9.82499
301615,51.93723,9.390126
301381,52.019764,9.060294
301545,52.09506,10.257254
302411,51.632305,8.38514
302497,51.689434,9.657699
302734,52.643875,10.098378
301446,51.996822,10.739266
301449,52.07874,9.223549
301254,52.65226,9.785541
300215,50.304985,7.519645
301385,51.672504,7.7002726
302890,50.393272,12.036233
302407,51.93109,10.130677
301750,52.416706,9.049728
302229,52.346462,7.770829
301328,52.84983,8.161992
300192,50.443806,7.703888
300042,52.25384,10.081238
301397,51.533684,9.954018
300279,51.27662,10.061718
302524,52.26256,8.243385
302780,51.85113,11.315197
300360,51.599953,8.908077
301352,52.236477,10.476964
300267,51.488724,10.124842
300034,50.795185,7.4982777
300249,50.980373,12.048646
302470,52.043938,9.676091
300246,50.544136,8.754008
302825,52.04906,10.226145
300670,50.47316,7.7717013
303090,52.547325,7.863733
301693,52.45009,11.551659
301272,50.557762,12.212999
301901,51.755512,9.7123375
302646,51.35738,7.907033
302055,50.30831,7.8811336
300861,52.848312,9.73611
301084,52.29967,10.314307
302427,52.19517,9.659742
302115,52.11707,10.788379
302037,52.271477,9.884849
300877,52.40133,7.96992
302558,51.22834,7.9076586
302763,52.536983,10.019106
300630,52.452797,8.724224
301630,52.388863,10.025336
302300,51.839333,10.380351
300102,52.206734,9.658276
302711,52.184883,10.429883
302301,52.139793,8.365404
301044,52.300835,10.325419
301400,52.317646,9.717089
303134,51.740173,8.607553
301882,52.14497,7.839264
300948,50.340828,7.703308
302428,50.68403,8.437932
302723,52.34038,11.125223
302693,52.648964,8.245144
302421,52.52512,10.647351
302654,50.830307,9.708321
301543,52.11985,8.729043
301140,51.741173,9.722928
302589,52.154633,8.704585
301100,52.19231,10.047345
300617,52.277996,9.969824
301423,51.353004,10.062511
300758,52.545044,10.617245
300994,52.323315,8.12695
301968,52.092205,10.804458
301499,51.59954,10.412917
301141,52.03144,10.072228
300645,52.32294,10.352423
300824,52.25614,8.153365
302209,51.02896,7.759172
300974,51.489357,10.992268
302342,51.88021,9.447325
300793,51.36694,9.717634
302193,52.193512,10.266397
300831,51.701263,9.723473
300874,50.498047,7.6539197
301851,52.55646,8.509627
300927,51.48398,10.358093
302297,52.295177,10.163025
301672,50.88742,9.71936
300050,52.364407,11.668479
303077,52.276524,8.531932
301322,52.260242,8.261817
300036,52.073444,10.200553
301406,52.086113,9.846699
302050,52.35707,7.9701614
301880,50.875896,11.591051
300902,52.511196,10.118985
302029,51.76736,8.229654
301501,50.82991,8.116025
301401,52.339916,8.0920105
301790,52.29881,10.088242
300640,50.743256,10.088705
300443,51.93002,9.676428
300086,51.67053,9.057049
302310,52.296375,11.047659
301721,51.952152,9.327076
300784,50.854176,9.668588
301438,50.676712,11.291955
302668,50.617325,7.791327
302855,52.442677,10.634508
300556,51.70027,9.766074
303071,51.354774,8.34953
302296,51.50058,10.264524
300762,50.818836,7.904018
301327,50.49466,7.7065773
301997,52.242714,10.255173
300568,52.05169,10.08112
302389,52.134476,9.784316
300187,52.580738,8.074823
301355,51.644924,11.889263
301170,50.57444,8.015867
301616,52.600426,9.581148
300150,52.084625,10.2743845
301854,52.215946,10.514382
301127,52.30488,9.33568
302588,51.89506,7.8824396
302733,51.36424,9.811966
300656,52.344524,11.017557
300738,52.26366,7.759224
302746,50.168533,7.8402066
300909,52.029663,9.924147
301088,51.126785,11.648915
302915,52.609535,8.899814
300434,52.11838,10.561794
302352,51.923737,10.153187
300181,52.76498,7.773829
300850,51.256092,10.954482
301479,52.352722,10.547508
301601,52.305454,8.785453
300469,52.65981,8.143155
301311,52.258747,10.209256
301359,52.036453,9.799986
302958,52.804073,9.886126
300307,52.34446,10.721276
302665,52.567474,8.762122
301191,52.02963,9.238676
302600,52.4676,9.37316
301956,50.3546,12.040464
300410,52.32602,10.475669
301041,51.60209,10.046955
301535,50.180347,11.209102
302786,52.120544,9.761104
302853,50.496048,7.6887264
300118,52.468643,10.081219
303054,51.78127,10.283827
301347,50.27549,9.746957
300721,50.704376,7.691503
301404,52.01601,10.011024
302946,52.0752,10.129622
300299,52.157993,8.26217
301663,50.70886,7.94985
302314,52.041214,9.110195
300077,52.50055,9.766936
300032,52.071953,9.812016
302003,52.101025,10.068696
303129,51.776585,9.673265
301223,52.11407,9.678795
300635,52.108284,7.7512393
301515,51.903503,9.696283
301104,52.11737,9.166615
300881,51.748795,10.786477
302765,50.054646,12.6862545
300941,50.74655,11.705811
300561,50.374367,8.008068
300207,52.27125,10.197917
302593,51.77445,9.324189
301658,51.710773,10.115485
300789,51.612186,9.442009
300151,52.09306,10.234868
300302,51.68913,9.419672
301963,51.055195,9.531506
302180,52.20126,9.295198
301697,51.066208,8.56896
