id,lat,long,text,predicted_lat,predicted_long
202713,52.314630872483214,9.701834532374104,wenn im zug eine sin kolleg luca dur de zug rüft de dene dure lauft und frögt wer ihn grüeft het und nachher es omi grinsend luca rüeft sobald er verbi isch so dass er zrugg luegt #siehetdichzogeluca #bestiomi #mademyday lucas sind heiss d oma weiss wies lauft,52.60631,10.045061
201207,52.85523489932885,10.721618705035972,die grösst verarschig du seisch es es huere sau pack denn schaltet um wie eifach isch das #person_facepalming# #light_skin_tone# #male_sign# pro noch ein werbespot dann gehts weiter minute und werbespots spöter,52.4806,10.239438
202672,51.629865771812064,10.843992805755398,ohni späck und eier bitte manfred bschtellt sich e frau vo thailand,51.92035,8.490362
201517,52.60295302013424,8.110971223021586,ich bi gester mit minere kleine schwöschter go ikaufe d verkäuferin het mi für ihri muetter ghalte ich denn näi das isch mini schwöschter und mini schwöschter mami wieso säisch du dass ich dini schwöschter bi hahaha wo mi brueder vor johre mi schwöster vodr schuel abgholt het hennd d lehrer au gmeint er sig dr vater #face_with_tears_of_joy# ey oj kennsch shitter tv isch no e coole instaaccount wo so ähnlichi sache postet #smiling_face_with_smiling_eyes# komm mir lache alli nid und schriebe ainfach alli repost oder so drunder dini kleini schwöschter weiss wies lauft #face_with_tears_of_joy#,52.619354,7.9526687
200893,51.3055033557047,7.335935251798563,wenn die maa u dini ching zu dir chöme u säge mami du hesch hüt frei u dir näre uswärts zum zmittag ässe ilade #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# wenn d muetter ner ihri zit uf jodel verbringt #see_no_evil_monkey# ou e muetter muess mou nöime warte und darf d zyt mit jodel totschloh #face_with_rolling_eyes# #user_handle# bi meistens am handy wennsi am pfusse sie u wenn mau nid de seuis lehre sich ou mau sälber zu beschäftige cha ou nit immer springe zb wenni ufem wc bi #see_no_evil_monkey# #upside_down_face# wie viu ching hesch de du scho und bisch du ghürate #happy_face_or_smiley# #user_handle# schön #happy_face_or_smiley# ig wünsche dir aues guete #happy_face_or_smiley#,51.260548,7.8106465
201520,51.4496644295302,11.86377697841727,urlaubstipps für comosee oder lago maggiore comosee z b domaso ihr ferizit guate weggomöglichkeita und viel shwitzer unr liachtastoner hon n wohnwaga dunna #user_handle# ih würd mol gern wössa was unter guata usgangsmöglichneita zdomaso vrstosh aber domaso kani empfehla ish ned zwit weg förd ferie und ish afach super p #user_handle# jo hald het paar coole bars zum vollaufa loh langets naja würd mol sega di anzig bar wod würkli bruha kash ihr nöhe ishs flambe sos hets afach strandbars vo da campingplätz am beshta selb kofa und am strand gi sufa und spöter an zeltplatz #smiling_face# #smirking_face# bish du dr chrigi,51.394638,12.100805
200877,52.56691275167782,8.355719424460432,lust ebber schriebe bruch ablenkig grad säuber am arsch sorry #user_handle# has ernst gmeint #happy_face_or_smiley# schrib insta oder snapchat sit ihr wiblich ich bin und bruch biz rot und hilf wege mim fründ #face_with_rolling_eyes# ou du bisch sehr nah #thinking_face# nimmt mi immer so wunder wo sehr nah isch #grinning_face_with_smiling_eyes# #grinning_face_with_smiling_eyes# #user_handle# ich weiss es nid mi fründ tickt den voll us #skeptical_annoyed_undecided_uneasy_or_hesitant# #user_handle# bi grad heifahre also bi jz in sissach #user_handle# denn ish er aber chli en komische #smiling_face_with_open_mouth_cold_sweat# #user_handle# er tuet eh grad extrem komiscg ehrlich ich mag nüm #upside_down_face# wie alt besch du oj #user_handle# ouu #skeptical_annoyed_undecided_uneasy_or_hesitant# also wenn de rede bzw schribe willsh bin do #happy_face_or_smiley# würd au helfe dii ablenke #happy_face_or_smiley#,51.997322,8.149258
201736,52.638993288590605,10.41568345323741,musig zum abschalte #smiling_face_with_open_mouth_cold_sweat# ohni spass miley cyrus malibu find das richtig entspannend also ich schalt immer grad ab wenn despacito chunnt im radio #person_shrugging# #light_skin_tone# #male_sign# ich au und jag mer e chugle dur de grind #user_handle# tom odell het viel entspannts #happy_face_or_smiley# oh wonder oder susch findi d musig vom ludovico einaudi no ganz schö sind halt eifach reini klavier stuck falls dir da überhaupt zueseit #see_no_evil_monkey#,52.202885,10.191292
200703,53.35979865771814,10.170935251798564,wennd nebed dir im zug öpper d schueh uuszieht s bei überchrützt und de stinkfuess ohni socke ii dini richtig weht #lebenserfüllig #eaudezug #astandischkostelos sitz doch demonstrativ weg wenns no platz het git halt lüüt ohni astand wo mit em ferrari dur d chinderstube grast sind höflich drufhiwise dass er sie chäsfüess hett #smiling_face_with_halo# #smiling_face_with_open_mouth_cold_sweat# #user_handle# jää das sind amel lüt wo denn nocher uf striit usesind und sätz bringed wos setted asozial isch amel de vorname #user_handle# au wieder wahr leider #user_handle# au scho d erfahrig gmacht #user_handle# mit chäsfüess jetzt nöd haha aber mit de asoziale wo amend ihde züg unterwegs sind scho,52.416615,10.5808525
201359,51.77402684563757,10.109748201438848,gueti animes zum luege chli alles aber nöd zu alt ich ha grad avatar legend of corra gluegt findi na cool d story vom aang hani ned so toll gfunde aber wer d vorgschicht #user_handle# hani scho gseh aber danke #see_no_evil_monkey# hahah oke i tried luege sus ebe recht viel alti darum isch schwirrig #see_no_evil_monkey# kennsch kaze no stigma #user_handle# klassischi empfehlig boku no pico kek uhm deathnote fma brohood tengen toppa gurren lagann naruto dbz bleach one piece #user_handle# nei kenni nöd ischer guet #thinking_face# tokyo ghoul psycho pass death note attack on titan naruto elfenlied darker than black hellsing #user_handle# hani alles gseh #smiling_face_with_open_mouth_cold_sweat#,52.430332,10.860658
200129,51.01718120805368,9.518273381294962,bin im urlaub mit meiner freundin hier wo kann man denn mal nen chasbräteli sacken chasbräteli sacken was snacken essen scheiß autocorrect wo bist du genau noch im verkehrsmuseum dann nimm danach denn bus oder denn zug richtung luzern bahnhof dort findest du einige sachen in der umgebung zum essen,52.286617,9.873723
200872,52.85523489932885,8.04978417266187,a luscht zum e kaffi go trinke b wärsch hübscher würdi mit dr go trinke a wäri hübscher würdi di nit froge für a,52.849552,8.0926895
200823,52.638993288590605,10.41568345323741,ich wot en flammkueche mache was isch das wise ufeme flammkueche im internet staht eifach creme fraiche stimmt das #user_handle# creme fraiche isch au numme de möchtegerncool name für suurrahm ich mische amig eis pack creme fresh und eis saucerahm langed genau für zwei belch han hüt au vor flammchueche zmache #winking_face# woaaaah ich han jetz au luscht uf flammechueche #face_with_tears_of_joy# #person_shrugging# #medium_light_skin_tone# #female_sign# oj bringsch mer verbi han au grad lust becho wiso bechunt de jodel so viel upvotes #smiling_face_with_open_mouth_cold_sweat#,52.38778,10.321342
201397,50.404496644295314,10.191330935251802,ich cha veganer eifach nit verstah ich meinä z läbä faht ja mit dä eier a,52.13195,8.245463
200469,50.08013422818792,7.947805755395682,wenn so im bett liehsch und drüber nahdenksch was i letschter ziit so aues passiert isch u du verdammt viu kollege verlore hesch bzw gmerkt hesch welles die richtige sii u welli di eigentlich gar nid gern hend de bisch realistisch worde #see_no_evil_monkey# ca mini beschte kollege a eire hand abzeue #smiling_face_with_open_mouth_cold_sweat# jaaa mini beschti kollegin het ebe leider au dezue zellt vorauem han i so viel vo ihre ghaute u ja so chamer sech i nehm mensch tüsche de isches nid dini beschti kollegin gsi #winking_face# aues haub so wiud ha fasch ke kontakt meh mit mire erste richtigi liebi,51.296947,7.801498
200319,51.8821476510067,8.763633093525183,leute i bruche euchi meinig wenn der öbberem schribet gohts ame lang bis der en antwort bechömet und wenn ja was gaht eu dure chopf falls es ame länger goht oder gar nix me chunt,52.708366,9.676048
200287,52.56691275167782,9.375503597122304,ben m und momentan echli inere krise scho set längerem fühl ich mich emmer weniger zu fraue hinzoge well die woni treffe emmer scheisse send männer machet mi emmer meh ah luege aber gmischti pornos wie hend er realisiert was er send kollegin het gseit dasi möglicherwiis bi benn also wenn dich zu fraue und männer here zoge gfühlsch wirsch wohl bi si erfahrige sammle #winking_face# ich glaube dass mer das ned vo hüt uf morn realisiert das esch en prozess wo du dich selber au nomol besser kennelernsch und vor allem immer muesch akzeptiere ich meld mi als versuchskaninchen,52.321217,8.9870405
201465,52.170469798657706,10.476870503597123,chef öpper brucht höchstens ein tag für die arbet und ihr sind z zweite also söt en halbe tag lange arbeiter ja isch ja super wenn nomal zwei mitchömed müemer gar nöd ersch ga denn isches scho gmacht nomol eine mitnä wo cha rechne da cha öper gar nöd rechne oder mit lüt würs eifach en viertel tag gah nöd yes #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# dummheit tuet ebe halt weh,52.317616,10.372089
201620,52.530872483221465,11.027553956834533,#user_handle# vu wo bish du haha immer die huere zuzwiler #smiling_face_with_open_mouth_cold_sweat# iiich bin dete #party_popper# #smiling_face_with_open_mouth_closed_eyes# #ok_hand# moii #happy_face_or_smiley# wie alt sind ihr i chum au #wink_or_smirk# jetzt scho #face_with_stuck_out_tongue_winking_eye# nöd doch chli früe abem mittwuch denn,51.671627,10.653665
200883,52.60295302013424,8.110971223021586,ich will nüm single sie #crying_face# w goht mir ähnlich wemn de lust hesch uf es blind date mit öperem wo jünger isch als du goht mir genau glich mir gohts au so schatzi i bi bald wieder bi dir #user_handle# hesch snap oder insta wo blibe die kik afroge #face_with_tears_of_joy# isch mir zu alt du sehsch us wie wenni bi männer werde halt im alter attraktiver #user_handle# du hesh #mimimi vergässe #face_with_stuck_out_tongue#,52.861767,8.034854
201047,50.404496644295314,8.110971223021586,spilemer doch es warheitsspüu #winking_face# ig stelle en frag u dä wose us ersts beantwortet darf die negsti frag stelle #thumbs_up# #medium_light_skin_tone# wo bisch gester gsih oh eine aber schnäu gsih gäud klauet was machsch hüt was isch dr schlimmst alptroum wo di immer wieder heimsuecht das i mi bescht kolleg tue erwürge was isch di fetisch definitiv ke füess #smiling_face_with_open_mouth_cold_sweat# was isch dis grösste gheimnis i ha mau nacktsnaps verschickt woni bsoffe bi gsi #face_with_tears_of_joy# weles land fingsch am dümmste und wiso usa muess ig das würklech no erlütere was isch di tick natürli am handy sih dis pinlechste erläbnis was machsch brueflech,50.84325,7.753542
200324,52.71107382550335,9.987374100719423,ich frög mich wieviel chohle ich scho für parking tickets usgäh ha #thinking_face# #sindgfühltmillione komisch hani nonie ghört guet kenn mi nöd us mit gebühre ich zahle amig erst d buesse wili nie münz debi han nur note aber d buesse sind ja amig würkli nur peanuts vilich probierschs mal mit minere strategie lg maximilian,52.43231,10.42244
201184,52.386711409395964,11.700611510791367,#user_handle# w nackt ginge auch hä was willst du mit einem würfel rolf eth versteht mehr von pen and paper als von frauen,51.91805,10.149595
202307,51.4496644295302,9.477482014388489,chips rose zom znacht #face_savouring_delicious_food# wie machsch die härdöpfu schiible gwörz ond öl drah d schiibli of zwöi streife späck oder schenke uflegge ond das ganze denn zäme röuele ond bache min ah ond zom bache i muffinförmli tue,51.49084,9.266396
200345,52.85523489932885,10.721618705035972,wie hert sin kontrolle am frauefeld #oaff wenigr wia letshd johr #face_with_tears_of_joy# #face_with_tears_of_joy# min het mi dori gwunka ned mol agluagt bi mir is chlise täschli gluegt me nöd min bro au nur churz ahglangt #face_with_tears_of_joy# bi mir hetr di ganz däsche durchwielt #face_with_rolling_eyes#,51.656574,12.042345
201168,51.95422818791946,10.007769784172662,so laht es sich lerne wele berg isch das #grinning_face# lerne statt jodle #index_pointing_up# #user_handle# cool gnüsses flot gioda,52.201,10.29142
200702,52.56691275167782,8.355719424460432,für alli wo gern gratis klass in de s bahn wend fahre hani en lifehack ihr bruchet nur es chind en kinderwaage und müend in de klass ihstige den chinderwaage passt nid dur tüür #face_with_tears_of_joy# #richtigefuchs fixi sach grad kinder mache und wenn sie froge wieso de nid d türe bi de klass gno hesch glaub scho de ufenthalt in de klass bzw durelaufe söf me nid ohni billet #user_handle# jo aber es isch d sbb sobald e billetkonrolleur kunnt sind eh alli plötzlich ein uff nix verstehen deutsch,52.734077,8.314633
201621,51.629865771812064,7.723453237410072,schöni plätzli in und rund um solothurn wo me au mau chlei elei isch #jhj # wot öpper figge #face_with_stuck_out_tongue_winking_eye# i mim bett ellei mit mir sägi doch ned süsh bini nümm allei #person_tipping_hand# #medium_light_skin_tone# houptsach i ha zersch a guetzli denkt woni plätzli gläse ha xd ussichtspunkt vo solothurn schmiedematt oberhalb vo attiswil wiedlisbach #victory_hand# #medium_light_skin_tone# #user_handle# bisch genau sone fressack wie ig #face_with_tears_of_joy# gang i wald zum glück gits schöngrüen no #user_handle# wo me chli elei isch cheggsch ne vielecht jetz has scho tscheggt #thumbs_up# #medium_light_skin_tone# isch relativ deep gsi i weiss,51.36938,7.6081448
201819,51.52174496644293,10.395287769784176,chan öppert da es guets waxing studio empfehle und het bikini mega weh ta ich wür go sugare in wetzike bi de alex #smiling_face_with_smiling_eyes# wennd regelmässig gasch isches voll okay und wenn nur bikini machsch duets eh nöd würkli weh eher bi komlett #smiling_face_with_open_mouth_smiling_eyes# bim erste mal waxing hets recht zoge aber nachher gwönsch dich dra #happy_face_or_smiley# sugare isch eifach das mit honig und zucker oder verstahni das falsch jaa und es haftet nur a de haar und nöd au no a de huut drum duets bim wägriise nöd so weh wie s wachse und die in wetzike machts gründlich und glich zügig #smiling_face_with_smiling_eyes#,52.477222,10.462487
202289,50.98114093959731,7.417517985611513,wenn mit de familie am brätle bisch und dini fründinn schickt dir heissi föteli vom klo wo sie gad verschwunde isch #face_screaming_in_fear# #smiling_face_with_open_mouth_cold_sweat# #see_no_evil_monkey# #imuessbliebesitze #lovethemoment ischsi am schisse das tönd nach mene sehr guete afang fürnes porno #user_handle# ja i stah hiuere uf ihri stirnrunzle wos git bim drücke #grinning_face_with_smiling_eyes# #face_with_stuck_out_tongue_closed_eyes# #see_no_evil_monkey# das isch genauso wie igs würd mache w bhalt se d,51.895107,7.818362
201793,52.60295302013424,9.314316546762594,#girl# es git standup paddel wo bis zu lüt druff platz hend #old_woman# im sitze #girl# nei mami #washetsisgfühl #standuppaddleimsitze be eus chönnt me au allne lüt es eigets geeh mini familie esch süchtig ond mer hend öbbe brätter i de garage öppis was sich mir ned ganz erschlüsst isch folgendes was macht denn det überhaupt de reiz us vorallem uf em see ich hans einisch selber gmacht aber das isch dich tot langwiilig villicht ligts au dra dass ich normalerwiis wildwasser,51.837086,9.187577
202127,51.70194630872484,8.416906474820145,bier isch wi gold nur i flüssiger form i liebe bier,50.86773,7.964916
201087,52.56691275167782,9.803812949640287,als basler hät mers da scho nöd eifach ich schribe foif bewerbige und chume acht absage über #züriole kei basler schriebt nöd #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# genau oder foif #face_with_tears_of_joy#,52.370354,10.071535
202150,52.098389261744956,10.354496402877698,wie nennt mer e grossi männergruppe ade eth rolfsrudel #sorry ctrl c und ctrl v inem wolfsrudel sind aber dhälfti fraue und ussert de chinde händ vieli scho gvöglet #face_with_tears_of_joy# d eth isch e grossi männergruppe ach ich vermisse züri #face_with_tears_of_joy# dokumentarfilmstimm und spoot in dr nacht ghört me in züri vereinzelt s hüüle vo einsame rolfsrudel wo irgendneume in de tiefe vo dr eth sich am vorbereite sind fürd prüefige,52.348476,8.213457
201548,51.34154362416106,7.60107913669065,de moment wenn realisiersch das bestande hesch #smiling_face_with_open_mouth_cold_sweat# #party_popper# #party_popper# #party_popper# #party_popper# gratuliere #party_popper# #party_popper# #collision# wele bruef #see_no_evil_monkey# hehe gratuliere angie #smiling_face_with_open_mouth# merci #smiling_face# nume weissi dnote no nid #face_with_rolling_eyes# schiss uf d note ds steit ner im rote büechli e nid #rolling_on_the_floor_laughing# ja glich geit aber ume ne wett mit mim vater #face_with_tears_of_joy# ahahaha ok #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing# u ws hesch gwettet wenni dlap besser aus er bestah berchume e ballonfahrt #smiling_face_with_heart_eyes# wie geil ischr de o uhrmacher drum wetti wüsse wasi für ne note ha #see_no_evil_monkey# geil beides rhabilleure odr ischr meister rhabilleuere wo her weisch ds #see_no_evil_monkey# seisch mer wenigschtens vo wo de bisch #see_no_evil_monkey# ma oder frou #see_no_evil_monkey# gratuliere und weli note muesch schlo ja verstani teilwis #smiling_face_with_open_mouth_cold_sweat#,50.985203,7.779358
202072,50.656778523489955,7.764244604316545,het öpr gueti tipps gägä huästä u hausweh mumusaft weckt fabelhaft #winking_face# so lutschtablette heufe u was mir ä ärztin ufm güsche gseit het gummibärli #face_with_tears_of_joy# #face_with_tears_of_joy# am beste luuthaals umeschreie ischalt go bade u när ine chüele windkanal stah #face_with_rolling_eyes# mersii mersii ds het mr aues ghoufä #thinking_face# hoiii #user_handle# was ig dir sehr cha empfehle isch ingwertee isch sehr schhneu heilend muesch mau nach rezept drna sueche bi google gueti besserig wünschi dir u hoffe du wirsch gli wider gsung machs guet #heart_suit# #heart_suit# #heart_suit# #heart_suit# #heart_suit# #heart_suit# #heart_suit# #four_leaf_clover# ingwertee isch scho am start #smiling_face_with_smiling_eyes# mersii viu mau #red_heart# #red_heart# o vu mir e guedi besserig heb dir sorg #smiling_face_with_smiling_eyes# #face_blowing_a_kiss# #romeo #romeoboy #smiling_face_with_heart_eyes# dr lieb jodler widr ume #user_handle#,50.794434,7.795123
201607,52.71107382550335,9.987374100719423,i frög mi wievil grad denked oh fuck mis cabriolet oder hani d schibe ufegta bi mir isch es de töff #expressionless_face# #user_handle# bin mal bi dem wetter hei gfahre bis zu de unterhose nass gsi und no min weg gha #smiling_face_with_open_mouth_cold_sweat# #smiling_face_with_open_mouth_cold_sweat# #user_handle# ha ma e tages töfftour gmacht und täg nume ime räge gfahre #face_with_tears_of_joy# mer gwöhnt sich dra #user_handle# ja da stimmt es git keis schlechts wetter nur schlechti bechleidig #smiling_face_with_open_mouth_cold_sweat#,52.1327,10.781189
201642,51.34154362416106,7.60107913669065,no öbber wach u bock chli z schribe #smiling_face_with_smiling_eyes# so haub wach #smiling_face_with_open_mouth_cold_sweat# haha immerhin #smiling_face_with_open_mouth_smiling_eyes# alles fit und vo wo bisch heyooo drischiss ig m und im suff heyhooo drischiss #smiling_face_with_open_mouth_smiling_eyes# #smiling_face_with_open_mouth_smiling_eyes# ig bi gi schad siter vo so wiit wäg mir hei no es fest am loufe ja chumm das isch ja fasch näbä mir #face_with_tears_of_joy# wo blibsch xd #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# und wa lauft dert oho #smiling_face_with_open_mouth_smiling_eyes# #smiling_face_with_open_mouth_smiling_eyes# das tönt scho mau guet und bier en masse ja bis när es isch aagschribe nachem restaurant rössli wo zue isch links abe hahaha chume garnid weg hani gmerkt min sohn heyhoo number geht so schlaflos letsplay am schauen,51.393494,7.939693
202345,52.170469798657706,9.987374100719423,wer kennt en nöd de moment wennd dir so vornimmsch dis lebe z endere und meh z unterneh und für d gsundheit z luege und denn teg spöter lisch genau glich fuul wie vorher ufem sofa ume denn hör uf kiffe s wichtigst en realistischi etappe uuswähle bspw joggingschueh chaufe und die denn eifach mal mache wenns useschübsch stiigt de druck denn die negst etappe setze mal go spaziere mit de neue schueh und wiiter gahts ok also ich fang denn mal ah über de chauf vo sportschueh nahzdänke danke für de tipp,52.429485,10.094509
201368,51.34154362416106,7.60107913669065,im jahr zu leben bedeutet wohl mit jahren auf dem bürgersteig sitzen und mit dem ausgetreckten mittelfinger selfies machen #face_with_cold_sweat# #gehtmalliebermitdemballspielen was da los omfg,51.861263,10.616476
201267,51.55778523489934,9.94658273381295,du merksch dass nüm i de schwiiz bisch wenn am gepäckband bim flughafe ned nur minute warte muesch #irland uuuh flüge am samstig uf irland vill spass #thumbs_up# #medium_skin_tone#,52.270508,10.198765
201705,52.56691275167782,9.803812949640287,mami wenn gits esse in minute min spöter mami wenn gits esse in minute jedi muetter immer oder sie seit sellsch fürecho i min gits esse und denn wartisch namal min bises denn wücki esse git #face_with_tears_of_joy# esse gits denn wenn s bsteck uf de tisch gleit wird #face_with_tears_of_joy#,52.757187,10.154246
202438,52.638993288590605,10.41568345323741,es läuft bei mir #confused_face# wir helfen ihnen papier zu sparen häsch de dünnschisser dünschiss soooooo lit ich sägs emol eso hät ich hüt ä prüfig gha ich wär sicher durä gfalle #party_popper# #grinning_face_with_smiling_eyes#,51.906197,10.0320425
201309,51.01718120805368,9.518273381294962,geschter mi kolleg so zonere frau hey du ech be vellschechtig wie e zweble ond vellsiitig wienes buech sie also met andere wort du brengsch mech zom brüele ond ech werd met der ned fertig för sie,51.051617,9.671063
201014,50.548657718120815,8.335323741007194,gits es app womä d übertragigsratä vom wlan cha mässä #thinking_face# ja gits suech eifach mau nach speed test oder ähnlech im store chasch im browser o wie ist meine ip igä u ner uf d site dert chasch o e speedtest mache für mitm handy #thinking_face# merci #user_handle# luägä de #winking_face# sött gloub o ga,50.65227,7.662336
201246,52.56691275167782,9.803812949640287,hesch uf dis glace g äscheret mit de zigi oj mach bitte wiiter im jodel mit denne bilder denn wirsch berüehmt #smiling_face_with_open_mouth_smiling_eyes#,52.247826,9.9828415
202051,51.16134228187921,7.927410071942449,weles isch öies lieblingsrestaurant z bern leichtsinn bir zytglogge #winking_face# d brass wenig nid so viu gäud ha u s lokal wenig e chli meh gäud ha bi hin weg gsi vom mille sense bi aber vor familie iglade gsi fer z studi budget doch recht tiir aber priis leistig stimmt trotzdem miner meinig na dilce vita im breitsch casanovo ish sehr shön vor lag här u zässä ish eif bombe me füut sech wie i de ferie,50.556015,7.8212457
200195,52.60295302013424,8.110971223021586,wenn me eleige deheime isch und s grossmami s gfühl het dass me verhungere wird #smiling_face_with_open_mouth_cold_sweat# danle für dr kueche grossmami #smiling_face_with_open_mouth_smiling_eyes#,52.740147,8.018012
201254,51.7379865771812,8.824820143884889,fröge mi grad wie mängs mammi geds on jodel also ich weiss das mis mami jodel het #face_with_tears_of_joy# weisheit am sonntag #thinking_face# #thinking_face# jedes zwöits die andere spelle no tetris #smiling_face_with_open_mouth_smiling_eyes# #smiling_face_with_open_mouth_smiling_eyes# esch do e milfhunter onderwägs dass er das wott wösse #thinking_face# #face_with_stuck_out_tongue_winking_eye# #face_with_tears_of_joy# #user_handle# ha scho eini ech froge mi grad wie vöu das mami met m schriibe #user_handle# ech gse,51.386368,9.410181
202994,48.27812080536913,8.641258992805753,het jemand eppis vam ziegli kehrt ver schini züekunft who the fuck is ziegli,50.929745,10.09462
201599,51.918187919463065,10.599244604316548,en schwarze wener ufd welt chunt #raised_hand_with_fingers_splayed# #light_skin_tone# ja #raised_back_of_hand# #dark_skin_tone# nei #user_handle# ui ui sehr nah #eyes# isch das so es app wo alli nachbere vo mir drinne sind #face_with_tears_of_joy# musch luege das ned antif chunt,52.1116,10.26701
201872,51.95422818791946,9.94658273381295,hüt en liliputaner ade bushaltistell gseeh rüef ich ihm zue hey selli di mitneeh seiter verpiss dich du arschloch naja ha denn de rucksack zuegmacht und bi wiitergloffe wievillne das scho passiert isch wo sind die liliputaner überall #user_handle# wahrschinlich im rucksack #user_handle# oh neiii #frown_sad_andry_or_pouting# bruchsch es nastüechli fühlsch dich ez besser #user_handle# haha etzt chömed alli die hate kommentär rip #user_handle# liiht draa dassi bim ruseiscj roulette als dritte upgvoted ha wieso zum geier finds do öpper ok e chliiwüchsigi person als liliputaner z bezeichne,52.471874,9.853404
201914,51.77402684563757,10.109748201438848,bin am zum arzt cho aber de het gseit min termin wär gsi bin aber völlig sicher dass sie am telefon gseit het #face_with_steam_from_nose# #face_with_steam_from_nose# wie chan ich mich wehre dass ich die ziit ned zahle muess gar nöd ussert du hesch stelefon ufzeichnet was au wieder illegal wär kunnt nöd amix das sie telefon ufzeichne dönd also wenn zum bispiel de bank alütisch kasch au du musch bi jedem termin wo du abmachsch nacher no es bestätigungsmail schicke denn heschs schwarz uf wiss de oj het sich notiert ich würd nöd zahle,52.731308,9.876216
200783,51.3055033557047,7.335935251798563,wo göht dir im summer id ferie #hugging_face# uf aarau id rs bis mind aprüu #see_no_evil_monkey# was si ferie leider nur tag uf marseille biel a see wuche uf wimmis i bunker #confounded_face# lüt dir wo keni ferie heit düet mr ohni wöue sarkastisch z töne würklech leid #pensive_face# ig hoffe dir chönget z wätter gliich gniesse ou wenns jz grad nid so hammermässig usgseht #face_with_tears_of_joy# #user_handle# ooooh freu di i bi letzt jahr gsi #smiling_face_with_heart_eyes# es isch hammer hamburg im ougste #smiling_face_with_smiling_eyes# #user_handle# wo chume mit gö mir mau i see #user_handle# u wieviu touchgäng hesch de ha eifach z paddy #user_handle# wenn i go o #smiling_face_with_smiling_eyes#,50.822033,7.9440064
201844,52.71107382550335,9.987374100719423,ich m bin schwul und weiss ned wie ich es minere elter sege set ich bi türkischer herkunft und mini elter wend mich de summer mit de cousine verlobe was sell ich mache #user_handle# wer isch das min rat wart uf de richtig ziitpunkt d h sart bis du en plan b hesch zb gnueg geld zum uszieh ine wg e gueti arbetstell was für dini ziel wichtig isch ich meine dass nur well im allerschlimste fall usegschmisse wirsch #smiling_face_with_open_mouth_cold_sweat# ich bin weg anderne gründ usegschmisse worde nimmsch d cousine vo hinne mit echli glück hät sie ja au en bart,52.38912,10.255792
200186,51.810067114093954,10.191330935251802,het epper eh ahnig wie ich e bmp datei uf pdf umwandle chan wiso wett mer das s eine isch e grafikdatei und s andere e textdatei onnline uf combinepdf com aber uf windows speicher unter und den bmp lösche und pdf itippe #user_handle# nonie bilder inem pdf gseh #thinking_face# us fomatierigsgrund zum drucke lohnt sichs oft es pdf zmache und das denn zdrucke #user_handle# offesichtlich ned tönt ehere nachere hobbynotlösig vo persone wo ned mit computer umgah chend für gwöhnlich han ich bilder woni drucke ned ime bmp format sonder im jpeg #smiling_face_with_open_mouth_smiling_eyes# #user_handle# wil ich bewerbigsunterlage gscannt han und ez als pdf bruvhe,52.35481,10.191153
202810,50.332416107382535,11.965755395683455,de moment wenn im usgang afängs mit he du bisch doch dr brüader vo agsprocha würsch sie isch johr jünger #adeeleba zit zum mol mit ira reda kenni vu miner klina au hed grobi diskussiona geh kanns jo nid si das si ira arsch für ganz chur herahebt #face_with_cold_sweat# as isch nid weg dem sie goht no nid mol in usgang as sind eifach kollegina vu ihra wo in usgang gön und mi irgendwia kennen #thinking_face#,51.11442,12.14886
202500,52.56691275167782,7.845827338129497,mini fründin isch grad ind ferie öbber ume zum sich d kante z geh biz spoit jz no afoh nid #smiling_face_with_open_mouth_closed_eyes# haha füre cowboy ischs nie z spot kasch bi mir penne falls du kei seriekiller oder dieb bisch haha ich lieb so spontane scheiss dini meingi d aber bi stolz uf di dass du nei zu droge sage chasch vo wo bisch und mit was willsch dir d kante geh wär jo voll derbieh nur bini scho voll und hätt key plan wie ich uf dornach koh sett sorry han d vergesse #grinning_face_with_smiling_eyes#,52.909584,8.144247
202966,50.656778523489955,7.764244604316545,zitat des tages öper z liebä wo nid zrügliebt isch wi ufnes schiff z wartä am flughafä,51.06655,8.2099285
202030,50.296375838926174,12.006546762589927,dia einta schminken sich stundalang zum schön usgseh dia andera lächlen zum schön usgseh #lächlaischgsund #lächlakostetnüt i will dia wo lächlet du kasch dia gschminkt ha i trinka eifach bis alli schön sind #face_with_tears_of_joy# i nimm eifach alles #person_shrugging#,50.495358,12.2251835
202625,52.2065100671141,9.477482014388489,der moment wo man die wahrheit sagt dabei aber grinsen musst und jeder denkt dass du lügst nei schatz i meins ernst i wot di hürote ha nor ane alte witz müesse denke ond ha dorom glachet aha finsch also dass eusi beziehig en witz esch ongfähr so,52.153522,9.027288
