id,lat,long
301384,50.611385,7.781769
301130,52.009773,9.967083
300378,51.901535,8.003361
302782,49.979828,8.123029
302347,51.4713,9.815242
301413,52.363205,10.149552
301677,52.821564,7.9569387
301650,52.13444,9.450671
301705,52.01537,9.2401085
300750,52.72197,10.229768
302706,51.72765,9.760618
302116,52.581833,10.128541
302313,51.925632,10.294669
303036,52.17919,11.331101
300728,51.119286,9.215273
301314,52.821495,10.252536
300887,51.168324,7.90535
302101,52.186237,9.871566
302571,51.682575,10.309006
301801,51.247715,8.101343
300285,52.614613,7.9389405
302480,50.76003,7.8466125
300849,52.244946,9.244234
300798,51.324863,9.533438
300616,52.305058,10.446952
300283,51.68997,9.281567
300446,52.82654,8.181228
301532,51.90224,9.467376
302551,50.586826,12.339246
301903,51.69547,8.905085
300158,52.173893,10.184248
302161,51.8837,9.833094
302194,52.19555,10.079124
301702,52.064846,9.976678
302153,51.78339,9.238644
300330,52.66897,8.225015
301605,52.92607,11.134942
300212,51.821907,10.633956
300136,52.054337,10.933003
301648,51.528996,9.453662
301066,51.47631,11.708345
301346,52.18989,10.549979
302358,52.016468,9.464059
302262,51.605473,8.00302
301278,50.90038,7.930402
302447,52.472504,10.142588
301652,52.69788,10.324796
300344,52.213757,9.7372465
301083,51.8084,9.871412
302281,50.648113,7.891512
300238,51.740486,9.208995
302983,51.16543,7.808273
300436,52.06182,10.275793
301213,51.933765,9.437119
302934,51.241703,12.602838
301753,50.229267,12.052123
300072,52.359253,8.491529
301452,52.438503,9.011226
301462,52.599083,10.4065275
300290,52.09378,10.058799
302001,51.43639,8.742958
302843,52.162674,10.006316
301391,50.62123,7.8612843
301919,51.1498,7.912165
302120,50.540962,7.914002
301412,52.341732,10.201991
302434,52.66572,9.860055
301727,51.693207,9.61836
300823,52.364243,9.936748
300145,51.12156,7.8742466
302346,52.0889,10.110143
301826,51.61044,10.024305
302964,51.979553,10.446354
300598,51.622364,11.889522
301371,52.449623,8.053111
300835,52.028664,9.884224
301497,51.3211,9.84243
300425,52.527264,10.450898
303073,52.127785,9.661166
303122,51.202328,9.55406
300280,51.11522,8.424998
301733,52.308544,9.893759
301241,52.500614,10.437492
302968,50.845867,12.314997
300966,50.8431,9.717817
300220,53.292255,7.9229493
302023,50.447212,7.82939
300132,50.621696,7.882221
302931,52.20201,8.283918
302020,50.512287,7.871937
302443,52.21085,7.933895
300618,51.10942,7.939891
302459,52.29897,10.3363085
300128,52.041157,9.918613
300677,51.171432,10.805662
301466,52.03254,8.145658
302909,51.560905,10.153927
300272,51.912594,10.559991
302649,51.873478,9.910269
301208,52.284767,10.672567
302053,52.41564,10.951671
301632,51.98105,9.968711
300916,51.858658,9.546176
300515,52.075657,10.248075
300502,51.482994,8.209352
301529,51.24429,12.273272
301698,52.3135,8.348578
302768,52.168427,9.799381
301287,52.06473,7.9167604
302977,52.398094,10.392116
302446,51.654205,9.45572
302200,52.20833,9.803733
300021,51.940166,10.174162
301858,52.749104,8.127872
300449,52.30093,9.938143
300953,50.753468,12.462552
300560,52.240417,9.917831
302132,50.90704,7.86719
302164,52.111084,8.135803
302899,52.41492,10.07238
302837,52.529118,11.030612
300884,52.247322,10.296292
303115,52.23944,9.45275
300740,50.87835,7.9820046
300194,51.923294,10.105947
301440,52.455566,10.464026
300969,52.33862,10.127146
302738,52.329006,7.993062
302869,52.227962,10.41882
301680,52.412537,11.949862
300888,50.614723,7.8334703
301818,52.22978,10.014439
301980,51.86242,10.227724
302749,50.766758,12.265886
302543,52.424065,9.20301
302327,50.571342,7.7507043
302726,52.69922,10.475395
300440,52.423122,9.086615
302010,52.545235,7.95311
301072,52.005917,9.417568
300420,52.39315,10.2816515
300352,50.81391,7.766804
302420,51.34042,9.185982
301569,52.427635,9.978538
302122,52.07555,9.290036
303097,52.20164,10.808324
302405,52.340477,11.561481
300364,52.071327,9.533478
301403,52.433342,10.60054
302409,52.37525,10.062553
301594,51.97408,11.05115
302110,52.66999,8.353558
302954,49.904884,7.6629696
300342,52.511497,9.901451
302507,51.248222,10.333042
300591,52.319874,10.538178
301251,52.40393,10.187155
301500,51.967945,9.154774
303127,52.30778,10.340637
301146,52.054935,10.246117
300528,52.693428,8.349901
302976,52.110897,11.730621
300651,52.044025,9.028105
301735,51.769478,10.118687
300897,51.48101,7.899998
302850,51.249405,7.8781104
300421,52.919655,8.279931
300305,52.17188,8.048371
301465,51.35889,8.058607
302366,52.340435,8.028313
302283,52.494045,9.965917
300205,52.337414,10.212043
302988,51.94131,9.624497
301364,52.381126,8.549929
301376,52.368908,10.487504
301928,52.025414,10.134267
300509,52.857086,11.543673
303046,50.600437,7.816536
300232,52.386333,10.337317
301807,52.308685,10.45202
302251,52.323803,11.114415
300700,52.29042,9.838248
302849,52.081127,9.911964
303026,50.304802,7.793901
302191,52.195934,10.332266
303087,52.12267,9.187566
302527,52.03424,9.920663
300980,52.1982,10.316367
300096,52.24607,11.9877405
302492,52.373154,10.64401
302766,51.55588,8.177818
301244,52.03774,9.263818
301691,52.03514,10.329407
300363,52.64126,8.162091
300546,50.969643,11.883754
301115,50.519733,7.9726334
301834,52.677315,8.142264
301917,51.95606,9.085474
301531,52.3316,10.601799
300920,51.1625,7.8011684
301583,51.82992,9.028876
302708,52.267025,10.192729
300441,52.349823,10.079093
300830,52.53041,9.670207
302379,51.566723,11.200517
302970,52.062675,10.495167
301263,52.283257,10.360152
302564,52.590927,10.116146
301020,52.334915,10.20836
301738,52.29618,10.738432
300688,52.02677,8.145932
300772,51.638355,10.506631
300359,52.542336,8.204076
302836,52.823513,8.122158
301656,52.05051,7.7273397
300200,51.99623,10.148786
300912,51.58489,9.586619
300164,52.544346,10.733293
302508,52.631035,7.893463
303060,50.60643,7.808802
300356,52.134792,9.893636
300601,52.40271,12.3804655
302815,50.53803,12.159727
300152,52.809826,10.279684
300345,51.01336,7.8712754
301588,52.16705,10.091808
303020,52.12559,10.340594
302452,51.414974,7.815234
302216,52.408855,8.01669
302253,52.005543,9.599993
301638,52.288708,10.469294
300491,52.347946,9.967668
301973,51.141945,11.467221
301143,52.14154,11.292408
301128,50.518517,7.846443
302528,52.523884,10.230132
302127,52.60246,9.688634
302700,51.930347,9.869316
301357,52.444206,10.226306
301996,51.913292,9.208558
300008,51.212215,8.003615
302713,52.19398,10.271907
302355,51.970818,9.499788
300393,51.793583,10.353988
302617,50.636818,7.6774116
301126,51.87555,10.63308
302882,52.200756,10.201419
302272,52.25319,8.786752
302705,52.16576,10.069122
300815,51.959538,9.292343
301675,50.573456,7.74362
300371,51.106922,8.156932
300587,52.292408,10.410837
300879,52.04981,10.226289
300269,51.279076,7.8641014
301245,51.635223,10.363776
300729,52.1743,8.99195
300993,52.306576,10.317364
300544,52.192097,10.676257
302570,50.760765,7.925103
300671,51.93841,7.5517607
300256,52.548225,9.792951
302435,52.73193,9.469573
300415,52.169872,10.548788
301958,52.79187,10.896141
302095,52.48323,10.071282
302448,52.49833,8.260172
302210,52.277515,8.162894
302211,50.580177,7.860834
300958,52.025932,9.488737
300035,50.582344,8.04179
300255,52.539345,10.852662
302847,50.920254,7.74107
302039,52.201077,9.542438
300574,52.425316,9.646996
300988,52.022724,10.352576
302956,52.420753,8.177376
300685,52.474842,10.462411
302767,52.389572,10.412369
302787,51.450924,8.069994
301319,52.026188,10.168617
301599,52.15706,10.664242
302408,51.39331,9.634601
302662,51.89368,9.280819
301681,51.83047,9.324885
302876,52.197323,9.474658
301701,51.20836,12.010177
302582,51.995556,8.05182
303043,52.58669,11.094791
302444,52.00189,9.191373
301757,51.672607,9.812319
302439,52.089424,10.440982
300511,52.03294,10.573224
301120,51.014603,7.687363
302674,51.68265,9.014072
301211,51.6547,8.083802
302807,52.348835,9.522366
301960,50.79921,7.9084296
302709,52.02693,7.888275
300016,51.814114,10.366923
302598,50.949715,7.7304482
300592,52.314598,10.052351
302035,50.99825,7.727906
300518,52.34319,9.607452
302937,51.79674,10.836061
301780,52.87816,7.8065195
302523,52.415104,11.308744
300490,52.689972,10.27276
302637,50.86306,7.917008
301884,52.26971,9.94625
302087,52.51431,10.174598
300698,51.003723,7.836253
300060,51.99187,10.228391
301726,52.047558,9.2168865
301670,51.839153,9.341447
302860,52.526676,10.242721
302227,52.425274,10.401816
301929,51.918552,9.648433
303111,51.767986,8.944877
301136,52.822212,8.230439
301331,52.283768,11.104114
301336,53.047935,8.2925
303008,51.346962,7.8615355
301062,52.24569,10.298241
301294,50.873653,10.521422
301099,50.61607,7.8001585
300960,50.975643,7.9078646
302326,51.727413,9.70107
302335,52.16355,10.210836
302884,50.960167,7.718624
301817,51.84426,9.745595
301156,51.459,9.283121
301522,52.37623,10.234377
300337,52.245033,10.323914
300626,50.944153,7.973007
300699,51.88358,10.461664
302981,52.188805,10.520222
300646,50.583862,7.802578
301026,52.144234,10.231559
302412,51.191967,9.794619
302505,52.275425,10.2445135
300216,52.401997,10.297326
302712,52.38813,12.258027
301949,52.04618,9.798729
301222,51.419556,10.303857
301603,52.17073,11.810086
300226,52.59994,8.581431
301563,52.54311,10.082838
300084,52.03355,8.931964
300788,52.227654,10.270152
301380,52.288555,10.046485
300043,52.94934,8.074114
300712,51.926655,10.472399
300373,52.278084,10.065021
303116,52.33798,10.074098
301173,52.195652,10.34922
300113,52.343197,10.272499
300934,50.694023,7.8496723
301235,50.7616,12.322339
300442,52.132126,10.090642
302466,51.99386,8.377301
300438,52.488262,10.026883
302701,50.972446,7.8481646
301900,52.073685,10.279593
301978,52.579983,7.979842
301134,50.40982,7.8074846
302554,52.53876,10.323307
301778,52.761185,8.046166
300734,52.236847,9.550108
302019,51.86341,9.38051
301619,52.06705,10.14243
300785,51.35919,9.499442
301808,52.229305,12.57126
300472,51.55109,7.8965907
303112,52.171513,10.114858
302961,51.893333,10.224007
300790,51.81343,8.114105
302242,50.65661,7.901521
300895,51.194798,9.461916
301091,52.017967,9.9879675
301201,52.04783,11.510201
302724,51.880238,10.162538
300603,51.42087,7.752399
300543,51.29551,7.647255
300484,53.210323,11.102388
302139,52.705627,7.923907
302338,51.815678,9.657684
303102,52.277267,9.171952
302250,52.154873,10.079587
303117,50.368412,7.8482194
300914,52.159977,10.165612
301683,52.0299,11.261223
300962,52.07763,9.388118
300171,51.38444,7.765998
300176,50.76713,7.8810472
302354,51.916485,10.360729
301504,52.55118,10.156507
300922,50.72721,7.6964073
300486,51.149914,7.8207083
302756,50.66906,7.6566224
301940,52.37846,11.317141
301748,50.838085,7.7247233
302585,52.209583,11.097624
301367,51.88486,8.87569
301345,51.356926,9.105916
301187,52.217197,8.284044
302526,50.21123,7.9730525
301580,52.29995,10.296366
300595,52.821598,10.24513
303044,52.40355,10.21822
303095,52.398857,10.094969
302141,51.855286,9.453236
300743,52.182808,10.934684
303067,52.141212,11.7277975
300082,51.767906,10.336482
301720,52.286545,9.804223
301547,50.511806,8.031053
301159,52.037785,10.041049
302565,51.593502,8.756945
301771,51.908527,8.850391
300713,52.215176,10.051825
300146,52.482758,10.08718
303085,51.34197,8.476217
302894,52.055195,11.105096
301909,52.427635,10.123326
302703,52.20026,10.3927355
301797,52.30791,8.377722
302287,51.031612,7.9753036
301402,52.346184,10.251755
300488,53.270725,8.168165
300559,51.96033,9.951012
301202,50.291775,7.9305983
302234,52.19509,9.072348
301718,52.42713,10.039732
301785,51.021034,8.071141
302922,52.907192,8.41758
302741,52.61268,11.340802
302277,50.67272,7.8068423
300319,51.001816,7.7244735
301283,51.982594,10.018834
300030,51.405254,9.847538
300565,52.230392,10.151376
301458,52.26982,10.340364
300609,50.609364,7.6330113
301461,52.54553,8.000924
300334,52.508636,10.166433
300577,52.536755,8.075655
302024,50.908607,7.904865
300087,51.68854,10.481815
303118,50.63709,8.043008
300347,52.494144,10.320071
300456,52.23749,10.39379
302399,52.892727,7.945246
300428,50.97756,12.428037
300381,52.126766,10.204342
300628,51.29738,7.5597663
300092,52.159824,10.071113
301596,51.99519,9.969236
302866,51.43894,9.89283
301023,51.78681,9.6771965
300007,49.707523,8.761453
300664,52.163307,10.016995
300321,52.54256,7.8971906
301082,51.862167,10.169481
302135,50.94877,7.904436
302222,52.541294,9.808189
300918,51.93089,9.709733
302332,52.274834,10.229693
300731,50.77479,7.8274064
301344,52.278774,9.3414345
300736,50.417397,7.8670382
301767,52.26017,10.142577
301821,52.417706,10.548982
301324,52.273865,9.685632
301961,52.441776,10.59488
301994,52.240932,10.266305
301758,50.686398,7.7716794
302992,52.544994,10.241031
300076,51.987846,8.1194725
302198,52.237263,10.154796
301869,52.285824,10.02017
301674,52.53521,11.209905
302322,52.18211,10.57977
300891,52.92079,8.07328
301451,50.720226,7.819643
302442,52.85741,8.0433
303027,51.642048,12.495258
300965,51.135517,8.143911
301614,51.04778,12.21176
302840,51.433918,8.583669
300903,52.17032,10.105471
300015,50.586777,7.7401466
302905,52.1024,10.365831
300374,50.898067,12.205705
300710,51.192223,7.9776974
302074,51.901848,9.636716
300633,51.76721,8.026888
300228,52.392532,10.179258
301435,51.001728,7.7500706
301167,52.389145,10.893067
301152,53.018085,12.255708
301888,52.261055,10.695633
302839,52.01681,10.652586
302123,50.728695,8.153405
302071,52.096497,10.192472
300751,52.073814,9.45189
303029,52.132072,7.992648
302044,51.996758,10.042536
302049,52.26838,8.654987
302718,51.94726,10.291449
300310,51.786007,7.8793874
301450,51.877216,9.005963
301896,50.757645,7.810709
300705,51.72376,10.312065
301977,52.20543,10.319625
302425,51.84308,10.262758
302547,51.836784,8.062045
300003,51.23573,7.641594
301781,52.490788,8.22114
300947,52.331955,10.367157
302831,52.443146,8.02066
301557,51.750233,9.854311
301665,50.867752,7.934239
301453,51.287506,7.9359145
302883,52.64911,10.326413
301199,52.62836,8.904344
302871,52.33305,10.132769
302372,51.96397,10.820192
300549,52.308807,10.276548
301906,52.112247,10.329692
300251,52.581547,11.149485
302260,52.441807,10.387499
301001,51.148975,7.7297144
301684,51.85731,8.735094
300665,52.62555,10.277042
300303,52.334805,9.573124
300293,52.283203,10.295688
301894,52.3122,11.189744
302921,52.143417,10.304242
302546,53.119987,8.69242
300193,51.85823,8.15623
301646,52.47885,10.934346
301468,51.039062,7.9945064
301559,51.955853,10.055517
302375,51.687088,8.011339
301348,51.857105,9.021421
302331,52.238125,10.86976
302083,51.94345,10.329497
300296,52.36371,12.1493225
301356,52.336475,8.974981
303053,52.02314,9.935344
300898,51.59353,9.751965
302469,52.451138,10.258767
301624,52.054474,9.635317
300153,52.708534,10.633678
301119,51.971836,9.918408
302941,52.13308,10.170355
300326,50.793358,12.534134
302474,51.572952,9.424184
300529,51.234306,7.8129787
302168,50.841713,12.441873
301309,51.529713,10.80277
301329,51.440285,9.230609
302943,52.035385,11.10288
302042,51.4901,8.88834
301905,52.031834,10.216207
302067,51.98274,9.734933
300695,52.380028,10.102127
300471,50.55588,12.4407015
301190,50.303997,7.863907
300619,52.168446,10.2181425
301975,52.237995,10.180723
301257,52.177876,10.080727
300111,50.486664,10.725845
302874,52.318115,10.303348
300727,52.514584,10.016401
301197,52.06371,9.352716
302293,51.003185,7.697028
300989,52.734066,8.118731
301080,52.367565,10.599337
301008,52.15113,10.277941
300291,52.172497,10.500948
301448,51.831673,8.0436125
300711,52.36876,10.299875
302687,52.19057,10.93322
302678,52.53015,10.315581
300926,51.78352,9.494977
300367,51.776417,9.432954
300809,50.70585,7.7364526
302828,51.037617,7.7513876
301744,52.150124,10.205363
300531,52.403683,9.383328
301073,52.231464,10.927422
300095,52.430084,10.165881
301581,52.41456,11.197035
300375,51.981426,9.282408
301464,51.4365,8.006322
300886,51.2264,7.8979044
300739,52.252525,10.252079
300369,52.243027,9.532177
302722,51.762165,10.307129
301416,52.254143,10.1449995
301196,52.519928,10.20105
301184,52.856594,8.183855
300747,52.744587,7.938786
302014,52.04231,9.922106
301712,51.124207,7.8199525
301312,50.94195,7.7574716
300787,50.57534,7.9193316
300243,51.585068,7.833938
302907,52.263912,9.217837
301488,52.110825,9.842471
300599,51.217106,8.121364
302704,50.683342,7.777721
303082,50.45081,7.932711
302419,51.570408,10.374074
302237,52.19896,10.38468
300553,50.507324,7.785399
300870,51.9567,8.314794
301230,52.035313,10.129601
301103,50.899853,7.979495
301335,52.133446,8.942032
302175,52.519115,7.996282
300383,51.204754,7.995693
300333,50.936356,7.6135583
301236,52.499508,8.088967
302341,52.664207,8.236119
300001,52.605583,8.214449
302805,52.16229,9.965577
300027,51.75719,9.497068
302506,52.433487,10.223986
301124,51.379932,7.8217573
301221,52.306244,10.244768
302817,51.8138,7.923022
301714,52.759888,7.977393
301113,50.723366,8.655094
302717,51.56374,10.537747
302804,52.86038,8.006617
302489,52.505745,9.880722
300795,51.58736,7.9230266
301554,52.11047,9.8744955
300690,52.37284,10.322029
301043,52.486534,9.136153
303103,52.689358,10.054483
301636,50.895084,12.791883
301098,52.14338,10.151753
300221,52.497654,10.515246
301476,52.88308,8.147224
303092,52.39333,10.02737
303098,52.012646,9.83144
302538,52.552708,10.282411
301087,51.599773,7.8205023
302818,51.679432,9.33067
300752,50.50046,7.865654
301228,52.080578,10.535994
302391,51.854527,8.621674
302360,52.358376,8.991491
301218,52.382366,10.180594
301751,51.643764,9.921949
302761,52.266846,11.781001
301306,52.04482,10.216209
301527,52.353626,10.451055
301313,52.29997,9.937645
301759,52.899708,7.9735236
301106,51.998333,9.67397
302989,51.927967,9.997602
301631,50.636185,7.8209805
301728,51.85405,10.147875
300770,51.605556,8.55277
302298,52.38775,10.333012
300605,51.955444,9.050969
300396,52.041428,9.947812
301249,50.640797,10.118221
302575,51.368687,9.661376
300292,52.438457,9.400065
301943,50.79624,7.827762
300430,51.731564,9.536374
301469,52.194763,10.639479
302623,51.962963,10.11255
302114,50.930305,11.924797
300542,52.09004,11.010219
300350,51.546154,9.261092
300963,52.77264,10.474731
301035,52.548756,10.385978
302757,52.026276,8.37624
302011,51.116146,11.196506
301030,52.738632,7.9961348
300802,52.2194,9.982057
302846,52.161583,9.458715
302357,52.023438,9.135613
302289,52.018105,10.334357
302040,52.804977,7.945753
302515,51.851273,9.509421
301725,51.692844,9.264509
300391,51.998352,10.125584
301069,50.653442,7.848923
300999,51.894855,8.517088
300094,51.93911,10.096302
300261,52.61487,10.71784
302520,52.218864,9.405193
300624,51.963566,9.87819
302859,50.988773,12.155734
300127,51.68228,10.117445
300940,51.8122,8.792571
302628,50.75152,7.759683
302540,52.47778,10.452686
300765,51.926212,9.282646
300990,52.339844,10.254509
301561,51.789913,10.00895
301586,51.13687,7.63403
300382,53.163914,8.209036
302762,52.187397,11.73438
301760,51.06934,7.77494
302885,52.130287,9.699362
301772,52.2038,9.992039
302671,51.186146,7.7626033
302614,52.561806,10.324056
301763,51.81062,9.3215475
301154,52.325882,10.254211
302436,52.28454,8.963334
303019,52.39626,10.349435
301193,52.501156,10.244088
301301,51.801086,9.240999
300123,50.305607,7.893545
301715,51.70063,9.990743
301350,50.531765,9.995062
301316,52.186146,10.22637
301233,52.26159,10.190026
300742,52.058125,11.725118
300859,51.957424,9.084696
301292,51.585407,7.7864146
301891,52.014652,10.256047
303113,51.848698,10.462943
300756,52.243874,8.085163
302980,52.935486,8.08611
300796,51.968445,9.349294
301915,50.887505,12.43043
302622,51.494293,7.791823
302971,50.60657,7.7670283
303040,51.448425,8.196493
302563,52.318615,10.060146
301857,50.907913,7.881192
301659,52.2122,10.140672
303131,52.118748,9.668528
300126,51.24246,9.749397
301293,51.88027,9.040338
302878,51.94736,10.174893
302204,52.512936,8.225375
300106,52.266846,9.435881
303068,50.85279,7.9717765
300159,51.952744,10.022578
302926,52.51476,9.979606
302350,50.62591,7.845756
302325,51.734596,8.029122
301811,50.437054,7.7896814
302475,50.73856,12.120578
301220,50.898094,7.810506
303031,50.905502,8.470087
300873,52.526394,10.195809
300276,52.439587,9.93343
302627,52.321957,9.1620245
301070,52.462353,8.951759
301005,51.370975,9.683002
303003,51.397747,9.35619
301911,52.3782,10.147119
300467,51.044407,7.6363187
301025,50.650356,7.79314
302267,52.521423,10.361942
300380,51.963497,10.084696
300792,52.804703,8.015806
301478,52.547062,9.235376
301717,52.097496,10.341123
301253,50.58372,7.8734097
300732,52.322018,9.813239
300862,51.375412,8.038622
302933,52.074593,9.71149
301183,52.456722,10.4767475
300555,52.31045,10.270576
300049,52.058517,9.187771
301242,52.328873,9.758798
300799,52.768223,7.9985557
302856,52.101585,10.055537
302918,52.301876,10.199909
300936,52.64262,8.082508
303083,52.357273,10.204143
302966,51.851665,10.07668
301660,51.46476,9.633259
302880,52.009148,9.230003
301742,50.923748,7.9037213
300253,52.12408,10.423095
300647,51.88845,10.218565
301651,52.510143,9.8650055
300964,52.263996,10.303626
301706,51.63661,9.699711
300996,52.692722,10.200594
302468,52.49983,11.828288
300662,51.02413,7.782789
300634,52.608917,10.414312
300955,51.538208,7.840806
301999,52.279648,10.343731
302343,50.554356,7.81881
302602,52.481773,10.661389
301866,52.18655,9.794521
302129,52.032707,9.684078
301678,52.344185,9.834924
300872,52.728615,7.9374185
301953,51.6258,9.878277
302581,52.107353,8.983162
302247,52.02317,9.345925
300527,50.40785,12.392965
303021,51.545784,7.8325324
302990,51.315044,10.230831
302808,51.145214,11.8441515
301207,50.49089,7.9747596
300233,52.88914,10.41275
301334,51.001366,7.8153663
301695,52.27178,10.324928
300652,51.90122,10.078791
302395,51.62456,7.9363565
302036,52.466564,9.607681
301556,52.27173,8.109811
302529,50.65069,7.5455275
300607,52.396564,9.434584
301881,52.20506,8.229658
301456,52.03689,10.991065
301740,52.281002,9.890653
301615,51.51029,9.435198
301381,51.12887,9.329764
301545,52.229965,10.115575
302411,51.696255,9.860807
302497,52.432663,10.134251
302734,51.751972,10.289296
301446,52.28499,10.566033
301449,51.74188,9.404596
301254,52.755062,10.355118
300215,51.127525,7.8169427
301385,50.694794,7.912038
302890,50.544514,12.117797
302407,52.224728,10.473346
301750,52.128296,9.347663
302229,52.256844,9.260959
301328,52.45364,8.122704
300192,50.487247,7.945255
300042,52.18742,10.255282
301397,52.03157,9.644594
300279,52.073563,9.63639
302524,51.521736,9.8168335
302780,51.99816,10.518341
300360,52.35066,10.096895
301352,52.383224,10.401912
300267,52.19955,10.5555725
300034,51.04679,7.8111353
300249,50.6528,12.100448
302470,52.247044,7.92402
300246,50.978092,8.603726
302825,52.161224,10.056463
300670,51.191082,7.7933207
303090,52.109844,8.181441
301693,51.894943,10.910497
301272,50.37236,12.217903
301901,52.15855,9.236742
302646,51.32216,7.7706985
302055,50.72243,7.7362094
300861,52.97856,10.067246
301084,52.335133,10.194103
302427,52.326035,10.40617
302115,52.416885,10.162938
302037,52.46125,10.231245
300877,52.354034,8.233306
302558,50.78785,7.9208555
302763,52.562973,8.056898
300630,52.536522,8.039719
301630,52.103943,10.317985
302300,52.063923,10.100339
300102,51.360012,9.86817
302711,52.815006,10.753135
302301,52.391594,8.744854
301044,52.578453,10.240446
301400,52.15239,10.126909
303134,51.118137,7.9561543
301882,51.328587,7.8160243
300948,50.158913,8.0297165
302428,50.555614,7.8472085
302723,51.970173,10.788514
302693,53.21065,8.077439
302421,52.102856,10.327017
302654,51.865707,9.964615
301543,52.35829,9.809144
301140,51.737625,9.271494
302589,52.28462,10.168214
301100,52.73362,10.323358
300617,52.20406,10.35108
301423,52.143707,9.857891
300758,52.16635,10.871002
300994,52.73501,8.027955
301968,52.39974,9.746612
301499,51.88284,9.849353
301141,52.42407,10.25775
300645,52.26607,10.311232
300824,51.933002,9.70073
302209,51.92975,9.950069
300974,50.556984,10.40245
302342,52.345707,8.330247
300793,51.856976,9.744739
302193,52.355644,10.210084
300831,52.215153,10.105464
300874,50.371902,8.004052
301851,52.073612,8.762976
300927,52.086246,10.107917
302297,52.251717,10.145389
301672,52.47274,9.831878
300050,52.248558,10.713537
303077,51.736748,8.847065
301322,51.98155,8.055414
300036,52.16479,10.246115
301406,52.093864,9.226448
302050,52.964684,8.13764
301880,50.491142,11.929233
300902,52.528534,10.452298
302029,51.830013,7.9283133
301501,52.062202,9.479589
301401,52.429432,9.448257
301790,52.133728,10.161759
300640,51.4826,10.25314
300443,52.22833,10.350203
300086,52.105934,10.402765
302310,52.505928,9.949505
301721,52.10979,9.954663
300784,50.88061,8.25571
301438,50.70335,12.461589
302668,51.2751,7.870197
302855,52.342476,10.005117
300556,52.022747,7.798994
303071,51.87593,9.373668
302296,51.66624,8.232153
300762,51.198273,7.8661823
301327,51.277657,7.876012
301997,51.01168,8.176066
300568,52.188877,10.281661
302389,52.013165,9.957552
300187,52.960903,8.743257
301355,51.80809,10.179809
301170,50.684505,7.9294014
301616,52.033463,10.273571
300150,52.46844,11.227615
301854,52.232616,10.327861
301127,52.13365,9.396353
302588,52.62695,9.119885
302733,51.992245,10.143102
300656,52.550808,10.711176
300738,52.56295,8.330687
302746,50.385574,7.8779335
300909,51.892056,10.062928
301088,50.96258,12.183012
302915,52.506275,9.9339695
300434,52.343746,10.255263
302352,52.18842,10.190231
300181,52.21764,8.081682
300850,52.118557,11.678962
301479,52.370182,10.755425
301601,52.242252,9.813809
300469,53.08731,8.378196
301311,52.495598,11.153286
301359,52.08017,10.137069
302958,52.427273,9.080901
300307,52.151234,10.015
302665,51.987537,9.457001
301191,51.658253,9.235046
302600,51.518234,8.761391
301956,50.695335,12.548722
300410,52.150894,10.149305
301041,52.465263,10.322567
301535,50.540085,12.015927
302786,52.183784,10.446815
302853,50.86286,7.8959274
300118,52.43913,9.908636
303054,52.156208,10.161801
301347,51.74609,10.284341
300721,50.4882,8.045223
301404,51.782906,9.660232
302946,52.288017,10.323746
300299,52.493553,8.108002
301663,50.82536,7.970821
302314,52.05284,9.613526
300077,52.499485,9.527494
300032,52.0401,9.931072
302003,51.77961,10.005025
303129,51.5667,9.761698
301223,52.289783,9.935988
300635,52.459164,8.320899
301515,51.903957,9.438936
301104,51.76383,9.017522
300881,51.93437,9.024376
302765,50.392914,12.153286
300941,50.836704,11.326123
300561,50.81575,7.946372
300207,52.208607,10.326953
302593,52.053345,9.349331
301658,52.10465,10.270114
300789,51.409523,9.388111
300151,52.355747,10.185541
300302,51.852924,8.167394
301963,51.493706,9.645541
302180,51.737114,8.214239
301697,50.71623,11.440958
