,id,lat,long
1316,300018,52.59263305032383,9.830427550889278
1317,300641,52.2231768213871,9.82671870696649
1318,300638,52.17304745445395,9.865839269121977
1319,300398,52.10866011205749,10.042098704598382
1320,302895,51.99600613417501,10.093342431254593
1321,302264,52.17361945364396,10.087901043069749
1322,300332,51.46561382178546,10.583693897484444
1323,302493,52.10801786461186,9.31845334160649
1324,301764,52.045408669901775,9.520957490147296
1325,302822,51.460669452457516,8.254206528117345
1326,302485,52.304225049249006,9.44189803081422
1327,302774,51.74781902188831,9.94346851533074
1328,301786,51.58160068415285,8.517236110342743
1329,301578,51.15172299015652,9.53646510830788
1330,301685,50.78699506000954,11.239926735490547
1331,302680,52.0277921124635,10.662070957153295
1332,301248,51.673030237979525,9.766342389447939
1333,302683,52.265942286129835,9.634792704474497
1334,300105,52.19052097808481,10.342521690872749
1335,300338,51.763748303104705,9.789070074881332
1336,302655,52.07028723260157,10.00507561142458
1337,301271,52.49452563912507,8.535098798269791
1338,300967,51.23858618502793,9.633035901244098
1339,302271,51.99034392672786,9.694948781561681
1340,300811,51.77168986987683,9.107997350562313
1341,300099,51.757993257921086,10.060179679491768
1342,300147,52.09216143702224,9.952772113002363
1343,302431,50.7070989208424,8.27717312548251
1344,301326,51.00659635643325,10.012466107622183
1345,301496,51.87486362573012,9.161687190253607
1346,300208,51.65935305898338,10.34759900856863
1347,301014,51.91804968018327,9.79984409391398
1348,301212,51.56634609818207,9.625253258772883
1349,301489,52.171284751630076,9.133836100550425
1350,301812,52.05447937190049,10.235145002625245
1351,300351,52.14157234209002,10.638320205295079
1352,301455,51.11873917347793,11.902120136511694
1353,302386,51.38199116061669,9.760463661167732
1354,303086,51.29872173182308,9.021244479770793
1355,300288,50.51114384132199,9.02726631375509
1356,302279,51.55217513938638,10.127771507130578
1357,302340,51.61503346318276,8.900132501187453
1358,301887,50.84775669563767,8.166362982901333
1359,301787,50.37674631366631,7.070651048165033
1360,301627,52.0761323727093,8.985049071749724
1361,301318,51.00075582196525,7.3959021323882155
1362,302673,49.99525077861323,7.656174210382003
1363,302374,50.44322339200614,11.611742523970388
1364,301951,51.88727002725906,9.64898820382727
1365,302450,50.64009297295127,7.25293536264132
1366,302017,51.66099042114608,10.095389555262779
1367,301983,51.9368414567401,9.619077052368775
1368,300564,52.63356550354544,8.8467644948915
1369,301031,52.08817020596999,9.105144896524038
1370,300477,52.0329698622818,10.633884838442262
1371,303126,51.859140159704346,10.625706515821102
1372,301387,50.983017950651636,7.865919248576954
1373,301551,51.74845899101254,9.378876510782845
1374,302403,51.58244979498893,8.99630020196314
1375,302605,51.83201005351648,9.383357237995272
1376,300637,51.83515802405293,9.631615300877025
1377,302744,51.45172427917774,8.954908487705653
1378,300390,51.74771575509791,9.362536100189445
1379,301063,52.15553535619169,10.236333120234159
1380,303074,51.56169493548786,9.713365151384934
1381,300929,51.89797140512935,9.341666170144327
1382,302531,51.287357692184436,8.901247175018133
1383,300349,52.11344522588349,10.66742777557435
1384,300905,51.744992564003525,9.787351467470431
1385,302460,51.690434440900766,9.32796093243137
1386,300041,51.627416931144296,9.675277960356262
1387,302751,52.02948671830232,10.361993725215978
1388,300915,52.11370662039105,10.308270030037093
1389,302004,50.527623842877205,7.248512623329951
1390,302465,52.046495631425046,9.846165143551229
1391,301169,51.83539631785594,10.057308740331196
1392,303099,52.0475671971506,9.90063173431937
1393,301330,52.47442519932003,10.274839034595448
1394,302487,51.99595032865669,8.500800186698681
1395,301368,51.59731532356721,10.606185338168952
1396,302189,51.41624861607173,8.54381513635598
1397,302199,52.01367281308093,9.823222719355442
1398,300900,51.97960294145142,10.10785675075437
1399,300311,51.231151150940924,9.494801020292574
1400,302632,51.699263291964016,9.231012435599341
1401,302021,51.75267189386754,9.431456206493303
1402,300460,51.693693524233645,7.66468126667409
1403,300137,51.86710833511989,9.662577645450385
1404,302578,52.24316354404898,9.243420450721914
1405,301261,51.58734344533653,9.832173689993182
1406,302243,50.50105693047018,7.93135070858189
1407,302184,51.177958085141796,8.43257575545299
1408,300156,51.59404296520576,9.09729902554044
1409,301546,52.290563200875695,9.697809537326895
1410,300875,52.03861117714111,9.994421716366151
1411,302606,51.94457947206427,9.502757341533036
1412,302755,52.44729372018225,8.878280856004961
1413,301256,51.51959069648816,10.199003074330856
1414,302051,52.21836193052488,9.746078567239781
1415,302688,51.68978642449373,9.261959670522204
1416,300703,52.478703967592175,9.130080361245751
1417,301351,52.329431288441505,10.048832895138823
1418,302812,51.542695143539326,9.83221584461724
1419,301743,51.291145578995184,9.299388130337691
1420,301092,51.40442949682947,9.283273095668159
1421,302201,51.48654738902317,9.722089129526992
1422,302790,51.77381555639031,8.252459605622184
1423,302797,51.907861750279295,9.592267456257963
1424,302991,51.545679943504716,9.691928520807997
1425,302461,51.65338563593718,9.155168538470447
1426,301430,51.4238074316566,9.732192016947703
1427,302170,51.92806629834183,9.922275049305657
1428,302080,52.130954396334864,9.417059191758474
1429,301749,52.03099270640737,10.309557398237272
1430,300162,52.75949907421053,10.306149760205852
1431,302224,51.956756730222885,10.024171394340408
1432,301006,51.8647828176702,9.393920758906289
1433,301013,52.09568181100533,8.538587785287222
1434,300387,52.34855117352028,9.382823357816667
1435,300078,52.263719844402466,10.18685111760083
1436,302615,51.10112909843521,8.61250290211501
1437,303034,50.84727867394522,8.601839152146907
1438,303093,51.46726457507918,8.72483408167825
1439,300868,50.92481811209554,8.259532989445638
1440,301566,52.03631816218699,9.458045471654902
1441,300160,52.17606383035597,9.96551771567673
1442,301784,51.39118930557409,8.777436182263688
1443,300346,52.00603998399356,10.083505533452023
1444,302048,51.87394794016918,9.564377746334792
1445,300907,52.468227986828616,10.327041376002168
1446,302026,52.34024966119335,9.700315662908402
1447,300480,51.80991840337341,10.057425996300795
1448,300571,51.86130309236973,9.48836536218804
1449,302640,51.38206509270959,7.689679975160135
1450,301793,52.48378438824798,8.770781699546989
1451,302336,51.61777133529977,9.482990227578615
1452,300457,51.93776015603991,9.37692013294356
1453,300981,51.57814845284242,9.318749352731222
1454,303132,51.08845568859107,11.243879040498124
1455,303088,51.724990053712595,8.437478853298764
1456,300987,52.08860538387175,9.3483738934856
1457,302377,52.13980530443326,9.809146246045328
1458,301502,52.51120180406566,9.699688569501188
1459,301317,51.15013828418014,7.367799219243482
1460,300538,52.07065794902515,10.578568768259153
1461,300309,50.96463873908181,7.8525904445713
1462,302160,50.461954373184604,7.800462222237547
1463,301247,51.344234513549324,8.604744523356876
1464,301893,51.87571988571167,10.523103290524677
1465,301959,52.13705123607265,10.094076677326873
1466,302119,51.987122438481244,9.883344447184331
1467,303076,52.2595761352224,9.536293127602594
1468,302318,52.08336651284028,9.1235830798787
1469,302047,51.299461970171954,8.965155141621565
1470,301519,51.62385867896398,9.351073591293376
1471,301591,51.34837280657816,9.495949336643742
1472,300970,50.46257329028003,7.134226588428724
1473,300409,50.828693291715695,8.289485673854765
1474,303059,51.86041307096516,9.44438531872967
1475,302467,51.72958336813627,8.592504715288408
1476,302972,52.09431269245389,9.991337883916936
1477,301482,52.50511124287317,8.660628861808007
1478,301243,52.121511709546155,10.191230438747361
1479,301935,51.60982526917082,10.167710169973112
1480,300535,52.286352408032464,10.261720857227598
1481,300298,51.813329315460045,9.178428969489955
1482,302794,52.22859864749326,8.337336561206287
1483,302022,52.047316025614684,10.183702714002044
1484,301895,51.785431174141785,9.46229096441721
1485,301595,51.71767677777892,9.210043060444002
1486,302179,52.026102211882,9.860999899912548
1487,300370,50.59291969811113,11.905568817389696
1488,301623,50.78277314222633,7.025184949149638
1489,300413,51.660844215541815,9.52550798902852
1490,302867,52.1661933525397,9.668936679083268
1491,301116,51.62959469683049,10.17805986123572
1492,301145,52.35868563506525,9.087753856962001
1493,300155,52.06504860929195,9.829695895499055
1494,300026,51.785511534223126,9.736545180957586
1495,302274,51.81717279412345,9.779247170958165
1496,300048,51.03219904446918,7.838140145088339
1497,300777,51.69657277912603,8.676785631998525
1498,302914,51.79411132728504,9.100026195624945
1499,301843,51.43636162383379,8.902711431137933
1500,302417,51.1539499474992,9.291077434662453
1501,300979,51.27314386122356,8.075895921829618
1502,300245,51.740716434575496,9.05017278328031
1503,301912,52.574339307168486,9.149801470615301
1504,301640,51.72030744379236,9.305190069028248
1505,300317,52.29393423237904,9.484548399700401
1506,302351,50.94320007003365,7.886209635085018
1507,303137,51.61965780805231,9.525044030817192
1508,301168,52.539695382920684,9.697552446307371
1509,302995,52.23434008556278,9.447620800661836
1510,300573,51.99541771996045,10.209702934043126
1511,301723,51.46145890001526,9.22553525686372
1512,300843,51.12273241328432,9.596232456231432
1513,300643,52.26703681223,10.044806635472177
1514,300357,51.423273101615756,8.928858255248908
1515,302432,51.15719783158569,10.44705396259409
1516,302813,51.30553151872773,9.548145565046577
1517,300716,51.62867223561746,9.74572720475078
1518,301534,51.997274175949315,9.487245160160175
1519,302823,52.02186075223822,7.868901061764444
1520,302090,52.32618452001138,9.228491151656572
1521,301795,51.812062104835434,9.688964608466122
1522,300109,52.04919217809105,9.57846296356818
1523,302729,52.47131604125044,8.53731161405918
1524,301429,52.26029390751739,9.273129585200575
1525,302373,52.5465762969847,8.382961844079436
1526,301010,52.33618808264396,10.449959295400314
1527,302027,51.00492060295192,8.736556179749556
1528,301629,52.16683694181504,10.092493078820393
1529,301707,51.88548389939495,9.753311308782942
1530,301736,51.843738654838624,9.898859834888246
1531,300327,52.321100590325614,10.203448187757512
1532,303100,52.426427627128106,10.652121884601275
1533,301442,52.02662731597571,9.753199939608663
1534,301871,51.808346718066886,9.219205176543102
1535,300857,51.71993231966999,9.836248923747817
1536,302178,52.011071128083714,8.427268524056185
1537,300514,51.85809607201293,9.056176870110221
1538,302319,52.270486763467815,10.117283375341056
1539,302545,52.33024769780503,10.40635565599518
1540,302833,50.960605800718746,8.267632488745056
1541,301224,52.03733632940254,9.437974222810357
1542,300821,52.01469422159857,10.026222462676628
1543,301689,52.21007518041283,9.602419588061023
1544,302099,51.91784017679043,9.661050851637446
1545,301773,51.46754737594361,9.385937509094875
1546,300365,51.95710964670599,9.382520901930127
1547,300045,51.76442641492749,9.416401625206225
1548,300856,52.107568510817465,9.918220540455259
1549,300482,51.94988314194711,9.951500473960783
1550,302573,51.2334183221647,9.853095199860523
1551,301011,51.412704358794045,8.70992168231342
1552,303041,52.000616063560514,9.168011258284047
1553,301816,51.30804257058974,9.385734967899634
1554,303033,52.39458496925232,10.925059430710336
1555,301039,52.053562161551426,9.35416637948693
1556,302821,51.42923151228343,9.50429237223192
1557,302810,51.500954649913425,9.687004393630572
1558,301016,52.24293649960138,9.492559132318885
1559,300498,52.21769947047786,10.16278149749966
1560,300497,51.802639742070504,9.860559364432426
1561,302392,51.66000562313743,8.983753835903004
1562,302205,51.12379488772046,8.175601233686704
1563,300098,52.13694469876039,9.300492224096878
1564,300020,52.198461617502495,10.281627870783996
1565,300517,51.763174558098015,9.823405137398643
1566,302378,51.62361647081583,8.9521274035783
1567,301419,52.50466608736907,10.009133001117332
1568,302752,51.81489923945616,9.827525721317164
1569,300896,52.23046377116032,9.158708089988863
1570,300458,51.24194594219542,8.168252713101378
1571,303025,51.79500931356923,9.763739282971436
1572,302286,51.86026725040269,9.047998356589202
1573,302396,51.2329075508261,10.084128544941048
1574,301304,52.400647143410396,9.325388908046357
1575,300177,52.00078011423374,9.200480371273832
1576,301295,52.0871966328277,9.584295610177845
1577,302609,51.533682645494444,10.348290510369353
1578,301574,50.98104231318651,9.547133619414407
1579,301086,52.05636078208243,9.569233863468188
1580,301171,52.4279961525432,10.300939381019742
1581,301645,51.04367049344728,8.404268868547936
1582,302835,51.492136168191955,10.38824908680081
1583,301836,51.03564059698848,10.748597959716955
1584,300339,50.335894747235464,7.878275190491848
1585,302792,51.625773445106695,8.722166634219278
1586,300038,50.47738695552332,8.835739694087565
1587,300648,52.27171166454466,8.095559976761296
1588,302337,51.85886012477853,9.384140580841018
1589,301009,52.258021927919856,9.366746699773891
1590,302244,52.385222030293754,10.720021938663464
1591,302089,52.17628713036389,9.72012844382077
1592,302479,51.48693895569188,9.05533241939487
1593,302084,52.25592415008885,9.910210430182053
1594,302220,52.346572147102876,9.383436502339915
1595,300407,51.25414238214002,9.367169129782692
1596,301393,51.92060596572881,10.31191825542767
1597,300270,51.827768382951405,9.759319682690922
1598,302985,52.397085658116616,8.94600280849307
1599,301042,52.048834544634595,9.86145584807764
1600,300778,50.85039182845364,8.159883860551101
1601,302240,52.15304538728416,9.678335303331762
1602,302574,51.59112722083977,9.463323428795952
1603,300755,52.40116449501809,10.16706584859713
1604,301952,51.90163195560869,8.784861070513264
1605,300977,50.99399680550777,7.950510456196749
1606,301439,50.479582545970125,7.305813721135588
1607,302887,51.71493094391351,8.559151779451675
1608,300452,50.63157294875159,7.544284309144681
1609,301179,52.20326140036272,9.159051228011075
1610,300855,51.61318180685725,9.47541033535554
1611,301699,51.791867377776136,8.443581987988184
1612,302802,52.037608559988925,9.619262170071266
1613,301090,51.869985433743466,8.841387381939576
1614,300846,50.10570096162758,7.083666972842181
1615,302382,51.72173222732369,9.6543408786895
1616,302076,51.8872013277359,9.705692061262738
1617,301040,50.88407688432368,10.682829281103723
1618,302553,52.4453684078544,8.862866468549836
1619,300343,52.036460142771965,10.399968443478974
1620,300589,50.92173733029821,8.625677320809222
1621,302232,51.87296386930546,8.960148487390432
1622,302097,51.5373626393744,9.10069560214627
1623,301899,51.46700606325342,9.344642649091558
1624,301226,52.20430650312317,8.995476262173726
1625,302309,51.11554989440425,7.5797958914575485
1626,300089,52.37321954934926,8.925607283913868
1627,302686,51.788748343131125,9.218808508667566
1628,300400,51.65694395947515,9.660868507018822
1629,301343,51.939540520712455,10.452463414703308
1630,300248,51.31367228585845,10.103062189660234
1631,301732,50.90314478075511,8.262211853288076
1632,300281,52.65694195677348,8.396167262359356
1633,300939,50.352682025605745,7.4209939715557365
1634,300252,51.01017772763654,8.493014517021765
1635,302920,50.65492994521311,7.278261012195273
1636,300908,51.82142107900143,10.341460451393868
1637,302925,52.50459870415878,9.995955859798183
1638,300091,52.27285993716003,8.84852430674819
1639,301064,51.533454565045126,9.182108970147203
1640,301414,52.56030694827818,8.779798176445992
1641,300143,51.781726843250546,9.089767726089347
1642,301868,52.81912172340977,11.41984482783057
1643,302952,52.25409317125448,10.01628471298431
1644,302982,51.823895787865425,10.01875170330022
1645,302013,52.28206357247092,9.783000723593883
1646,302618,52.14820478032497,9.349528477334605
1647,300817,51.748561275978886,9.265559862679897
1648,303091,51.65406326418122,9.854627803601923
1649,302484,51.54607268112757,9.552029625008794
1650,302197,52.236754247218364,8.873694529702385
1651,302685,52.111597035536875,10.10819086872395
1652,300632,52.02373306631461,9.21567882381115
1653,300315,52.243320831498345,9.610374586626804
1654,300125,51.12342346687763,7.827210570740966
1655,300040,51.907310240363586,9.892948919042029
1656,301612,51.492900765549805,10.050782356778177
1657,300590,52.85198004660193,8.13822393001956
1658,300968,51.19220463306451,8.80871970746944
1659,301690,51.91537985676999,9.049803653319977
1660,300627,51.78829087758913,9.285566673043233
1661,301593,52.10325633224209,10.280339779844546
1662,301024,50.672484001885046,8.425407182745186
1663,301315,51.253249734177096,7.8484921920463915
1664,302743,52.119688373116205,9.21475179184918
1665,300033,51.89951959679332,9.619197750767135
1666,300304,51.44806141776843,10.698581382412648
1667,300584,51.97563129323324,8.996416676403987
1668,301059,51.79751703994328,9.453023945393435
1669,302916,52.30770725990275,9.988057904219344
1670,300244,51.63818250794159,8.279917071042835
1671,300847,52.14242060487051,9.746855662172043
1672,302639,51.18513334926831,11.395749911647288
1673,302824,51.08094588412936,7.917121159487086
1674,300450,51.99036956058245,9.606117925794962
1675,302518,51.87277832705285,8.298650769734536
1676,300649,52.780646661161725,9.007797628645935
1677,302278,51.86806662446383,9.835658478678244
1678,302252,52.11586864140459,9.856636584276142
1679,302458,52.0680178308347,9.548937578007783
1680,301065,52.16275246768501,8.911011619113411
1681,302517,51.32057005851675,9.57212554452894
1682,300010,51.82709209303827,8.680652447570843
1683,302268,51.9579931126021,9.721733932168576
1684,300013,52.52201767271744,10.05553561213981
1685,301775,51.224173210571315,11.299640296019064
1686,302651,51.96790755413246,9.542495449565855
1687,302320,52.18307914833237,9.628294599889651
1688,301443,51.10757332189913,8.802109407818149
1689,302183,52.39461659537378,10.044870827391032
1690,301237,50.978916770805114,7.787818650406113
1691,300167,52.03857115676981,9.116628012543165
1692,302106,51.810219932519786,9.5145239378992
1693,300800,52.48117689998261,11.560177986599893
1694,301992,50.13624120741288,7.8938766556612405
1695,300805,51.90696738667662,10.536230676456816
1696,301739,51.61078868232329,9.872794680460776
1697,302406,52.02688366914175,9.703188879601761
1698,300196,52.28515091448327,9.601672767320943
1699,302152,50.66742984699682,8.995278821499648
1700,300197,51.053797248605775,8.256533902819717
1701,301225,52.584579731608876,9.523487961601694
1702,301204,52.250775004768386,10.070442218890562
1703,300496,51.834369839746394,9.675366052797377
1704,300110,51.621788694970945,9.417238149231709
1705,301533,52.03476359943961,10.478185215750441
1706,301101,52.03602348074626,9.588781196856033
1707,302912,52.05739114117538,9.227718414834925
1708,302924,51.92497201826045,8.91561885583229
1709,301575,51.82233185876303,9.658383228702908
1710,300854,50.64707806857382,7.052630843780932
1711,301907,51.89501581410765,9.679107607735544
1712,300508,51.54897861491674,8.695601757841434
1713,302779,51.78013063164297,9.587428676639778
1714,300231,52.657437821723775,8.278728912650472
1715,301390,52.433792288612466,9.126455449227747
1716,301550,52.1226731082089,9.892826280641014
1717,301972,51.65926897935059,10.051449810744819
1718,300767,52.30557758405864,10.564974674375085
1719,300389,51.55604425218556,9.706386528602994
1720,302902,52.17344427629346,8.8162210675673
1721,300241,51.653338911527804,9.901096348461712
1722,301444,51.79567707755162,8.911807452239644
1723,302599,51.409025001387405,8.389727688892915
1724,301768,52.09859405910056,9.710450841752284
1725,301587,51.883697897137566,9.743748837214488
1726,301112,51.940863895093386,9.946070879409913
1727,300693,51.9242569388558,8.876138850814142
1728,302173,52.050734019851916,10.31237689363735
1729,302621,51.971062133388216,9.61829087811111
1730,301277,52.208290345345894,11.058155194210986
1731,302984,50.86714056139039,7.877949697043987
1732,300582,51.841446348479586,9.453185797596035
1733,303123,51.383716607321986,10.164000897099179
1734,300499,52.378083296073,8.939466553039681
1735,302694,51.65325288694664,8.377972207430208
1736,301829,51.15292111869055,7.620708511965538
1737,301510,51.68224469095815,8.913990357789462
1738,302348,52.24232917371665,8.995519923564341
1739,301288,52.02180532145353,9.309633406309782
1740,302979,52.21990504325899,8.936712815800432
1741,302881,51.16357009597408,8.349424496781221
1742,302159,52.87016388289114,8.391915892877782
1743,300540,51.922817791760586,9.116270212105274
1744,300071,52.0533282414767,10.11790505525745
1745,302387,51.807289241094225,9.436047397387604
1746,300229,52.124859279283825,9.813729346445164
1747,300503,51.94301884233981,9.479768061234937
1748,300461,51.97895439573203,9.626437593999563
1749,300694,52.124528055388296,9.402285138540082
1750,303055,52.036605953078606,9.43378158535632
1751,301564,50.9099980982011,7.915663784940246
1752,300807,52.080040212913715,8.920656627540774
1753,301644,52.1387556855446,10.424321867592845
1754,300453,51.58452086769356,9.500619004727376
1755,302720,52.348853358544176,8.731291253823375
1756,302647,51.86929631722752,9.51533646383141
1757,300526,51.10283161472577,8.824782707391025
1758,300397,52.33732280856126,9.408335669634042
1759,302695,52.061193937097215,9.373366006746373
1760,300606,51.85323013474982,9.57890059538484
1761,302519,52.47653006519648,11.536913690271156
1762,301823,51.92323230471493,9.94740477373068
1763,300165,52.22232705930997,9.338540257706176
1764,303010,51.72444797300573,10.002696160717823
1765,301215,52.23758108045709,9.795421637746307
1766,301051,51.93700834681837,10.139050039321798
1767,300803,52.32846736231014,9.821917135257777
1768,300138,50.42208580216849,7.076073720770453
1769,301457,52.20775798339443,9.081725013688587
1770,300676,52.243113659854316,9.75085006583849
1771,301666,52.25580264734421,9.671341335732265
1772,300085,51.41576085483872,9.284093903432321
1773,300037,51.07367883668669,10.654469819799976
1774,301567,52.09528969482568,10.096027660573123
1775,303061,50.432240923562404,7.0763203251451525
1776,302642,51.751458726352865,10.113445938903574
1777,301061,52.317572908385095,10.993407932131984
1778,301307,52.31623947722435,8.067696848980919
1779,300190,52.54989449343185,10.362786404000785
1780,300924,51.25229587368578,8.26282312621688
1781,300385,50.4873984618122,8.18444199896705
1782,301194,51.75686511158021,9.853340571269548
1783,301410,51.57065416491965,9.288856392900458
1784,302075,52.05741808657535,9.329350278386006
1785,302186,51.4985688975002,9.632867576935316
1786,301409,52.03346048824144,10.482913827797363
1787,303039,52.43790055507684,10.310877620734885
1788,303012,52.165576971176144,10.165808672242816
1789,302167,52.21346472490626,10.970121215418061
1790,302740,52.266213897861334,10.853999806486634
1791,302121,51.88153575203044,8.20887260222612
1792,302062,51.81058133741492,9.729995306118191
1793,302959,52.454291066527816,7.490832211843777
1794,301687,51.70409124227389,9.914408060114086
1795,301847,52.28541207561777,8.816704649613957
1796,301111,50.863057108449745,7.166145527031396
1797,301747,51.2710482481992,8.124744852804351
1798,301161,51.57812932390793,10.195950717204525
1799,302868,51.31667357721691,8.590452445570325
1800,301782,52.36850938497217,10.301242175344342
1801,302213,50.808290136461856,8.771589464544116
1802,300746,51.70162938273993,10.368398339840894
1803,302015,51.84955912238891,10.075305694227044
1804,300122,52.0060827460822,9.952580097986726
1805,301273,50.59624104498175,7.552257108333725
1806,300951,52.14556933136083,9.503146770732995
1807,301653,51.87823824372945,10.102510840177885
1808,302384,51.42062160557178,9.558893983288845
1809,301148,51.8289438190707,9.571562641082611
1810,302719,52.03955639971836,8.99525807000287
1811,300783,51.899180852316796,10.01563766608662
1812,300166,52.261668397573246,9.854754492205396
1813,301844,51.76398227385631,9.411358148056403
1814,301964,51.68961498758255,8.673725244756584
1815,301262,51.74677404040139,9.55455233979205
1816,301037,52.373227500801754,7.8908380190453
1817,302764,51.47647192988287,9.734748444698557
1818,300070,52.47157200958423,9.491543982778472
1819,301142,51.70580398847279,9.263054687645067
1820,300462,52.81626131859026,10.393887085492947
1821,300839,50.77925233247363,8.494029762055327
1822,303066,52.64553348786386,8.549073708424983
1823,300388,51.96847363870795,9.971758149358212
1824,300287,53.03583657146544,8.578404288816738
1825,301426,52.11319713940532,9.82333056905235
1826,300547,52.11634079767612,9.679257196593172
1827,302321,51.89186368576775,9.594386084288521
1828,300353,51.894407392723586,8.899360044381549
1829,301052,51.587478491061155,8.952569478761033
1830,301425,52.15123809863317,9.885660220999567
1831,301765,49.83803090064737,8.243519298488868
1832,302463,52.40109616121651,7.979237537952831
1833,300530,51.91843738025469,9.051271483968895
1834,301525,52.5510312556545,10.25194023841047
1835,300466,52.165622570880195,8.992825531494772
1836,300642,51.07022880634438,8.289049360574184
1837,301934,52.1460421366362,9.184398474474134
1838,300521,51.79821937524473,10.85171549365392
1839,302629,52.84571716151605,9.594220820472929
1840,300501,52.42813077529831,9.863909824923311
1841,301459,52.30978024324387,9.432402324872312
1842,300704,51.85874277260992,9.050088282364495
1843,301036,52.45913806646339,9.684526207196638
1844,301203,51.72557835175327,9.42517811113353
1845,302897,52.05288040401799,9.568398502909805
1846,301075,50.518779199794146,8.592403705107756
1847,302483,51.23496941638296,8.793486997577602
1848,302154,52.042300060291474,9.796542882650687
1849,300733,50.91632573732341,9.857208886690954
1850,300675,52.23845042918566,9.105428048031822
1851,302999,52.43203781580754,10.077008850109143
1852,302910,52.53558190581416,9.03031779706891
1853,301192,51.742117717936836,9.94019390926949
1854,300869,51.96774597508609,9.56045729301791
1855,300552,50.81998952710567,11.349552069896415
1856,301662,51.413356062636836,7.873662435056931
1857,300384,50.29842325917914,7.753594934057745
1858,302872,52.00998187404825,9.390713356250604
1859,302784,51.583682362225225,8.913082721783129
1860,301353,51.75632177701357,8.950850951052441
1861,302270,52.03348122020936,10.208723661029907
1862,300399,52.49106324969587,8.246227928416658
1863,302748,51.75819296229905,9.437973001832805
1864,300566,52.0681906344371,9.509420571116081
1865,303004,51.9300967952324,9.357140367148492
1866,302457,52.22043286729301,9.981105981397622
1867,301298,52.42464249072632,10.014926141555863
1868,302625,50.834936691749576,7.338596358338903
1869,301762,52.02470201643096,9.92187240416318
1870,301000,51.793736043240614,9.783991178803953
1871,300781,51.29440854515683,10.414701788196696
1872,302453,51.14514051380412,8.440944320343114
1873,303047,52.49352268144382,9.716816392678888
1874,302601,51.86852323023252,9.752142211943179
1875,302371,52.06121596026088,10.700196180464324
1876,301950,51.77325971710829,10.240208280203303
1877,301872,51.457377986441756,9.331752138934167
1878,300386,51.996779618503076,10.46839896236227
1879,301421,51.853192212630006,9.326174995642871
1880,301885,51.68417927279972,9.818800167570194
1881,302292,51.86329065149686,10.327176140499638
1882,301924,50.523468298465794,11.821866957700797
1883,301710,52.170403385152355,9.60804134865065
1884,301668,51.16230120101305,7.743730596117835
1885,302176,51.214228872189736,8.611565687311858
1886,302587,51.694257285086195,9.368137367800134
1887,301342,52.25413249176127,9.175784001639423
1888,301845,52.477285044075614,9.879866934641182
1889,300427,52.15344152827961,9.717317264261062
1890,300682,51.81832684862609,8.94977948610696
1891,301848,51.90087009406351,10.968310822250086
1892,301820,51.387575139766945,8.62580074497053
1893,300282,51.96001379451848,9.146179433146756
1894,300820,51.31868550430356,9.216068138875173
1895,302009,51.76490566481019,10.038510002522308
1896,302510,52.017491675391454,8.50051617964253
1897,300405,51.453087180164786,8.753708763298812
1898,301481,52.38424568055,10.190129289948926
1899,301745,51.33767905705764,9.698625831536695
1900,303050,51.45703592812936,8.760869711745103
1901,302266,50.205516955975334,11.24414832049855
1902,301219,52.15568778477581,9.843900667658275
1903,300447,52.21033759428321,9.5697810367908
1904,302390,51.9892403697982,9.419440663959874
1905,302509,52.267203058751505,10.212658196597175
1906,303079,52.130193557125025,9.762589890515782
1907,300780,51.97795969075475,9.51926003070319
1908,302145,51.774551714176184,8.602669179506009
1909,301570,51.758007306540385,9.076881673869126
1910,301855,52.294292157483405,10.061075023088588
1911,300254,51.89619067153359,9.123107079864843
1912,300479,51.412847863436205,9.75792727516668
1913,300513,52.06439136360177,9.655269552803437
1914,302608,52.09469987756324,9.444796430178549
1915,301027,52.10461046082822,9.635453028659574
1916,302715,50.8302940043983,8.232327009980294
1917,302031,52.193793277014265,10.180355397714328
1918,302334,51.512052138063694,8.067721209003963
1919,300957,52.02709113020316,8.727751255018575
1920,302940,50.72346481139668,11.09969947537365
1921,300203,51.67657993415436,10.603614423078186
1922,300154,52.4566057213653,10.04456092731975
1923,300534,51.807292471921336,9.180011012353637
1924,300341,52.423966097202836,9.125985412122564
1925,302648,51.71663389305636,9.836265109168064
1926,302978,52.39125160680359,9.81755919506956
1927,302235,52.083998833429554,9.93607677177492
1928,302006,52.10245367414178,9.69100655457512
1929,300569,51.27730235453483,8.724727321503126
1930,302078,51.208706716084,8.381195116969678
1931,300053,52.5379633558738,10.259425609503673
1932,300608,51.819175802293195,9.616241563888064
1933,300131,51.95595219026923,9.043951970394353
1934,301227,52.51885690460862,9.458610152352747
1935,302610,50.54110645593563,11.132772083929979
1936,300819,51.85884796415833,9.697973240760485
1937,301077,52.37365454041415,9.203657255101312
1938,300459,52.11754199561101,9.26099729707404
1939,301255,52.11969705393813,9.75467981002344
1940,303105,52.69893542470693,8.828556999502851
1941,302368,51.896280571135925,9.1822776463326
1942,301776,51.89318378750866,9.523933790593473
1943,302018,52.15494837575576,9.831369095505236
1944,302742,52.318006377051724,10.467136833841021
1945,302105,52.15260990517018,9.570925006861183
1946,300148,52.109285271699896,9.33061068918259
1947,300910,52.04267680147498,10.140311185832172
1948,302008,52.11886451837249,10.25783286612026
1949,300422,50.56631474479742,7.405486064332122
1950,301954,51.09918769924862,7.757580715587844
